V_A10
2023-07-11 12.09.04
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
92685,2023-05-31,23.31.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,239,236,238,1,1,1,1,0,0,-0.423,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,241,239,236,238,2,1,2,2,-0.207,0.627,1,50,1.995,236.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.9,32.8,33.7,32.3,35.6,18,29.1,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,128,17751.2,76962.6,219758.3,0,58041:55,00:00,55571:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15095:58,88,0,1,0,0,0,0,1,1,0,1,1166,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1413,0,709,3,1026,10074,0,5.8,4.2,5.9,0,0,0,0,0,0,0
97704,2023-07-05,22.17.40.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,237,243,239,239,0,1,0,0,0,0,0.001,6,8,8,50.1,In Spec,0.1,0.2,0.2,0.6,0.2,0.2,0.2,0.6,237,243,239,239,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.1,0.2,0.2,0.5,237,243,239,239,1,0,1,0,0,0,0,50.1,2.252,272.1,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.4,30.6,28.6,23.7,23.6,25.1,21.3,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.4,47545.8,296167.5,0,0,385727.1,128,17813.6,77051.1,221620,0,58774:15,00:00,56311:32,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15835:56,100,0,1,0,0,0,0,0,1,0,1,2,1,1,45,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,749,0,3,1,0,843,0,1.3,1.3,1.3,0,0,0,0,0,0,0
97705,2023-07-05,22.27.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,238,242,240,240,0,1,0,0,0,0,0.001,6,9,8,50.1,In Spec,0.1,0.1,0.2,0.4,0.2,0.2,0.2,0.6,238,242,240,240,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,-0.1,0.1,0,0,0.2,0.2,0.4,238,242,240,240,0,1,1,0,0,0,0,50.1,2.251,270.1,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.3,30.6,28.7,23.6,23.6,25.1,21.3,25,0,0,0,0,4.83,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.5,47545.8,296167.6,0,0,385727.1,128,17813.6,77051.1,221620,0,58774:25,00:00,56311:42,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15836:06,100,0,1,0,0,0,0,0,1,0,1,3,1,1,45,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,750,0,3,1,0,847,0,2.7,2.7,2.7,0,0,0,0,0,0,0
97706,2023-07-05,22.37.48.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,237,243,241,240,0,1,0,0,0,0,0.001,6,9,8,50.1,In Spec,0.1,0.1,0.2,0.4,0.2,0.2,0.2,0.6,237,243,241,240,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,-0.1,0.1,0,0.2,0.2,0.2,0.6,237,243,241,240,1,1,1,1,0,0,0,50.1,2.247,269.6,1,0.2,2.25,40,No,0,-0.2,0,0,0,31.4,30.6,28.7,23.6,23.7,25.1,21.3,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.5,47545.8,296167.7,0,0,385727.1,128,17813.6,77051.1,221620,0,58774:35,00:00,56311:52,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15836:16,100,0,1,0,0,0,0,0,1,0,1,3,1,1,46,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,758,0,3,1,0,856,0,3.2,3.2,3.2,0,0,0,0,0,0,0
97707,2023-07-05,22.47.52.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,236,243,240,239,0,1,0,0,0,0,0.001,6,9,8,50.1,In Spec,0.1,0.1,0.2,0.4,0.2,0.2,0.2,0.6,236,243,240,239,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,-0.1,0.1,0,0,0.2,0.2,0.4,236,243,240,239,0,1,1,0,0,0,0,50.1,2.267,269.6,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.3,30.5,28.7,23.5,23.6,25.1,21.1,24,0,0,0,0,4.82,12.8,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.6,47545.8,296167.8,0,0,385727.1,128,17813.6,77051.1,221620,0,58774:45,00:00,56312:02,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15836:26,100,0,1,0,0,0,0,0,1,0,1,3,1,1,50,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,761,0,3,1,0,861,0,3.2,3.2,3.2,0,0,0,0,0,0,0
97708,2023-07-05,22.57.56.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,236,243,239,239,0,1,0,0,0,0,0.001,6,8,8,50.1,In Spec,0.1,0.2,0.2,0.5,0.2,0.2,0.2,0.6,236,243,239,239,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,0,0.1,0.1,0.2,0.2,0.2,0.6,236,243,239,239,1,1,1,1,0,0,0,50.1,2.247,270.8,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.3,30.5,28.5,23.5,23.6,25.2,21.1,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.7,47545.8,296167.8,0,0,385727.1,128,17813.6,77051.1,221620,0,58774:55,00:00,56312:12,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15836:36,100,0,1,0,0,0,0,0,1,0,1,3,1,1,52,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,778,0,3,1,0,879,0,3.1,3.1,3.1,0,0,0,0,0,0,0
97709,2023-07-05,23.07.58.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,237,242,241,239,1,1,0,0,0,0,0.001,6,9,8,50.1,In Spec,0.1,0.2,0.2,0.4,0.2,0.2,0.2,0.6,236,242,241,240,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,-0.1,0.1,0,0.2,0.2,0.2,0.6,236,242,241,239,1,1,1,1,0,0,0,50.1,2.247,270.7,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.3,30.4,28.5,23.5,23.5,25.5,21,25,0,0,0,0,4.84,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.7,47545.8,296167.9,0,0,385727.1,128,17813.6,77051.2,221620,0,58775:05,00:00,56312:22,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15836:46,100,0,1,0,0,0,0,0,1,0,1,3,1,1,59,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,790,0,3,1,0,895,0,3.2,3.2,3.2,0,0,0,0,0,0,0
97710,2023-07-05,23.18.02.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,236,242,243,240,0,1,0,0,0,0,0.001,6,8,8,50.1,In Spec,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.6,236,242,243,240,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.1,0,0.2,0.3,236,242,243,240,0,0,1,0,0,0,0,50.1,2.247,271.6,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.3,30.5,28.6,23.5,23.6,25.5,21,25,0,0,0,0,4.83,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.8,47545.8,296168,0,0,385727.1,128,17813.6,77051.2,221620,0,58775:15,00:00,56312:32,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15836:56,100,0,1,0,0,0,0,0,1,0,1,4,1,1,61,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,797,0,3,1,0,903,0,1.1,1.1,1.1,0,0,0,0,0,0,0
97711,2023-07-05,23.28.06.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,239,243,241,241,0,1,0,0,0,0,0.001,6,9,8,50.1,In Spec,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.6,239,243,241,241,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.2,0.2,0.2,0.6,239,243,241,241,1,1,1,1,0,0,0,50.1,2.249,269.7,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.3,30.5,28.7,23.5,23.6,25.3,21,25,0,0,0,0,4.83,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.9,47545.8,296168.1,0,0,385727.1,128,17813.6,77051.2,221620,0,58775:25,00:00,56312:42,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15837:06,100,0,1,0,0,0,0,0,1,0,1,5,1,1,62,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,800,0,3,1,0,906,0,3.1,3.1,3.1,0,0,0,0,0,0,0
97712,2023-07-05,23.38.10.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,239,245,242,241,0,1,0,0,0,0,0.001,6,8,8,50.1,In Spec,0.2,0.2,0.2,0.5,0.2,0.2,0.2,0.6,238,244,242,241,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,0,0.1,0.1,0,0,0.2,0.2,239,244,242,241,0,0,1,0,0,0,0,50.1,2.247,270,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.2,30.4,28.5,23.4,23.5,25.4,21,25,0,0,0,0,4.83,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.9,47545.8,296168.2,0,0,385727.1,128,17813.6,77051.2,221620,0,58775:35,00:00,56312:52,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15837:16,100,0,1,0,0,0,0,0,1,0,1,5,1,1,66,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,804,0,3,1,0,910,0,2.7,2.7,2.7,0,0,0,0,0,0,0
97713,2023-07-05,23.48.14.03,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,238,244,242,241,0,1,0,0,0,0,0.001,6,9,8,50.1,In Spec,0.1,0.1,0.2,0.6,0.2,0.2,0.2,0.6,238,244,242,241,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.2,0.2,0.2,0.6,238,245,242,241,1,1,1,1,0,0,0,50.1,2.247,269.6,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.2,30.4,28.5,23.4,23.5,25.6,20.9,25,0,0,0,0,4.83,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57103,47545.8,296168.2,0,0,385727.1,128,17813.6,77051.2,221620,0,58775:45,00:00,56313:02,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15837:26,100,0,1,0,0,0,0,0,1,0,1,5,1,1,68,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,810,0,3,1,0,918,0,3,3,3,0,0,0,0,0,0,0
97714,2023-07-05,23.58.18.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,238,245,243,242,0,1,0,0,0,0,0.001,6,8,8,50,In Spec,0.1,0.2,0.2,0.5,0.2,0.2,0.2,0.6,238,245,242,242,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,0,0.1,0.1,0,0,0.2,0.2,239,245,242,242,0,0,0,0,0,0,0,50,2.247,269.6,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.1,30.3,28.5,23.4,23.5,25.7,21,24,0,0,0,0,4.83,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57103.1,47545.8,296168.3,0,0,385727.1,128,17813.6,77051.2,221620,0,58775:55,00:00,56313:12,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15837:36,100,0,1,0,0,0,0,0,1,0,1,5,1,1,70,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,826,0,3,1,0,935,0,3.2,3.2,3.2,0,0,0,0,0,0,0
97715,2023-07-06,00.08.22.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,240,245,243,242,0,1,0,0,0,0,0.001,6,9,8,50,In Spec,0.1,0.2,0.2,0.4,0.2,0.2,0.2,0.6,240,245,243,242,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,-0.1,0.1,0,0,0.1,0.2,0.3,240,245,243,242,1,1,1,0,0,0,0,50,2.254,269.6,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.2,30.3,28.4,23.4,23.4,25.5,20.9,24,0,0,0,0,4.83,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57103.1,47545.8,296168.4,0,0,385727.1,128,17813.6,77051.3,221620,0,58776:05,00:00,56313:22,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15837:46,100,0,1,0,0,0,0,0,1,0,1,5,1,1,71,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,831,0,3,1,0,941,0,3,3,3,0,0,0,0,0,0,0
97716,2023-07-06,00.18.26.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,238,245,244,242,0,1,0,0,0,0,0.001,6,8,8,50,In Spec,0.1,0.2,0.2,0.4,0.2,0.2,0.2,0.6,238,245,244,242,0,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,-0.1,0.1,0,0,0.1,0.2,0.3,238,245,245,242,0,0,0,0,0,0,0,50,2.247,270.2,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.2,30.4,28.5,23.4,23.4,25.4,20.8,25,0,0,0,0,4.82,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57103.2,47545.8,296168.5,0,0,385727.2,128,17813.6,77051.3,221620,0,58776:15,00:00,56313:32,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15837:56,100,0,1,0,0,0,0,0,1,0,1,5,1,1,72,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,835,0,3,1,0,947,0,2.5,2.5,2.5,0,0,0,0,0,0,0
97717,2023-07-06,00.28.30.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,239,246,244,243,0,1,0,0,0,0,0.001,6,9,8,50,In Spec,0.1,0.1,0.2,0.5,0.2,0.2,0.2,0.6,239,246,244,243,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,0,0.1,0.1,0,0,0.2,0.2,239,246,244,243,0,0,1,0,0,0,0,50,2.247,269.6,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.1,30.3,28.5,23.3,23.5,25.6,20.9,25,0,0,0,0,4.84,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57103.3,47545.8,296168.6,0,0,385727.2,128,17813.6,77051.3,221620,0,58776:25,00:00,56313:42,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15838:06,100,0,1,0,0,0,0,0,1,0,1,5,1,1,73,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,838,0,3,1,0,952,0,3,3,3,0,0,0,0,0,0,0
