Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
4.6,5.7,5.3,36.5,439.0,187868.4,56380.1,45757.1,284533.1,0.0,0.0,370568.5,16782.2,76177.1,212092.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,17.3,27.0,190811.9,56741.5,46435.9,289678.3,0.0,0.0,377616.9,17471.3,76718.0,216514.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.7,0.2,32.7,667.0,190811.9,56741.5,46435.9,292528.1,0.0,0.0,380466.6,17599.6,76790.8,216761.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.1,24.1,39.0,190811.9,56741.5,46435.9,292925.4,0.0,0.0,380864.0,17609.1,76797.7,216786.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,10.6,0.2,38.6,942.0,190811.9,56741.5,46435.9,292945.9,0.0,0.0,380884.6,17609.1,76798.6,216788.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,26.5,24.0,190451.3,56707.6,46341.3,287119.9,0.0,0.0,374826.2,17339.0,76633.0,215886.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,28.5,26.0,190811.9,56741.5,46435.9,292388.1,0.0,0.0,380326.6,17594.9,76787.1,216749.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,23.0,27.0,190811.9,56741.5,46435.9,289061.2,0.0,0.0,376999.8,17439.0,76703.6,216464.0,NORMAL,,,,,,,,,,,,,,,,,,
2.1,5.3,4.7,35.3,286.0,187380.0,56323.6,45631.6,284147.3,0.0,0.0,369876.2,16705.5,76114.1,211403.7,NORMAL,,,,,,,,,,,,,,,,,,
12.0,4.8,12.8,38.8,1046.0,188041.4,56405.4,45784.0,284659.8,0.0,0.0,370815.9,16817.4,76204.8,212340.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.4,0.2,24.8,622.0,190811.9,56741.5,46435.9,289339.0,0.0,0.0,377277.6,17452.8,76710.0,216485.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.8,0.5,35.8,681.0,190811.9,56741.5,46435.9,287385.5,0.0,0.0,375324.0,17386.4,76670.9,216347.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,30.1,24.0,187601.1,56348.1,45689.8,284301.8,0.0,0.0,370169.1,16741.2,76141.2,211718.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,25.2,27.0,190811.9,56741.5,46435.9,291028.4,0.0,0.0,378966.9,17541.8,76749.7,216621.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,27.0,26.0,190811.9,56741.5,46435.9,292633.5,0.0,0.0,380572.1,17601.7,76791.8,216766.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,31.3,26.0,190811.9,56741.5,46435.9,293064.3,0.0,0.0,381003.0,17610.5,76799.7,216793.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,0.1,25.1,38.0,190505.9,56713.8,46353.5,287168.2,0.0,0.0,374910.9,17348.1,76637.6,215954.3,WARNING,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,28.0,26.0,190811.9,56741.5,46435.9,288263.3,0.0,0.0,376201.8,17411.9,76689.3,216409.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.2,23.0,381.0,190811.9,56741.5,46435.9,289214.9,0.0,0.0,377153.4,17445.8,76706.8,216474.4,NORMAL,,,,,,,,,,,,,,,,,,
1.6,5.0,5.2,36.8,281.0,186956.7,56274.3,45550.9,283719.5,0.0,0.0,369155.1,16617.6,76020.1,210711.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,38.8,26.0,185156.9,56086.6,44427.3,283442.8,0.0,0.0,368264.9,16368.5,75708.1,208198.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.026896789612247934,98.15565566411438,1.8174475462733857,0.0,100.0,0.0,0.0010281778651241979,98.65060929429883,1.348362527836056,1.1802856483458875e-09,99.99978071057029,0.00021928824907095423
0.0,0.6,0.0,29.1,26.0,190811.9,56741.5,46435.9,291679.4,0.0,0.0,379617.9,17568.6,76767.6,216682.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,26.4,26.0,190811.9,56741.5,46435.9,291929.7,0.0,0.0,379868.2,17581.7,76776.6,216714.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,42.3,101.0,186417.6,56209.1,45285.5,283500.9,0.0,0.0,368700.7,16528.8,75924.2,209902.0,WARNING,0.0,100.0,0.0,0.0,100.0,0.0,0.03882219186474381,97.76800902567588,2.1931687824593697,0.0,100.0,0.0,0.00010226901709334773,99.68082185645918,0.31907587452373215,2.0902441752371066e-05,99.50597333332831,0.4940057642297093
-0.3,1.3,0.0,29.9,25.0,187601.2,56350.6,45689.8,284315.6,0.0,0.0,370180.5,16745.0,76141.2,211718.5,NORMAL,,,,,,,,,,,,,,,,,,
1.3,1.3,1.6,28.4,101.0,190351.9,56692.2,46331.1,286946.0,0.0,0.0,374578.5,17291.2,76590.9,215732.1,FAULT,,,,,,,,,,,,,,,,,,
-0.4,0.9,0.0,30.9,24.0,188881.3,56496.1,46050.8,285237.0,0.0,0.0,371875.4,16940.8,76296.7,213516.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,1.0,0.2,36.7,47.0,188018.1,56401.0,45774.3,284646.7,0.0,0.0,370793.6,16811.9,76200.9,212308.9,NORMAL,,,,,,,,,,,,,,,,,,
0.9,0.9,0.0,27.2,24.0,190361.1,56694.0,46331.1,286954.1,0.0,0.0,374594.1,17310.5,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
-0.3,0.5,0.0,29.4,24.0,190095.1,56651.1,46244.8,286748.0,0.0,0.0,374251.2,17230.1,76544.2,215340.5,NORMAL,,,,,,,,,,,,,,,,,,
4.2,0.4,4.6,46.1,501.0,186452.2,56213.0,45317.1,283503.7,0.0,0.0,368704.5,16534.4,75932.0,209951.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06924467830259959,93.13116642677934,6.799588894918052,0.0,100.0,0.0,0.017282183351436994,98.0332682214319,1.9494495952166706,6.396462557089731e-07,98.97771655845024,1.0222828019040529
-0.3,1.6,0.0,37.5,24.0,187119.6,56288.7,45579.4,283848.4,0.0,0.0,369404.1,16641.2,76051.2,210972.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,22.9,26.0,190811.9,56741.5,46435.9,291744.2,0.0,0.0,379682.7,17572.0,76769.5,216688.5,NORMAL,,,,,,,,,,,,,,,,,,
0.8,0.9,0.0,27.3,24.0,190361.8,56694.0,46331.1,286954.1,0.0,0.0,374594.8,17311.8,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
0.0,5.1,0.2,32.6,918.0,190811.9,56741.5,46435.9,292360.9,0.0,0.0,380299.4,17594.8,76787.1,216748.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.7,5.7,36.9,340.0,185047.3,56076.0,44340.2,283412.2,0.0,0.0,368220.1,16355.0,75689.0,208054.9,NORMAL,0.0,4.0,96.0,0.0,0.0,100.0,0.0712865866169216,92.94491647578579,6.983796937597285,0.0,20.0,80.0,0.004287108645939421,99.18166149352531,0.8140513978287568,0.0015817676274507467,99.69883842726804,0.2995798051043777
8.2,5.3,9.0,34.7,496.0,188750.0,56483.3,46025.2,285162.1,0.0,0.0,371707.7,16922.6,76285.0,213337.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.6,0.0,25.4,26.0,190811.9,56741.5,46435.9,288336.2,0.0,0.0,376274.8,17414.6,76691.2,216416.1,NORMAL,,,,,,,,,,,,,,,,,,
8.1,2.9,8.0,49.7,760.0,185620.7,56126.9,44786.1,283465.3,0.0,0.0,368378.9,16412.9,75770.6,208786.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03378302352625751,97.92384097386628,2.042376002607475,0.0,100.0,0.0,0.0005454599344344465,99.69920964931642,0.3002448907491344,9.247648651664214e-06,99.99883551424507,0.0011552381068886987
6.1,9.5,15.8,34.7,817.0,188928.2,56502.1,46053.3,285302.3,0.0,0.0,371979.1,16949.3,76307.0,213590.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.1,0.1,23.0,935.0,190811.9,56741.5,46435.9,290774.9,0.0,0.0,378713.4,17529.8,76742.9,216601.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,29.8,24.0,187146.1,56294.1,45585.6,283896.4,0.0,0.0,369466.9,16651.5,76059.5,211019.5,NORMAL,,,,,,,,,,,,,,,,,,
4.7,2.4,7.4,41.5,470.0,187118.0,56287.9,45578.8,283844.2,0.0,0.0,369399.7,16640.5,76051.0,210968.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,1.2,48.2,166.0,185842.4,56148.6,44921.9,283473.8,0.0,0.0,368469.9,16438.9,75814.3,209089.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07890981707345503,96.76002626455293,3.1610639183736127,0.0,100.0,0.0,0.006137135205280197,89.63148941556173,10.362373449232983,0.03958777778845382,90.7242777385716,9.236134483639427
1.2,1.0,2.5,38.3,180.0,188066.1,56405.4,45800.1,284660.1,0.0,0.0,370824.9,16817.5,76205.0,212369.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,30.4,35.0,186286.0,56199.8,45197.1,283494.7,0.0,0.0,368657.2,16517.2,75901.9,209720.4,WARNING,0.0,100.0,0.0,0.0,100.0,0.0,0.02105352792730938,98.37512237796167,1.603824094111014,0.0,100.0,0.0,0.0023012766436434247,80.53788778703981,19.45981093631655,8.504366400134655e-11,99.99998790089893,1.2099015959616333e-05
-0.2,1.5,0.2,30.7,46.0,187567.2,56342.1,45686.0,284260.3,0.0,0.0,370103.6,16733.5,76136.7,211668.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,21.6,27.0,190811.9,56741.5,46435.9,291001.8,0.0,0.0,378940.3,17540.9,76748.9,216619.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.1,37.1,42.0,186517.4,56222.2,45370.1,283511.2,0.0,0.0,368715.1,16545.7,75949.8,210056.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05787613782360174,94.34104979934402,5.601074062832392,0.0,100.0,0.0,0.08697820980132877,97.45886738054456,2.454154409654109,4.811676913663771,86.27068996297838,8.91763312335845
0.0,2.5,0.1,30.1,790.0,190811.9,56741.5,46435.9,289537.0,0.0,0.0,377475.5,17462.5,76714.4,216501.7,NORMAL,,,,,,,,,,,,,,,,,,
1.3,9.5,3.7,37.3,344.0,187624.6,56351.6,45690.5,284337.8,0.0,0.0,370224.4,16745.9,76146.1,211753.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,17.2,27.0,190811.9,56741.5,46435.9,289071.4,0.0,0.0,377009.9,17439.9,76703.6,216464.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.8,0.1,34.0,624.0,190811.9,56741.5,46435.9,290995.1,0.0,0.0,378933.6,17540.3,76748.9,216619.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.0,17.3,31.0,190811.9,56741.5,46435.9,289497.0,0.0,0.0,377435.6,17461.1,76713.1,216497.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,18.1,27.0,190811.9,56741.5,46435.9,289420.7,0.0,0.0,377359.2,17456.2,76711.2,216490.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,25.2,26.0,190811.9,56741.5,46435.9,287536.9,0.0,0.0,375475.4,17389.9,76673.8,216356.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,1.1,25.1,105.0,190811.9,56741.5,46435.9,291884.7,0.0,0.0,379823.3,17581.1,76776.0,216711.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,0.7,0.0,29.9,24.0,187146.1,56294.0,45585.6,283896.0,0.0,0.0,369466.6,16651.3,76059.5,211019.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,21.0,36.0,190811.9,56741.5,46435.9,289743.6,0.0,0.0,377682.1,17476.5,76720.2,216522.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,20.8,27.0,190811.9,56741.5,46435.9,290922.6,0.0,0.0,378861.1,17537.1,76746.6,216612.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,0.7,0.0,33.2,28.0,184873.1,56059.9,44323.8,283217.8,0.0,0.0,367884.1,16323.5,75643.4,207806.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0662606603876979,93.45312798405661,6.4806113555557,0.0,100.0,0.0,0.015356459327930673,98.77083763878383,1.2138059018882188,0.42471545042918857,98.00911436069724,1.5661701888741508
0.0,0.9,0.0,33.8,28.0,184566.4,56033.7,44258.3,282742.0,0.0,0.0,367193.0,16274.0,75576.7,207390.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07076352165720358,93.01584249565678,6.913393982686018,0.0,100.0,0.0,0.0028469068575813325,99.45817750114828,0.5389755919941205,0.0006614820725814042,99.80741730844316,0.19192120948463412
0.0,2.0,0.1,28.8,699.0,190811.9,56741.5,46435.9,289594.4,0.0,0.0,377533.0,17465.3,76715.7,216506.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,24.8,30.0,190811.9,56741.5,46435.9,287440.4,0.0,0.0,375378.9,17387.7,76671.5,216349.5,NORMAL,,,,,,,,,,,,,,,,,,
8.0,7.7,7.3,43.6,788.0,191010.1,56762.3,46506.1,293265.9,0.0,0.0,381311.7,17631.3,76824.2,217071.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.8,0.0,32.4,29.0,187229.1,56304.6,45620.0,283980.0,0.0,0.0,369588.6,16665.4,76071.2,211148.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,38.7,24.0,185952.4,56163.7,44988.7,283479.6,0.0,0.0,368518.3,16458.1,75847.1,209258.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06506647860887357,93.56828916191365,6.366644359477479,0.0,100.0,0.0,0.02675121354849941,98.48237318077511,1.4908756056763788,0.5033665819900544,96.42905615938191,3.0675772586285097
-0.1,1.5,0.0,33.0,24.0,186985.3,56275.6,45552.2,283742.0,0.0,0.0,369203.8,16621.7,76028.3,210762.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.3,0.6,28.7,69.0,191481.2,56803.8,46627.1,293712.2,0.0,0.0,382066.5,17668.0,76859.3,217709.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,18.9,27.0,190811.9,56741.5,46435.9,289045.1,0.0,0.0,376983.6,17438.3,76702.9,216461.7,NORMAL,,,,,,,,,,,,,,,,,,
1.7,6.6,7.6,38.4,783.0,188937.6,56502.1,46053.3,285309.0,0.0,0.0,371995.2,16953.0,76310.5,213602.6,NORMAL,,,,,,,,,,,,,,,,,,
0.7,0.7,0.3,27.3,48.0,190354.1,56692.6,46331.1,286947.4,0.0,0.0,374581.8,17294.9,76592.0,215735.1,WARNING,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,37.5,24.0,185916.9,56160.4,44967.0,283478.2,0.0,0.0,368502.9,16454.9,75836.9,209205.0,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.052883160911356475,94.87791845464456,5.069198384444085,0.0,100.0,0.0,0.41873403626570305,91.59307252862605,7.98819343510825,15.331193616906575,69.27591306500838,15.392893318084845
-0.3,0.6,0.0,28.4,32.0,190329.5,56677.2,46329.4,286873.0,0.0,0.0,374499.9,17263.1,76573.5,215673.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,29.7,24.0,187631.1,56354.3,45690.9,284360.9,0.0,0.0,370251.0,16751.7,76147.9,211764.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,33.5,24.0,188180.9,56415.4,45855.5,284720.3,0.0,0.0,370934.5,16828.8,76212.9,212516.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.0,1.2,41.6,120.0,185251.3,56093.2,44513.7,283447.5,0.0,0.0,368274.1,16376.2,75720.5,208317.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05736970201958995,94.38315321762836,5.559477080352067,0.0,100.0,0.0,0.16714635772458675,96.11387274365903,3.7189808986163713,6.534525933629257,83.46338474934694,10.002089317024462
0.0,1.2,0.0,20.4,27.0,190811.9,56741.5,46435.9,288879.1,0.0,0.0,376817.6,17432.7,76700.3,216452.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,27.4,26.0,190811.9,56741.5,46435.9,287565.4,0.0,0.0,375503.9,17392.1,76675.9,216363.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.4,0.0,39.3,28.0,184566.4,56033.7,44258.3,282821.5,0.0,0.0,367272.5,16274.4,75581.5,207396.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06541360575494204,93.54171406140377,6.39287233284131,0.0,100.0,0.0,0.016964710115865873,98.83136302671058,1.1516722631735676,0.617094430792583,98.07797650502685,1.3049290641806088
6.4,9.8,6.8,37.7,352.0,187554.7,56341.8,45685.0,284252.3,0.0,0.0,370084.3,16733.4,76136.4,211648.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.6,0.0,25.8,26.0,190811.9,56741.5,46435.9,288291.6,0.0,0.0,376230.1,17413.7,76690.2,216412.8,NORMAL,,,,,,,,,,,,,,,,,,
3.7,7.1,5.8,35.0,312.0,188347.6,56443.0,45912.9,284899.2,0.0,0.0,371194.9,16865.1,76240.7,212776.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.5,0.2,38.2,965.0,190811.9,56741.5,46435.9,292455.0,0.0,0.0,380393.6,17597.2,76788.9,216755.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.5,36.0,64.0,185451.7,56113.4,44682.1,283459.7,0.0,0.0,368311.2,16399.2,75744.3,208567.3,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06797091737092817,93.27736197945762,6.654667103171487,0.0,100.0,0.0,0.010906605128361824,98.82768926414572,1.1614041307259044,0.11056924073151356,98.53673414742391,1.3526966118439014
8.7,13.0,9.4,50.1,875.0,184903.5,56060.8,44325.4,283236.7,0.0,0.0,367930.9,16323.9,75651.9,207849.0,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.032737138729811925,97.95761094529087,2.009651915979292,0.0,100.0,0.0,0.00011357203872539925,99.91857366373272,0.08131276422858431,8.86966368783856e-08,99.98617414338531,0.013825767917772335
0.0,0.4,0.2,24.6,381.0,190811.9,56741.5,46435.9,289240.2,0.0,0.0,377178.7,17447.2,76707.5,216476.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.5,23.5,62.0,190811.9,56741.5,46435.9,291746.6,0.0,0.0,379685.2,17572.3,76769.5,216688.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,35.9,27.0,184738.6,56047.0,44271.4,283111.8,0.0,0.0,367708.7,16304.3,75615.6,207625.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.04772233315673972,97.51376390080027,2.4385137660429974,0.0,100.0,0.0,0.00041376577201978585,98.45244607736105,1.5471401568669365,0.0011310901822156585,98.9285974855225,1.0702714242951055
-0.3,-0.2,0.0,29.8,24.0,186058.3,56177.4,45055.0,283485.1,0.0,0.0,368562.9,16481.7,75871.0,209411.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0710458144869064,92.94721726672014,6.98173691879294,0.0,100.0,0.0,0.010956940500789044,98.46931845530037,1.519724604198828,4.160092027964208e-05,99.4641902174497,0.535768181630652
0.0,0.3,0.2,31.6,573.0,190811.9,56741.5,46435.9,291465.2,0.0,0.0,379403.7,17562.2,76763.1,216664.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.6,31.6,67.0,185971.5,56167.3,45000.2,283481.3,0.0,0.0,368526.0,16461.7,75856.3,209295.0,NORMAL,0.0,99.0,1.0,0.0,100.0,0.0,0.03252324218459875,97.96454967031187,2.0029270875035516,0.0,100.0,0.0,0.0002713862608476193,99.80779451687833,0.19193409686082213,2.615834873154739e-08,99.9970731106585,0.0029268631827350108
10.9,7.7,11.5,38.9,826.0,187350.5,56318.8,45630.2,284118.0,0.0,0.0,369823.7,16699.0,76107.9,211354.0,WARNING,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,24.9,30.0,190811.9,56741.5,46435.9,289103.5,0.0,0.0,377042.0,17440.3,76704.2,216466.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,17.3,27.0,190811.9,56741.5,46435.9,289830.5,0.0,0.0,377769.0,17482.4,76722.2,216530.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,17.4,27.0,190811.9,56741.5,46435.9,291076.2,0.0,0.0,379014.7,17544.9,76751.4,216626.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,32.0,26.0,185104.3,56080.9,44379.0,283438.9,0.0,0.0,368260.2,16361.4,75701.9,208134.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.05947901137010198,94.1357017537039,5.804819234925979,0.0,100.0,0.0,0.22872519339087524,95.41150467640811,4.359770130201006,2.7131911463674848e-05,82.52321425672108,17.476758611367067
0.0,1.1,0.0,22.9,27.0,190811.9,56741.5,46435.9,291358.8,0.0,0.0,379297.3,17557.7,76759.8,216654.0,NORMAL,,,,,,,,,,,,,,,,,,
1.2,1.2,0.0,25.3,25.0,190344.6,56692.0,46331.1,286945.1,0.0,0.0,374570.7,17285.3,76583.7,215715.1,WARNING,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,19.7,27.0,190811.9,56741.5,46435.9,288686.3,0.0,0.0,376624.8,17426.0,76696.9,216440.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,27.2,24.0,190659.7,56725.1,46412.1,287253.2,0.0,0.0,375079.8,17364.6,76652.6,216147.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,0.6,0.0,33.0,34.0,187441.1,56328.3,45665.7,284167.6,0.0,0.0,369918.8,16711.2,76118.5,211487.5,NORMAL,,,,,,,,,,,,,,,,,,
2.2,2.1,3.7,31.5,214.0,188485.1,56457.1,45961.6,285001.9,0.0,0.0,371372.4,16881.8,76252.5,212972.8,NORMAL,,,,,,,,,,,,,,,,,,
1.1,1.1,0.0,25.8,25.0,190344.2,56691.9,46331.1,286944.8,0.0,0.0,374569.9,17284.3,76583.7,215715.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.6,0.2,33.5,775.0,190811.9,56741.5,46435.9,291748.9,0.0,0.0,379687.4,17572.3,76770.4,216690.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,1.0,27.2,195.0,190811.9,56741.5,46435.9,288273.8,0.0,0.0,376212.4,17412.8,76690.0,216410.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,34.8,24.0,186333.8,56202.2,45226.8,283496.0,0.0,0.0,368675.9,16519.9,75909.6,209785.0,NORMAL,0.0,98.0,2.0,0.0,100.0,0.0,0.022287331054939206,98.32655721557713,1.6511554533679405,0.0,100.0,0.0,0.004262956557939936,76.88852770323972,23.10720934020235,4.806985765252641e-225,99.82058197050414,0.17941802949518457
-0.3,1.4,0.0,35.2,27.0,184738.6,56046.2,44271.4,283107.2,0.0,0.0,367704.9,16303.2,75615.6,207625.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.033356088946447954,97.93755574726785,2.029088163785703,0.0,100.0,0.0,0.0002455644180818471,99.87907287048053,0.12068156510138628,1.153384355771921e-06,99.99775652622726,0.002242320388276921
0.0,0.7,0.0,24.0,26.0,190811.9,56741.5,46435.9,291293.4,0.0,0.0,379231.9,17555.6,76757.9,216647.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,6.2,31.4,323.0,186058.3,56179.6,45055.0,283485.8,0.0,0.0,368564.7,16485.0,75874.1,209415.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.060176779857007465,94.09323874582533,5.846584474317663,0.0,100.0,0.0,0.05934956850477685,97.70274052146843,2.237909910026791,5.747773090324512,91.05459654758012,3.197630362095077
-0.3,1.5,0.0,34.0,27.0,184738.6,56046.6,44271.4,283109.5,0.0,0.0,367706.8,16303.7,75615.6,207625.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06504736137824692,93.56081521266097,6.374137425960787,0.0,100.0,0.0,0.03761189833184585,98.19443017181922,1.7679579298489152,0.019714471651877764,96.34016694411794,3.640118584230402
-0.3,-0.2,3.5,38.9,216.0,185633.8,56131.1,44794.2,283466.9,0.0,0.0,368385.6,16417.9,75773.8,208806.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07693386098780901,96.80323562882064,3.119830510191556,0.0,100.0,0.0,0.004773148815677151,93.8917502241429,6.103476627041415,0.04877306080112543,91.40487828583717,8.546348653362056
0.0,4.0,0.2,35.4,735.0,190811.9,56741.5,46435.9,291646.4,0.0,0.0,379585.0,17568.5,76767.6,216680.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.0,0.1,31.1,702.0,190811.9,56741.5,46435.9,289219.6,0.0,0.0,377158.1,17445.8,76706.8,216474.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,26.7,26.0,190811.9,56741.5,46435.9,292633.6,0.0,0.0,380572.2,17601.7,76791.8,216766.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,4.2,0.3,40.7,585.0,190811.9,56741.5,46435.9,287426.9,0.0,0.0,375365.4,17386.4,76671.4,216348.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,31.7,24.0,186879.1,56263.3,45532.7,283637.9,0.0,0.0,369025.2,16601.8,76007.8,210587.6,NORMAL,,,,,,,,,,,,,,,,,,
6.4,2.5,6.8,44.8,667.0,185596.1,56126.9,44770.8,283465.3,0.0,0.0,368369.6,16412.9,75769.7,208759.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0712954309674459,92.94480176047398,6.983902808558594,0.0,100.0,0.0,0.004120629299607077,99.20601798745882,0.7898613832415765,0.009515628687288055,99.64854259160802,0.34194177970520284
