Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/12/10,02:25:12.02,Data Log,Log Period,-1.7,2.4,0.0,17.7,0,73572.4,21091.7,16553.9,100255.8,0,0,136207.8,7020.8,22750.9,74776.9
2015/12/10,02:35:12.00,Data Log,Log Period,-1.7,2.5,0.0,17.6,0,73572.4,21092.0,16553.9,100256.5,0,0,136208.2,7020.8,22751.0,74776.9
2015/12/10,02:45:12.00,Data Log,Log Period,-1.7,2.5,0.0,17.6,0,73572.4,21092.3,16553.9,100257.1,0,0,136208.6,7020.8,22751.2,74776.9
2015/12/10,02:55:12.00,Data Log,Log Period,-1.7,2.4,0.0,17.2,0,73572.4,21092.6,16553.9,100257.8,0,0,136209.0,7020.8,22751.3,74776.9
2015/12/10,03:05:12.00,Data Log,Log Period,-1.7,2.5,0.0,17.1,0,73572.4,21092.9,16553.9,100258.5,0,0,136209.4,7020.8,22751.5,74776.9
2015/12/10,03:15:12.00,Data Log,Log Period,-1.8,2.5,0.0,16.8,0,73572.4,21093.1,16553.9,100259.2,0,0,136209.8,7020.8,22751.6,74776.9
2015/12/10,03:25:12.00,Data Log,Log Period,-1.7,2.4,0.0,16.4,0,73572.4,21093.4,16553.9,100259.9,0,0,136210.2,7020.8,22751.8,74776.9
2015/12/10,03:35:12.00,Data Log,Log Period,-1.7,2.4,0.0,16.2,0,73572.4,21093.7,16553.9,100260.6,0,0,136210.5,7020.8,22751.9,74776.9
2015/12/10,03:45:12.00,Data Log,Log Period,-1.8,2.4,0.0,16.3,0,73572.4,21094.0,16553.9,100261.3,0,0,136210.9,7020.8,22752.1,74776.9
2015/12/10,03:55:12.00,Data Log,Log Period,-1.8,2.5,0.0,15.9,0,73572.4,21094.3,16553.9,100262.0,0,0,136211.3,7020.8,22752.2,74776.9
2015/12/10,04:05:12.00,Data Log,Log Period,-1.7,2.5,0.0,15.8,0,73572.4,21094.6,16553.9,100262.7,0,0,136211.7,7020.8,22752.4,74776.9
2015/12/10,04:15:12.00,Data Log,Log Period,-1.8,2.3,0.0,16.0,0,73572.4,21094.9,16553.9,100263.4,0,0,136212.1,7020.8,22752.5,74776.9
2015/12/10,04:25:12.00,Data Log,Log Period,-1.7,2.5,0.0,16.1,0,73572.4,21095.2,16553.9,100264.1,0,0,136212.5,7020.8,22752.7,74776.9
2015/12/10,04:35:12.00,Data Log,Log Period,-1.8,2.5,0.0,15.8,0,73572.4,21095.5,16553.9,100264.7,0,0,136212.9,7020.8,22752.8,74776.9
2015/12/10,04:45:12.00,Data Log,Log Period,-1.8,2.3,0.0,15.7,0,73572.4,21095.8,16553.9,100265.4,0,0,136213.3,7020.8,22753.0,74776.9
2015/12/10,04:55:12.00,Data Log,Log Period,-1.8,2.3,0.0,15.6,0,73572.4,21096.1,16553.9,100266.1,0,0,136213.7,7020.8,22753.1,74776.9
2015/12/10,05:05:12.00,Data Log,Log Period,-1.8,2.4,0.0,15.7,0,73572.4,21096.4,16553.9,100266.8,0,0,136214.1,7020.8,22753.3,74776.9
2015/12/10,05:15:12.00,Data Log,Log Period,-1.8,2.2,0.0,15.4,0,73572.4,21096.7,16553.9,100267.5,0,0,136214.5,7020.8,22753.4,74776.9
2015/12/10,05:25:12.00,Data Log,Log Period,-1.7,2.2,0.0,15.5,0,73572.4,21097.0,16553.9,100268.1,0,0,136214.9,7020.8,22753.6,74776.9
2015/12/10,05:35:12.00,Data Log,Log Period,-1.8,2.4,0.0,15.5,0,73572.4,21097.3,16553.9,100268.8,0,0,136215.3,7020.8,22753.7,74776.9
2015/12/10,05:45:12.00,Data Log,Log Period,-1.8,2.3,0.0,15.2,0,73572.4,21097.6,16553.9,100269.5,0,0,136215.6,7020.8,22753.9,74776.9
2015/12/10,05:55:12.00,Data Log,Log Period,-1.7,2.1,0.0,15.3,0,73572.4,21097.9,16553.9,100270.2,0,0,136216.0,7020.8,22754.0,74776.9
2015/12/10,06:05:12.00,Data Log,Log Period,-1.8,2.2,0.0,15.1,0,73572.4,21098.1,16553.9,100270.8,0,0,136216.4,7020.8,22754.1,74776.9
2015/12/10,06:15:12.00,Data Log,Log Period,-1.8,2.2,0.0,15.2,0,73572.4,21098.4,16553.9,100271.5,0,0,136216.7,7020.8,22754.3,74776.9
2015/12/10,06:25:12.00,Data Log,Log Period,-1.8,2.3,0.0,14.9,0,73572.4,21098.7,16553.9,100272.2,0,0,136217.1,7020.8,22754.4,74776.9
2015/12/10,06:35:12.00,Data Log,Log Period,-1.7,2.2,0.0,14.7,0,73572.4,21099.0,16553.9,100272.8,0,0,136217.5,7020.8,22754.6,74776.9
2015/12/10,06:45:12.00,Data Log,Log Period,-1.8,2.1,0.0,15.1,0,73572.4,21099.3,16553.9,100273.5,0,0,136217.8,7020.8,22754.7,74776.9
2015/12/10,06:55:12.00,Data Log,Log Period,-1.6,0.6,0.0,15.0,0,73572.4,21099.6,16553.9,100274.0,0,0,136218.0,7020.8,22754.9,74776.9
2015/12/10,07:05:12.00,Data Log,Log Period,-1.7,0.6,0.0,15.2,2,73572.4,21099.9,16553.9,100274.3,0,0,136218.2,7020.8,22755.0,74776.9
2015/12/10,07:15:12.00,Data Log,Log Period,-1.3,0.8,0.2,15.3,10,73572.4,21100.1,16553.9,100274.7,0,0,136218.3,7020.8,22755.2,74776.9
2015/12/10,07:25:12.00,Data Log,Log Period,-1.1,0.6,0.5,15.3,19,73572.4,21100.3,16553.9,100275.1,0,0,136218.4,7020.8,22755.3,74777.0
2015/12/10,07:35:12.00,Data Log,Log Period,-0.7,0.8,0.8,15.5,28,73572.4,21100.5,16553.9,100275.3,0,0,136218.5,7020.8,22755.5,74777.1
2015/12/10,07:45:12.00,Data Log,Log Period,-0.3,0.8,1.2,15.5,40,73572.4,21100.6,16553.9,100275.6,0,0,136218.7,7020.8,22755.6,74777.3
2015/12/10,07:55:12.02,Data Log,Log Period,0.4,0.5,1.9,15.5,55,73572.4,21100.6,16553.9,100275.7,0,0,136218.8,7020.8,22755.8,74777.5
2015/12/10,08:05:16.00,Data Log,Log Period,0.9,0.8,2.5,15.6,70,73572.5,21100.6,16553.9,100275.7,0,0,136218.9,7020.8,22755.9,74777.9
2015/12/10,08:15:20.00,Data Log,Log Period,1.8,0.9,3.2,15.7,89,73572.8,21100.6,16554.0,100275.7,0,0,136219.1,7020.8,22756.1,74778.4
2015/12/10,08:25:22.00,Data Log,Log Period,2.6,1.2,3.9,15.8,112,73573.1,21100.6,16554.1,100275.7,0,0,136219.3,7020.8,22756.2,74779.0
2015/12/10,08:35:26.00,Data Log,Log Period,3.4,1.1,4.7,16.0,133,73573.6,21100.6,16554.5,100275.7,0,0,136219.4,7020.8,22756.4,74779.7
2015/12/10,08:45:30.00,Data Log,Log Period,4.5,1.1,5.6,16.5,160,73574.3,21100.6,16555.0,100275.7,0,0,136219.6,7020.8,22756.5,74780.5
2015/12/10,08:55:34.00,Data Log,Log Period,5.7,1.1,6.7,16.5,188,73575.1,21100.6,16555.6,100275.7,0,0,136219.8,7020.8,22756.7,74781.6
2015/12/10,09:05:38.00,Data Log,Log Period,6.6,1.2,7.5,17.4,210,73576.2,21100.6,16556.4,100275.7,0,0,136220.0,7020.8,22756.8,74782.7
2015/12/10,09:15:42.00,Data Log,Log Period,7.8,1.5,8.6,17.5,240,73577.4,21100.6,16557.4,100275.7,0,0,136220.2,7020.8,22756.9,74784.1
2015/12/10,09:25:46.00,Data Log,Log Period,9.0,1.8,9.7,18.1,270,73578.8,21100.6,16558.5,100275.7,0,0,136220.5,7020.8,22757.1,74785.6
2015/12/10,09:35:48.00,Data Log,Log Period,10.3,1.8,10.7,17.9,302,73580.4,21100.6,16559.8,100275.7,0,0,136220.8,7020.8,22757.2,74787.3
2015/12/10,09:45:52.00,Data Log,Log Period,11.3,2.4,11.5,17.7,324,73582.1,21100.6,16561.2,100275.7,0,0,136221.2,7020.8,22757.4,74789.1
2015/12/10,09:55:56.00,Data Log,Log Period,12.4,2.5,12.6,18.3,352,73584.1,21100.6,16562.8,100275.7,0,0,136221.6,7020.8,22757.5,74791.1
2015/12/10,10:06:00.00,Data Log,Log Period,12.8,2.9,13.5,18.9,377,73586.2,21100.6,16564.4,100275.7,0,0,136222.0,7020.8,22757.7,74793.3
2015/12/10,10:16:04.00,Data Log,Log Period,13.7,3.7,14.4,19.6,406,73588.5,21100.6,16566.2,100275.7,0,0,136222.6,7020.8,22757.8,74795.6
2015/12/10,10:26:08.00,Data Log,Log Period,14.3,13.4,15.2,20.1,425,73590.9,21100.6,16567.0,100275.7,0,0,136224.1,7020.8,22758.0,74798.0
2015/12/10,10:36:12.03,Data Log,Log Period,14.5,6.5,15.1,19.7,426,73593.4,21100.6,16568.5,100275.7,0,0,136225.2,7020.8,22758.1,74800.5
2015/12/10,10:46:14.00,Data Log,Log Period,16.7,6.1,16.5,20.5,466,73596.0,21100.6,16570.1,100275.7,0,0,136226.2,7020.8,22758.2,74803.1
2015/12/10,10:56:18.00,Data Log,Log Period,16.8,15.1,16.9,21.2,479,73598.8,21100.6,16571.8,100275.7,0,0,136227.3,7020.8,22758.4,74805.9
2015/12/10,11:06:22.00,Data Log,Log Period,17.8,15.0,17.8,21.7,504,73601.6,21100.6,16572.1,100275.7,0,0,136229.8,7020.8,22758.5,74808.7
2015/12/10,11:16:26.00,Data Log,Log Period,5.5,14.3,7.0,23.0,511,73604.4,21100.6,16572.4,100275.7,0,0,136232.3,7020.8,22758.7,74811.5
2015/12/10,11:26:30.00,Data Log,Log Period,4.3,16.6,6.9,23.7,522,73607.2,21100.6,16572.7,100275.9,0,0,136235.0,7020.8,22758.8,74814.3
2015/12/10,11:36:34.00,Data Log,Log Period,18.3,16.6,18.3,21.7,530,73609.8,21100.6,16572.9,100276.2,0,0,136237.7,7020.8,22758.9,74816.9
2015/12/10,11:46:38.00,Data Log,Log Period,18.6,17.1,18.4,22.9,541,73613.0,21100.6,16573.3,100276.2,0,0,136240.5,7020.8,22759.1,74820.0
2015/12/10,11:56:42.00,Data Log,Log Period,18.4,17.5,18.1,23.2,539,73616.1,21100.6,16573.6,100276.2,0,0,136243.3,7020.8,22759.2,74823.1
2015/12/10,12:06:44.00,Data Log,Log Period,19.3,17.7,18.3,22.7,562,73619.3,21100.6,16573.9,100276.2,0,0,136246.2,7020.8,22759.4,74826.4
2015/12/10,12:16:48.00,Data Log,Log Period,19.1,9.6,18.6,23.1,545,73622.6,21100.6,16575.4,100276.2,0,0,136247.9,7020.8,22759.5,74829.6
2015/12/10,12:26:52.00,Data Log,Log Period,20.0,8.5,19.4,23.5,570,73625.8,21100.6,16577.3,100276.2,0,0,136249.4,7020.8,22759.7,74832.7
2015/12/10,12:36:56.00,Data Log,Log Period,20.0,9.5,20.0,24.9,593,73629.1,21100.6,16579.0,100276.2,0,0,136250.9,7020.8,22759.8,74835.9
2015/12/10,12:47:00.00,Data Log,Log Period,19.1,8.2,18.7,24.0,549,73632.2,21100.6,16580.6,100276.2,0,0,136252.4,7020.8,22760.0,74839.0
2015/12/10,12:57:04.00,Data Log,Log Period,18.8,8.5,18.5,23.6,557,73635.2,21100.6,16582.2,100276.3,0,0,136253.8,7020.8,22760.1,74841.9
2015/12/10,13:07:06.00,Data Log,Log Period,17.5,7.8,17.0,24.4,544,73638.2,21100.6,16583.8,100276.3,0,0,136255.3,7020.8,22760.2,74844.8
2015/12/10,13:17:10.00,Data Log,Log Period,16.5,7.8,16.4,25.2,540,73640.7,21100.6,16585.0,100276.3,0,0,136256.6,7020.8,22760.4,74847.3
2015/12/10,13:27:14.00,Data Log,Log Period,3.0,8.0,3.6,26.8,536,73643.5,21100.6,16586.4,100276.4,0,0,136258.0,7020.8,22760.5,74850.0
2015/12/10,13:37:18.01,Data Log,Log Period,16.0,9.2,16.0,23.5,524,73645.9,21100.6,16587.3,100276.4,0,0,136259.6,7020.8,22760.7,74852.4
2015/12/10,13:47:22.00,Data Log,Log Period,13.7,9.0,14.4,25.0,493,73648.4,21100.6,16588.3,100276.4,0,0,136261.1,7020.8,22760.8,74854.9
2015/12/10,13:57:26.00,Data Log,Log Period,13.7,8.1,13.6,24.5,499,73650.8,21100.6,16589.2,100276.4,0,0,136262.6,7020.8,22761.0,74857.3
2015/12/10,14:07:30.00,Data Log,Log Period,12.1,8.5,12.3,25.3,468,73652.9,21100.6,16590.0,100276.4,0,0,136263.9,7020.8,22761.1,74859.4
2015/12/10,14:17:34.00,Data Log,Log Period,11.7,8.2,12.0,25.1,467,73654.8,21100.6,16590.6,100276.4,0,0,136265.3,7020.8,22761.2,74861.5
2015/12/10,14:27:36.00,Data Log,Log Period,9.8,7.0,9.6,25.9,444,73656.7,21100.6,16591.2,100276.4,0,0,136266.6,7020.8,22761.4,74863.4
2015/12/10,14:37:40.00,Data Log,Log Period,10.5,7.1,10.9,25.1,434,73658.5,21100.6,16591.8,100276.4,0,0,136267.8,7020.8,22761.5,74865.3
2015/12/10,14:47:44.04,Data Log,Log Period,10.2,7.6,10.6,25.4,421,73660.2,21100.6,16592.2,100276.4,0,0,136269.1,7020.8,22761.7,74867.0
2015/12/10,14:57:48.00,Data Log,Log Period,9.1,7.8,9.5,26.0,381,73661.8,21100.6,16592.5,100276.4,0,0,136270.3,7020.8,22761.8,74868.7
2015/12/10,15:07:52.00,Data Log,Log Period,8.6,8.0,9.3,26.3,375,73663.2,21100.6,16592.6,100276.4,0,0,136271.6,7020.8,22762.0,74870.3
2015/12/10,15:17:56.00,Data Log,Log Period,6.9,6.8,7.8,26.5,311,73664.5,21100.6,16592.7,100276.5,0,0,136272.9,7020.8,22762.1,74871.7
2015/12/10,15:28:00.00,Data Log,Log Period,6.3,6.8,7.2,26.6,292,73665.6,21100.6,16592.7,100276.5,0,0,136274.0,7020.8,22762.3,74872.9
2015/12/10,15:38:02.00,Data Log,Log Period,5.2,6.4,6.3,26.5,260,73666.6,21100.6,16592.7,100276.7,0,0,136275.1,7020.8,22762.4,74874.1
2015/12/10,15:48:06.00,Data Log,Log Period,4.1,5.4,5.3,26.4,219,73667.3,21100.6,16592.7,100277.0,0,0,136276.2,7020.8,22762.6,74875.0
2015/12/10,15:58:10.00,Data Log,Log Period,3.4,5.5,4.7,25.6,196,73668.0,21100.6,16592.7,100277.3,0,0,136277.2,7020.8,22762.7,74875.9
2015/12/10,16:08:14.00,Data Log,Log Period,2.7,5.6,4.0,25.6,170,73668.5,21100.6,16592.7,100277.8,0,0,136278.2,7020.8,22762.8,74876.6
2015/12/10,16:18:18.00,Data Log,Log Period,1.7,5.5,3.4,25.7,144,73668.9,21100.6,16592.7,100278.4,0,0,136279.1,7020.8,22763.0,74877.2
2015/12/10,16:28:22.00,Data Log,Log Period,0.9,4.1,2.4,25.5,107,73669.1,21100.6,16592.7,100278.9,0,0,136279.9,7020.8,22763.1,74877.7
2015/12/10,16:38:24.00,Data Log,Log Period,0.1,2.7,1.6,24.9,73,73669.2,21100.6,16592.7,100279.4,0,0,136280.5,7020.8,22763.3,74878.0
2015/12/10,16:48:24.00,Data Log,Log Period,-0.5,2.2,1.1,24.7,48,73669.2,21100.6,16592.7,100279.8,0,0,136280.9,7020.8,22763.4,74878.3
2015/12/10,16:58:24.00,Data Log,Log Period,-1.1,1.3,0.6,24.5,24,73669.2,21100.8,16592.7,100280.3,0,0,136281.2,7020.8,22763.6,74878.4
2015/12/10,17:08:24.00,Data Log,Log Period,-1.5,1.4,0.2,24.4,12,73669.2,21101.0,16592.7,100280.7,0,0,136281.4,7020.8,22763.7,74878.4
2015/12/10,17:18:24.00,Data Log,Log Period,-1.6,1.6,0.0,23.7,4,73669.2,21101.2,16592.7,100281.2,0,0,136281.7,7020.8,22763.9,74878.5
2015/12/10,17:28:24.00,Data Log,Log Period,-1.8,2.3,0.0,23.5,1,73669.2,21101.5,16592.7,100281.7,0,0,136281.9,7020.8,22764.0,74878.5
2015/12/10,17:38:24.00,Data Log,Log Period,-1.7,2.8,0.0,22.9,0,73669.2,21101.8,16592.7,100282.5,0,0,136282.4,7020.8,22764.2,74878.5
2015/12/10,17:48:24.00,Data Log,Log Period,-1.8,2.8,0.0,23.0,0,73669.2,21102.1,16592.7,100283.2,0,0,136282.8,7020.8,22764.3,74878.5
2015/12/10,17:58:24.00,Data Log,Log Period,-1.8,2.8,0.0,22.6,0,73669.2,21102.4,16592.7,100284.0,0,0,136283.3,7020.8,22764.5,74878.5
2015/12/10,18:08:24.00,Data Log,Log Period,-1.7,3.0,0.0,22.4,0,73669.2,21102.6,16592.7,100284.8,0,0,136283.8,7020.8,22764.6,74878.5
2015/12/10,18:18:24.00,Data Log,Log Period,-1.7,2.9,0.0,22.2,0,73669.2,21102.9,16592.7,100285.6,0,0,136284.3,7020.8,22764.8,74878.5
2015/12/10,18:28:24.00,Data Log,Log Period,-1.8,2.9,0.0,21.9,0,73669.2,21103.2,16592.7,100286.3,0,0,136284.8,7020.8,22764.9,74878.5
2015/12/10,18:38:24.00,Data Log,Log Period,-1.7,2.8,0.0,21.5,0,73669.2,21103.5,16592.7,100287.1,0,0,136285.3,7020.8,22765.1,74878.5
2015/12/10,18:48:24.00,Data Log,Log Period,-1.8,3.0,0.0,21.6,0,73669.2,21103.8,16592.7,100287.9,0,0,136285.8,7020.8,22765.2,74878.5
2015/12/10,18:58:24.02,Data Log,Log Period,-1.8,3.0,0.0,21.6,0,73669.2,21104.1,16592.7,100288.7,0,0,136286.2,7020.8,22765.4,74878.5
2015/12/10,19:08:24.00,Data Log,Log Period,-1.7,2.5,0.0,21.5,0,73669.2,21104.4,16592.7,100289.5,0,0,136286.8,7020.8,22765.5,74878.5
2015/12/10,19:18:24.00,Data Log,Log Period,-1.8,2.3,0.0,21.4,0,73669.2,21104.7,16592.7,100290.1,0,0,136287.1,7020.8,22765.7,74878.5
2015/12/10,19:28:24.00,Data Log,Log Period,-1.7,2.5,0.0,21.5,0,73669.2,21105.0,16592.7,100290.8,0,0,136287.5,7020.8,22765.8,74878.5
2015/12/10,19:38:24.00,Data Log,Log Period,-1.8,2.2,0.0,21.2,0,73669.2,21105.2,16592.7,100291.5,0,0,136287.9,7020.8,22766.0,74878.5
2015/12/10,19:48:24.00,Data Log,Log Period,-1.7,2.5,0.0,21.4,0,73669.2,21105.5,16592.7,100292.2,0,0,136288.3,7020.8,22766.1,74878.5
2015/12/10,19:58:24.00,Data Log,Log Period,-1.7,2.4,0.0,21.3,0,73669.2,21105.8,16592.7,100292.9,0,0,136288.7,7020.8,22766.3,74878.5
2015/12/10,20:08:24.00,Data Log,Log Period,-1.7,2.4,0.0,21.3,0,73669.2,21106.1,16592.7,100293.6,0,0,136289.1,7020.8,22766.4,74878.5
2015/12/10,20:18:24.03,Data Log,Log Period,-1.8,2.5,0.0,21.1,0,73669.2,21106.4,16592.7,100294.3,0,0,136289.5,7020.8,22766.6,74878.5
2015/12/10,20:28:24.01,Data Log,Log Period,-1.8,2.4,0.0,21.3,0,73669.2,21106.7,16592.7,100295.0,0,0,136289.9,7020.8,22766.7,74878.5
2015/12/10,20:38:24.00,Data Log,Log Period,-1.7,2.3,0.0,21.2,0,73669.2,21107.0,16592.7,100295.7,0,0,136290.4,7020.8,22766.9,74878.5
2015/12/10,20:48:24.00,Data Log,Log Period,-1.7,2.5,0.0,21.0,0,73669.2,21107.3,16592.7,100296.4,0,0,136290.8,7020.8,22767.0,74878.5
2015/12/10,20:58:24.00,Data Log,Log Period,-1.7,2.5,0.0,20.8,0,73669.2,21107.6,16592.7,100297.1,0,0,136291.2,7020.8,22767.2,74878.5
2015/12/10,21:08:24.00,Data Log,Log Period,-1.7,2.5,0.0,20.7,0,73669.2,21107.8,16592.7,100297.7,0,0,136291.6,7020.8,22767.3,74878.5
2015/12/10,21:18:24.00,Data Log,Log Period,-1.8,2.5,0.0,20.7,0,73669.2,21108.1,16592.7,100298.5,0,0,136292.0,7020.8,22767.5,74878.5
2015/12/10,21:28:24.00,Data Log,Log Period,-1.8,2.5,0.0,20.5,0,73669.2,21108.4,16592.7,100299.2,0,0,136292.4,7020.8,22767.6,74878.5
2015/12/10,21:38:24.00,Data Log,Log Period,-1.8,2.5,0.0,20.6,0,73669.2,21108.7,16592.7,100299.9,0,0,136292.8,7020.8,22767.8,74878.5
2015/12/10,21:48:24.00,Data Log,Log Period,-1.7,2.4,0.0,20.5,0,73669.2,21109.0,16592.7,100300.6,0,0,136293.2,7020.8,22767.9,74878.5
2015/12/10,21:58:24.00,Data Log,Log Period,-1.7,2.5,0.0,20.1,0,73669.2,21109.3,16592.7,100301.3,0,0,136293.6,7020.8,22768.0,74878.5
2015/12/10,22:08:24.00,Data Log,Log Period,-1.7,2.3,0.0,20.0,0,73669.2,21109.6,16592.7,100302.0,0,0,136294.0,7020.8,22768.2,74878.5
2015/12/10,22:18:24.00,Data Log,Log Period,-1.8,2.4,0.0,20.0,0,73669.2,21109.9,16592.7,100302.6,0,0,136294.4,7020.8,22768.3,74878.5
2015/12/10,22:28:24.00,Data Log,Log Period,-1.7,2.5,0.0,19.7,0,73669.2,21110.2,16592.7,100303.3,0,0,136294.8,7020.8,22768.5,74878.5
2015/12/10,22:38:24.01,Data Log,Log Period,-1.7,2.4,0.0,19.8,0,73669.2,21110.5,16592.7,100304.0,0,0,136295.2,7020.8,22768.6,74878.5
2015/12/10,22:48:24.00,Data Log,Log Period,-1.7,2.4,0.0,19.6,0,73669.2,21110.7,16592.7,100304.7,0,0,136295.6,7020.8,22768.8,74878.5
2015/12/10,22:58:24.00,Data Log,Log Period,-1.7,2.4,0.0,19.3,0,73669.2,21111.0,16592.7,100305.4,0,0,136296.0,7020.8,22768.9,74878.5
2015/12/10,23:08:24.00,Data Log,Log Period,-1.8,2.2,0.0,19.1,0,73669.2,21111.3,16592.7,100306.0,0,0,136296.4,7020.8,22769.1,74878.5
2015/12/10,23:18:24.00,Data Log,Log Period,-1.8,2.3,0.0,18.9,0,73669.2,21111.6,16592.7,100306.7,0,0,136296.8,7020.8,22769.2,74878.5
2015/12/10,23:28:24.00,Data Log,Log Period,-1.8,2.2,0.0,18.8,0,73669.2,21111.9,16592.7,100307.4,0,0,136297.1,7020.8,22769.4,74878.5
2015/12/10,23:38:24.00,Data Log,Log Period,-1.8,2.2,0.0,18.5,0,73669.2,21112.2,16592.7,100308.0,0,0,136297.5,7020.8,22769.5,74878.5
2015/12/10,23:48:24.00,Data Log,Log Period,-1.8,2.3,0.0,18.5,0,73669.2,21112.5,16592.7,100308.7,0,0,136297.9,7020.8,22769.7,74878.5
2015/12/10,23:58:24.00,Data Log,Log Period,-1.7,2.2,0.0,18.2,0,73669.2,21112.8,16592.7,100309.4,0,0,136298.2,7020.8,22769.8,74878.5
2015/12/11,00:08:24.00,Data Log,Log Period,-1.8,2.3,0.0,18.1,0,73669.2,21113.1,16592.7,100310.1,0,0,136298.6,7020.8,22770.0,74878.5
2015/12/11,00:18:24.00,Data Log,Log Period,-1.7,2.3,0.0,17.8,0,73669.2,21113.4,16592.7,100310.7,0,0,136299.0,7020.8,22770.1,74878.5
2015/12/11,00:28:24.03,Data Log,Log Period,-1.8,2.4,0.0,18.1,0,73669.2,21113.7,16592.7,100311.4,0,0,136299.4,7020.8,22770.3,74878.5
2015/12/11,00:38:24.00,Data Log,Log Period,-1.8,2.2,0.0,18.1,0,73669.2,21114.0,16592.7,100312.1,0,0,136299.8,7020.8,22770.4,74878.5
2015/12/11,00:48:24.00,Data Log,Log Period,-1.8,2.5,0.0,18.2,0,73669.2,21114.3,16592.7,100312.8,0,0,136300.2,7020.8,22770.6,74878.5
2015/12/11,00:58:24.00,Data Log,Log Period,-1.8,2.4,0.0,18.2,0,73669.2,21114.6,16592.7,100313.5,0,0,136300.5,7020.8,22770.7,74878.5
2015/12/11,01:08:24.00,Data Log,Log Period,-1.8,2.4,0.0,18.2,0,73669.2,21114.9,16592.7,100314.2,0,0,136300.9,7020.8,22770.9,74878.5
2015/12/11,01:18:24.00,Data Log,Log Period,-1.7,2.5,0.0,18.0,0,73669.2,21115.2,16592.7,100314.9,0,0,136301.3,7020.8,22771.0,74878.5
2015/12/11,01:28:24.00,Data Log,Log Period,-1.8,2.4,0.0,18.1,0,73669.2,21115.5,16592.7,100315.5,0,0,136301.7,7020.8,22771.2,74878.5
2015/12/11,01:38:24.00,Data Log,Log Period,-1.8,2.3,0.0,17.9,0,73669.2,21115.8,16592.7,100316.2,0,0,136302.1,7020.8,22771.3,74878.5
2015/12/11,01:48:24.00,Data Log,Log Period,-1.7,2.5,0.0,18.1,0,73669.2,21116.1,16592.7,100316.9,0,0,136302.5,7020.8,22771.5,74878.5
2015/12/11,01:58:24.00,Data Log,Log Period,-1.8,2.4,0.0,18.2,0,73669.2,21116.4,16592.7,100317.6,0,0,136302.9,7020.8,22771.6,74878.5
2015/12/11,02:08:24.00,Data Log,Log Period,-1.7,2.3,0.0,18.2,0,73669.2,21116.7,16592.7,100318.3,0,0,136303.3,7020.8,22771.8,74878.5
2015/12/11,02:18:24.00,Data Log,Log Period,-1.8,2.5,0.0,18.0,0,73669.2,21117.0,16592.7,100319.0,0,0,136303.7,7020.8,22771.9,74878.5
2015/12/11,02:28:24.00,Data Log,Log Period,-1.7,2.4,0.0,18.0,0,73669.2,21117.3,16592.7,100319.7,0,0,136304.1,7020.8,22772.1,74878.5
2015/12/11,02:38:24.00,Data Log,Log Period,-1.8,2.5,0.0,17.7,0,73669.2,21117.6,16592.7,100320.4,0,0,136304.5,7020.8,22772.2,74878.5
2015/12/11,02:48:24.01,Data Log,Log Period,-1.7,2.5,0.0,17.8,0,73669.2,21117.8,16592.7,100321.1,0,0,136304.9,7020.8,22772.4,74878.5
2015/12/11,02:58:24.00,Data Log,Log Period,-1.8,2.4,0.0,17.9,0,73669.2,21118.1,16592.7,100321.8,0,0,136305.3,7020.8,22772.5,74878.5
2015/12/11,03:08:24.00,Data Log,Log Period,-1.7,2.5,0.0,17.7,0,73669.2,21118.4,16592.7,100322.5,0,0,136305.7,7020.8,22772.7,74878.5
2015/12/11,03:18:24.00,Data Log,Log Period,-1.7,2.3,0.0,17.8,0,73669.2,21118.7,16592.7,100323.2,0,0,136306.1,7020.8,22772.8,74878.5
2015/12/11,03:28:24.00,Data Log,Log Period,-1.7,2.4,0.0,17.6,0,73669.2,21119.0,16592.7,100323.9,0,0,136306.5,7020.8,22773.0,74878.5
2015/12/11,03:38:24.00,Data Log,Log Period,-1.7,2.5,0.0,17.3,0,73669.2,21119.3,16592.7,100324.6,0,0,136306.9,7020.8,22773.1,74878.5
2015/12/11,03:48:24.00,Data Log,Log Period,-1.8,2.3,0.0,17.1,0,73669.2,21119.6,16592.7,100325.3,0,0,136307.3,7020.8,22773.3,74878.5
2015/12/11,03:58:24.00,Data Log,Log Period,-1.8,2.3,0.0,17.1,0,73669.2,21119.9,16592.7,100326.0,0,0,136307.7,7020.8,22773.4,74878.5
2015/12/11,04:08:24.00,Data Log,Log Period,-1.8,2.5,0.0,16.9,0,73669.2,21120.2,16592.7,100326.7,0,0,136308.1,7020.8,22773.6,74878.5
2015/12/11,04:18:24.00,Data Log,Log Period,-1.8,2.4,0.0,16.8,0,73669.2,21120.5,16592.7,100327.4,0,0,136308.5,7020.8,22773.7,74878.5
2015/12/11,04:28:24.00,Data Log,Log Period,-1.7,2.5,0.0,16.7,0,73669.2,21120.8,16592.7,100328.1,0,0,136308.9,7020.8,22773.9,74878.5
