Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,2.7,0.1,30.2,670.0,190811.9,56741.5,46435.9,290841.7,0.0,0.0,378780.3,17532.4,76744.3,216606.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.5,23.8,64.0,190811.9,56741.5,46435.9,291884.4,0.0,0.0,379823.0,17581.1,76775.7,216711.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.4,41.3,61.0,184566.4,56033.7,44258.3,282732.9,0.0,0.0,367183.9,16273.2,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.5,39.2,259.0,186787.7,56253.3,45518.0,283525.3,0.0,0.0,368845.8,16587.2,75991.3,210433.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.2,39.4,551.0,190811.9,56741.5,46435.9,291875.0,0.0,0.0,379813.5,17579.8,76775.7,216710.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,30.9,627.0,190811.9,56741.5,46435.9,290942.5,0.0,0.0,378881.0,17537.7,76747.4,216614.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,30.2,26.0,190811.9,56741.5,46435.9,287487.3,0.0,0.0,375425.8,17387.8,76672.7,216353.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.1,1.1,2.7,42.7,237.0,191480.8,56799.8,46627.1,293690.1,0.0,0.0,382048.2,17664.9,76859.3,217708.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,39.7,26.0,185156.9,56086.4,44427.3,283442.7,0.0,0.0,368264.9,16368.2,75708.1,208198.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,29.1,27.0,190811.9,56741.5,46435.9,292295.0,0.0,0.0,380233.5,17592.4,76785.3,216743.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,7.3,0.2,36.1,489.0,190811.9,56741.5,46435.9,288031.6,0.0,0.0,375970.1,17405.2,76685.6,216395.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,26.7,26.0,190811.9,56741.5,46435.9,292819.4,0.0,0.0,380757.9,17605.9,76795.7,216780.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.5,0.0,35.9,25.0,192197.2,56876.8,46870.3,294431.7,0.0,0.0,383202.3,17709.3,76904.0,218793.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.8,5.6,5.9,33.6,463.0,187627.7,56351.6,45690.5,284344.1,0.0,0.0,370233.8,16747.6,76147.6,211757.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.9,5.3,8.7,36.5,524.0,187306.8,56313.8,45626.3,284068.9,0.0,0.0,369739.8,16684.7,76087.1,211274.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
9.1,11.3,9.7,38.5,913.0,191371.3,56791.5,46614.4,293591.7,0.0,0.0,381861.3,17658.5,76853.1,217559.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.1,1.7,0.0,33.3,24.0,187338.6,56314.8,45630.1,284087.2,0.0,0.0,369785.0,16688.5,76097.8,211330.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.4,0.5,2.6,45.5,242.0,185882.4,56152.9,44945.9,283475.5,0.0,0.0,368486.7,16444.7,75825.3,209149.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,39.1,26.0,184690.5,56042.6,44268.8,283056.1,0.0,0.0,367612.0,16292.9,75607.9,207564.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.2,0.1,33.8,735.0,190811.9,56741.5,46435.9,289093.0,0.0,0.0,377031.5,17440.3,76704.2,216465.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,34.2,25.0,192098.9,56865.3,46838.4,294335.5,0.0,0.0,383051.3,17704.0,76895.4,218624.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,35.1,24.0,186286.0,56197.7,45197.1,283493.8,0.0,0.0,368655.4,16513.4,75901.9,209720.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,19.6,27.0,190811.9,56741.5,46435.9,289296.0,0.0,0.0,377234.5,17450.2,76708.7,216482.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,11.2,27.0,190811.9,56741.5,46435.9,289764.5,0.0,0.0,377703.0,17479.0,76720.8,216524.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,22.7,29.0,190811.9,56741.5,46435.9,287620.2,0.0,0.0,375558.8,17395.7,76677.9,216370.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.2,1.5,0.9,33.2,78.0,187146.0,56292.4,45585.6,283888.5,0.0,0.0,369460.7,16648.8,76059.5,211019.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,0.3,1.8,45.1,935.0,186309.5,56200.5,45211.7,283495.2,0.0,0.0,368665.8,16517.3,75907.7,209753.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.1,0.8,29.2,76.0,190376.3,56695.3,46331.2,286997.5,0.0,0.0,374651.4,17319.9,76609.9,215770.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.6,0.3,2.2,43.1,393.0,192142.6,56871.0,46847.3,294391.7,0.0,0.0,383136.5,17705.9,76899.1,218696.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,0.6,42.4,73.0,186455.5,56213.3,45320.1,283503.9,0.0,0.0,368704.7,16534.4,75932.9,209958.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.5,23.0,186236.0,56193.4,45166.0,283491.9,0.0,0.0,368635.2,16507.2,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.3,0.7,33.5,73.0,187441.1,56328.1,45665.7,284166.8,0.0,0.0,369918.3,16711.0,76118.5,211487.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,39.6,25.0,185633.8,56128.0,44794.2,283465.8,0.0,0.0,368383.8,16414.1,75771.7,208803.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,18.4,27.0,190811.9,56741.5,46435.9,289297.7,0.0,0.0,377236.2,17450.5,76708.7,216482.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,1.2,23.2,91.0,190811.9,56741.5,46435.9,291522.5,0.0,0.0,379461.0,17564.7,76764.2,216669.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.1,29.8,272.0,190811.9,56741.5,46435.9,289445.0,0.0,0.0,377383.6,17457.0,76711.8,216492.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,15.5,27.0,190811.9,56741.5,46435.9,289550.0,0.0,0.0,377488.5,17463.6,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,20.3,27.0,190811.9,56741.5,46435.9,290875.3,0.0,0.0,378813.8,17534.2,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,1.4,3.2,43.9,249.0,192197.0,56875.3,46870.3,294427.2,0.0,0.0,383199.0,17708.4,76903.8,218791.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,3.8,37.1,237.0,184922.5,56064.2,44325.6,283273.5,0.0,0.0,367982.9,16331.1,75655.2,207876.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.0,29.1,24.0,188314.1,56435.4,45906.9,284851.9,0.0,0.0,371127.8,16852.8,76230.4,212715.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,21.2,27.0,190811.9,56741.5,46435.9,288522.6,0.0,0.0,376461.1,17420.9,76694.0,216428.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.2,24.7,496.0,190811.9,56741.5,46435.9,291170.7,0.0,0.0,379109.2,17549.3,76754.5,216635.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,23.9,26.0,190811.9,56741.5,46435.9,287951.3,0.0,0.0,375889.8,17403.6,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,33.4,24.0,188135.0,56411.6,45827.7,284702.9,0.0,0.0,370902.8,16824.8,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.7,1.7,3.9,28.0,216.0,190349.0,56692.2,46331.1,286945.7,0.0,0.0,374575.4,17291.0,76585.0,215719.6,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.9,0.0,32.3,24.0,188550.1,56463.4,45991.2,285025.0,0.0,0.0,371424.5,16889.6,76256.0,213057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.5,0.2,38.4,370.0,190811.9,56741.5,46435.9,292866.5,0.0,0.0,380805.2,17606.7,76796.6,216782.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,20.0,27.0,190811.9,56741.5,46435.9,291227.9,0.0,0.0,379166.4,17551.6,76755.4,216638.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,33.0,24.0,187029.8,56280.5,45558.6,283778.2,0.0,0.0,369273.1,16631.3,76037.5,210832.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.8,3.8,5.0,40.7,680.0,190136.4,56652.1,46246.3,286761.6,0.0,0.0,374303.6,17232.1,76550.1,215396.6,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,23.3,26.0,190811.9,56741.5,46435.9,291850.3,0.0,0.0,379788.8,17578.1,76774.0,216704.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.2,38.3,406.0,190811.9,56741.5,46435.9,287610.3,0.0,0.0,375548.9,17394.4,76677.9,216369.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.9,0.3,35.0,129.0,190811.9,56741.5,46435.9,288256.4,0.0,0.0,376194.9,17411.3,76689.3,216409.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.6,24.0,190277.0,56668.9,46304.6,286839.9,0.0,0.0,374447.3,17254.7,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,26.3,26.0,191753.6,56834.8,46722.4,294020.7,0.0,0.0,382526.8,17695.4,76886.0,218106.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,33.3,24.0,188180.9,56415.9,45855.5,284722.9,0.0,0.0,370936.6,16829.5,76212.9,212516.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,36.1,24.0,186842.5,56259.2,45528.8,283589.5,0.0,0.0,368948.2,16595.7,76001.5,210525.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.2,0.0,31.3,26.0,192578.8,56924.6,47023.6,294754.1,0.0,0.0,383705.1,17740.7,76952.3,219446.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,9.7,0.4,43.3,827.0,184566.4,56033.7,44258.3,282866.1,0.0,0.0,367317.1,16275.4,75584.5,207400.2,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,39.9,29.0,192162.6,56871.4,46864.2,294394.6,0.0,0.0,383142.2,17705.9,76900.2,218734.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,0.2,0.7,35.4,76.0,188950.5,56502.3,46055.7,285311.7,0.0,0.0,372008.3,16953.0,76311.6,213622.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,24.7,28.0,190811.9,56741.5,46435.9,289460.5,0.0,0.0,377399.0,17458.4,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.8,0.2,34.7,141.0,190811.9,56741.5,46435.9,287992.5,0.0,0.0,375931.0,17403.9,76684.7,216392.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.7,1.8,3.5,46.2,684.0,190863.7,56745.5,46462.3,293113.3,0.0,0.0,381073.3,17615.7,76807.3,216867.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.9,0.2,36.9,893.0,190811.9,56741.5,46435.9,292642.3,0.0,0.0,380580.8,17602.0,76792.8,216768.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.5,0.2,35.6,715.0,190811.9,56741.5,46435.9,291381.1,0.0,0.0,379319.6,17558.3,76760.6,216656.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,18.8,27.0,190811.9,56741.5,46435.9,289259.2,0.0,0.0,377197.7,17447.7,76707.5,216477.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,22.2,27.0,190811.9,56741.5,46435.9,291521.2,0.0,0.0,379459.7,17564.6,76764.0,216669.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,28.5,26.0,190811.9,56741.5,46435.9,288171.2,0.0,0.0,376109.7,17408.5,76687.5,216402.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.6,0.1,30.4,916.0,190811.9,56741.5,46435.9,289504.5,0.0,0.0,377443.0,17461.1,76713.8,216499.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.0,37.7,28.0,184566.4,56033.7,44258.3,282898.5,0.0,0.0,367349.6,16275.7,75586.4,207403.1,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.2,35.5,164.0,190811.9,56741.5,46435.9,292905.8,0.0,0.0,380844.4,17607.9,76797.7,216786.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,15.4,27.0,190811.9,56741.5,46435.9,289367.6,0.0,0.0,377306.1,17453.9,76710.0,216486.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.2,2.7,0.0,39.0,26.0,184738.1,56045.8,44271.4,283099.5,0.0,0.0,367697.1,16300.0,75615.6,207625.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.2,31.3,670.0,190811.9,56741.5,46435.9,288572.2,0.0,0.0,376510.7,17422.5,76695.5,216433.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,24.3,27.0,190811.9,56741.5,46435.9,292445.7,0.0,0.0,380384.2,17597.0,76788.0,216752.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,40.7,25.0,185952.4,56162.5,44988.7,283479.2,0.0,0.0,368517.4,16456.2,75847.1,209258.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,30.8,24.0,187304.9,56312.6,45626.3,284056.6,0.0,0.0,369726.7,16683.4,76082.5,211266.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,7.9,0.2,38.4,815.0,190811.9,56741.5,46435.9,287753.5,0.0,0.0,375692.0,17398.4,76680.9,216378.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.2,0.0,36.3,25.0,185046.9,56072.8,44340.2,283394.6,0.0,0.0,368205.4,16350.8,75683.7,208049.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.9,0.0,29.7,29.0,184510.3,56029.1,44251.6,282693.3,0.0,0.0,367099.6,16267.8,75560.1,207311.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,34.6,24.0,186955.1,56271.3,45550.9,283697.7,0.0,0.0,369134.6,16612.3,76018.9,210707.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.1,0.2,33.0,647.0,190811.9,56741.5,46435.9,291569.4,0.0,0.0,379507.9,17566.0,76765.8,216674.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,2.8,2.9,41.8,250.0,187112.0,56287.8,45575.9,283843.4,0.0,0.0,369395.8,16640.4,76050.5,210959.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,19.0,27.0,190811.9,56741.5,46435.9,288882.8,0.0,0.0,376821.3,17433.0,76700.3,216452.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.9,0.0,27.3,24.0,190361.8,56694.0,46331.1,286954.1,0.0,0.0,374594.8,17311.8,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
2.5,0.9,4.1,44.1,360.0,186332.7,56200.5,45226.1,283495.2,0.0,0.0,368674.5,16517.3,75909.1,209781.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,17.9,27.0,190811.9,56741.5,46435.9,289451.8,0.0,0.0,377390.3,17457.8,76711.8,216493.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.6,2.1,7.5,35.9,406.0,186091.9,56183.6,45075.5,283487.4,0.0,0.0,368578.8,16492.4,75881.2,209469.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,19.3,27.0,190811.9,56741.5,46435.9,288880.9,0.0,0.0,376819.4,17432.8,76700.3,216452.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,32.1,24.0,188792.0,56485.4,46028.6,285181.7,0.0,0.0,371763.8,16926.8,76287.1,213392.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,5.8,27.7,308.0,190348.9,56692.2,46331.1,286945.7,0.0,0.0,374575.3,17291.0,76584.7,215719.0,WARNING,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
7.9,7.9,8.2,48.2,772.0,190992.6,56758.3,46503.9,293235.2,0.0,0.0,381269.8,17627.1,76820.1,217041.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.5,3.1,3.0,41.5,278.0,188940.8,56502.2,46053.4,285310.7,0.0,0.0,371999.8,16953.0,76311.3,213608.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,31.8,26.0,185307.5,56100.2,44564.9,283452.5,0.0,0.0,368279.7,16384.2,75726.3,208385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.0,36.2,28.0,184566.4,56033.7,44258.3,282831.3,0.0,0.0,367282.4,16274.8,75581.5,207396.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.3,0.0,29.8,35.0,187491.6,56336.6,45673.9,284208.5,0.0,0.0,369993.7,16722.7,76123.7,211558.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,31.0,24.0,187849.1,56377.7,45754.5,284515.5,0.0,0.0,370536.6,16779.8,76172.1,212061.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.7,6.4,12.9,41.9,962.0,187104.4,56287.7,45573.2,283841.8,0.0,0.0,369389.4,16640.4,76050.2,210948.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.2,0.0,24.9,26.0,190811.9,56741.5,46435.9,288004.8,0.0,0.0,375943.3,17404.7,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.6,3.2,6.7,37.7,536.0,188374.5,56443.0,45919.0,284905.0,0.0,0.0,371221.5,16865.3,76241.0,212809.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.2,34.6,778.0,190811.9,56741.5,46435.9,287575.8,0.0,0.0,375514.3,17393.0,76676.9,216365.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.1,34.5,239.0,190811.9,56741.5,46435.9,292293.9,0.0,0.0,380232.4,17592.3,76785.3,216742.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.8,0.4,32.3,55.0,187879.9,56380.6,45758.1,284537.8,0.0,0.0,370583.2,16782.4,76177.4,212109.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,39.8,24.0,186417.6,56209.5,45285.5,283501.2,0.0,0.0,368700.7,16529.7,75924.2,209902.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,24.7,26.0,190811.9,56741.5,46435.9,291724.5,0.0,0.0,379663.1,17570.2,76768.6,216685.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,23.3,27.0,190811.9,56741.5,46435.9,291883.1,0.0,0.0,379821.6,17580.9,76775.7,216711.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,19.3,27.0,190811.9,56741.5,46435.9,289729.5,0.0,0.0,377668.0,17475.2,76719.6,216520.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,31.9,24.0,187718.5,56363.9,45730.4,284412.5,0.0,0.0,370340.8,16762.7,76157.5,211881.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.9,0.2,34.2,302.0,190811.9,56741.5,46435.9,292062.1,0.0,0.0,380000.6,17584.9,76779.6,216723.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,2.7,34.9,164.0,186187.8,56191.8,45136.0,283491.2,0.0,0.0,368617.2,16505.1,75890.2,209592.8,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,0.7,0.0,31.2,24.0,187765.4,56368.2,45740.4,284445.2,0.0,0.0,370406.2,16767.9,76162.3,211945.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,30.0,24.0,186523.9,56229.4,45373.5,283513.6,0.0,0.0,368721.4,16554.8,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,31.5,24.0,187186.5,56300.0,45608.1,283935.1,0.0,0.0,369517.7,16659.5,76066.2,211081.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.3,7.4,10.8,38.2,700.0,190698.9,56727.9,46415.4,287281.4,0.0,0.0,375141.0,17368.3,76657.4,216197.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.0,0.0,37.4,27.0,185355.5,56103.0,44608.4,283454.5,0.0,0.0,368284.9,16387.0,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,24.7,26.0,190811.9,56741.5,46435.9,291788.0,0.0,0.0,379726.5,17574.3,76771.3,216695.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.3,0.2,28.7,715.0,190811.9,56741.5,46435.9,288465.8,0.0,0.0,376404.3,17418.5,76693.3,216424.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,28.4,26.0,190811.9,56741.5,46435.9,291864.3,0.0,0.0,379802.9,17578.8,76774.8,216707.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.6,0.0,29.8,24.0,188314.1,56436.3,45906.9,284854.6,0.0,0.0,371129.6,16854.1,76230.4,212715.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.9,33.0,82.0,187338.6,56318.2,45630.1,284101.1,0.0,0.0,369795.5,16692.2,76099.5,211333.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,22.0,26.0,190811.9,56741.5,46435.9,292166.4,0.0,0.0,380104.9,17588.5,76781.8,216731.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.8,5.7,7.4,40.2,637.0,190801.9,56736.9,46434.1,287358.8,0.0,0.0,375293.7,17380.5,76666.4,216327.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.0,0.3,33.9,51.0,186787.7,56253.3,45518.0,283525.1,0.0,0.0,368845.6,16587.2,75989.2,210430.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
