Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-16,17.25.34.04,Data Log,Log Period,0.4,1.2,2.1,43.3,450.0,192233.9,56879.3,46873.2,294453.2,0.0,0.0,383255.1,17710.7,76907.2,218848.9,NORMAL
2023-05-16,17.35.38.00,Data Log,Log Period,2.0,1.7,4.5,42.8,414.0,192234.4,56879.3,46873.3,294453.2,0.0,0.0,383255.5,17710.7,76907.3,218849.8,NORMAL
2023-05-16,17.36.02.15,User : Remote GSM disconnected,,1.0,1.3,2.7,42.7,412.0,192234.5,56879.3,46873.3,294453.2,0.0,0.0,383255.5,17710.7,76907.3,218849.8,WARNING
2023-05-16,17.37.45.78,User : Remote GSM connected,,3.1,2.1,5.6,42.9,408.0,192234.5,56879.3,46873.4,294453.2,0.0,0.0,383255.5,17710.7,76907.3,218849.9,WARNING
2023-05-16,17.45.42.00,Data Log,Log Period,2.9,2.0,5.3,43.8,375.0,192234.8,56879.3,46873.5,294453.2,0.0,0.0,383255.8,17710.7,76907.3,218850.5,NORMAL
2023-05-16,17.55.46.00,Data Log,Log Period,2.3,1.6,4.1,43.7,337.0,192235.2,56879.3,46873.5,294453.2,0.0,0.0,383256.0,17710.7,76907.3,218851.2,NORMAL
2023-05-16,18.05.50.00,Data Log,Log Period,0.7,0.8,2.8,42.2,226.0,192235.3,56879.3,46873.6,294453.3,0.0,0.0,383256.2,17710.7,76907.3,218851.5,NORMAL
2023-05-16,18.15.54.00,Data Log,Log Period,2.7,1.6,4.7,44.2,339.0,192235.6,56879.3,46873.6,294453.3,0.0,0.0,383256.4,17710.7,76907.3,218852.2,NORMAL
2023-05-16,18.25.58.00,Data Log,Log Period,0.8,1.0,2.8,44.7,268.0,192236.0,56879.3,46873.7,294453.3,0.0,0.0,383256.7,17710.7,76907.3,218852.9,NORMAL
2023-05-16,18.36.00.00,Data Log,Log Period,0.7,1.0,2.7,44.2,223.0,192236.1,56879.3,46873.7,294453.3,0.0,0.0,383256.8,17710.7,76907.4,218853.3,NORMAL
2023-05-16,18.46.04.00,Data Log,Log Period,0.6,0.7,2.1,44.2,187.0,192236.2,56879.3,46873.7,294453.3,0.0,0.0,383257.0,17710.7,76907.4,218853.7,NORMAL
2023-05-16,18.56.08.00,Data Log,Log Period,0.1,0.9,1.6,43.4,154.0,192236.2,56879.3,46873.7,294453.4,0.0,0.0,383257.1,17710.7,76907.4,218854.0,NORMAL
2023-05-16,19.06.12.00,Data Log,Log Period,-0.1,0.6,1.1,42.9,127.0,192236.2,56879.3,46873.7,294453.5,0.0,0.0,383257.2,17710.7,76907.4,218854.2,NORMAL
2023-05-16,19.16.16.00,Data Log,Log Period,-0.2,0.6,0.9,42.4,103.0,192236.2,56879.4,46873.7,294453.7,0.0,0.0,383257.3,17710.7,76907.5,218854.4,NORMAL
2023-05-16,19.26.20.00,Data Log,Log Period,-0.5,0.5,0.6,42.1,82.0,192236.2,56879.4,46873.7,294453.8,0.0,0.0,383257.4,17710.7,76907.5,218854.5,NORMAL
2023-05-16,19.36.24.00,Data Log,Log Period,-0.3,0.8,0.4,41.0,64.0,192236.2,56879.5,46873.7,294454.0,0.0,0.0,383257.5,17710.7,76907.5,218854.6,NORMAL
2023-05-16,19.46.28.00,Data Log,Log Period,-0.3,0.6,0.2,40.8,50.0,192236.2,56879.5,46873.7,294454.2,0.0,0.0,383257.7,17710.7,76907.5,218854.7,NORMAL
2023-05-16,19.56.32.00,Data Log,Log Period,-0.3,0.6,0.0,40.4,38.0,192236.2,56879.6,46873.7,294454.3,0.0,0.0,383257.8,17710.8,76907.5,218854.7,NORMAL
2023-05-16,20.06.34.03,Data Log,Log Period,-0.3,0.8,0.0,39.6,30.0,192236.2,56879.6,46873.7,294454.6,0.0,0.0,383257.9,17710.8,76907.5,218854.7,NORMAL
2023-05-16,20.16.38.00,Data Log,Log Period,-0.3,0.8,0.0,38.9,26.0,192236.2,56879.7,46873.7,294454.7,0.0,0.0,383258.1,17710.8,76907.5,218854.7,NORMAL
2023-05-16,20.26.42.00,Data Log,Log Period,-0.3,0.8,0.0,38.9,25.0,192236.2,56879.7,46873.7,294454.9,0.0,0.0,383258.2,17710.9,76907.5,218854.7,NORMAL
2023-05-16,20.36.46.00,Data Log,Log Period,-0.3,0.7,0.0,38.1,25.0,192236.2,56879.8,46873.7,294455.2,0.0,0.0,383258.4,17710.9,76907.5,218854.7,NORMAL
2023-05-16,20.46.50.02,Data Log,Log Period,-0.3,0.8,0.0,38.0,25.0,192236.2,56879.8,46873.7,294455.3,0.0,0.0,383258.5,17710.9,76907.5,218854.7,NORMAL
2023-05-16,20.56.54.02,Data Log,Log Period,-0.3,1.0,0.0,37.7,25.0,192236.2,56879.9,46873.7,294455.5,0.0,0.0,383258.7,17710.9,76907.5,218854.7,NORMAL
2023-05-16,21.06.58.00,Data Log,Log Period,-0.3,0.8,0.0,37.6,25.0,192236.2,56879.9,46873.7,294455.7,0.0,0.0,383258.8,17711.0,76907.5,218854.7,NORMAL
2023-05-16,21.17.02.00,Data Log,Log Period,-0.3,0.8,0.0,37.4,25.0,192236.2,56880.0,46873.7,294455.9,0.0,0.0,383258.9,17711.0,76907.5,218854.7,NORMAL
2023-05-16,21.27.06.00,Data Log,Log Period,-0.3,0.9,0.0,37.4,25.0,192236.2,56880.0,46873.7,294456.1,0.0,0.0,383259.1,17711.0,76907.5,218854.7,NORMAL
2023-05-16,21.37.10.00,Data Log,Log Period,-0.3,0.8,0.0,37.0,25.0,192236.2,56880.1,46873.7,294456.3,0.0,0.0,383259.2,17711.1,76907.5,218854.7,NORMAL
2023-05-16,21.47.12.00,Data Log,Log Period,-0.3,0.8,0.0,37.0,25.0,192236.2,56880.1,46873.7,294456.5,0.0,0.0,383259.4,17711.1,76907.5,218854.7,NORMAL
2023-05-16,21.57.16.01,Data Log,Log Period,-0.3,0.8,0.0,36.7,25.0,192236.2,56880.2,46873.7,294456.7,0.0,0.0,383259.5,17711.2,76907.5,218854.7,NORMAL
2023-05-16,22.07.20.00,Data Log,Log Period,-0.3,0.9,0.0,36.6,25.0,192236.2,56880.2,46873.7,294456.9,0.0,0.0,383259.7,17711.2,76907.5,218854.7,NORMAL
2023-05-16,22.17.24.00,Data Log,Log Period,-0.6,1.0,0.0,36.5,25.0,192236.2,56880.3,46873.7,294457.1,0.0,0.0,383259.9,17711.2,76907.5,218854.7,NORMAL
2023-05-16,22.27.28.00,Data Log,Log Period,-0.3,0.6,0.0,36.9,25.0,192236.2,56880.4,46873.7,294457.3,0.0,0.0,383260.0,17711.3,76907.5,218854.7,NORMAL
2023-05-16,22.37.32.00,Data Log,Log Period,-0.3,0.7,0.0,37.1,25.0,192236.2,56880.4,46873.7,294457.5,0.0,0.0,383260.1,17711.3,76907.5,218854.7,NORMAL
2023-05-16,22.47.36.00,Data Log,Log Period,-0.5,1.0,0.0,37.1,25.0,192236.2,56880.4,46873.7,294457.7,0.0,0.0,383260.2,17711.3,76907.5,218854.7,NORMAL
2023-05-16,22.57.40.00,Data Log,Log Period,-0.3,1.0,0.0,37.2,25.0,192236.2,56880.5,46873.7,294457.9,0.0,0.0,383260.4,17711.4,76907.5,218854.7,NORMAL
2023-05-16,23.07.44.00,Data Log,Log Period,-0.3,0.8,0.0,37.0,25.0,192236.2,56880.6,46873.7,294458.1,0.0,0.0,383260.5,17711.4,76907.5,218854.7,NORMAL
2023-05-16,23.17.46.00,Data Log,Log Period,-0.4,0.9,0.0,36.6,25.0,192236.2,56880.6,46873.7,294458.3,0.0,0.0,383260.7,17711.4,76907.5,218854.7,NORMAL
2023-05-16,23.27.50.00,Data Log,Log Period,-0.2,0.9,0.0,36.6,25.0,192236.2,56880.7,46873.7,294458.4,0.0,0.0,383260.8,17711.5,76907.5,218854.7,NORMAL
2023-05-16,23.37.54.01,Data Log,Log Period,-0.3,1.0,0.0,36.7,25.0,192236.2,56880.7,46873.7,294458.7,0.0,0.0,383261.0,17711.5,76907.5,218854.7,NORMAL
2023-05-16,23.47.58.00,Data Log,Log Period,-0.4,0.9,0.0,36.8,25.0,192236.2,56880.7,46873.7,294458.9,0.0,0.0,383261.1,17711.5,76907.5,218854.7,NORMAL
2023-05-16,23.58.02.00,Data Log,Log Period,-0.2,1.0,0.0,36.7,25.0,192236.2,56880.8,46873.7,294459.1,0.0,0.0,383261.3,17711.6,76907.5,218854.7,NORMAL
2023-05-17,00.08.06.01,Data Log,Log Period,-0.3,0.9,0.0,36.5,26.0,192236.2,56880.9,46873.7,294459.3,0.0,0.0,383261.5,17711.6,76907.5,218854.7,NORMAL
2023-05-17,00.18.10.00,Data Log,Log Period,-0.3,0.9,0.0,36.2,25.0,192236.2,56880.9,46873.7,294459.5,0.0,0.0,383261.6,17711.6,76907.5,218854.7,NORMAL
2023-05-17,00.28.14.00,Data Log,Log Period,-0.3,0.7,0.0,36.0,26.0,192236.2,56881.0,46873.7,294459.7,0.0,0.0,383261.8,17711.7,76907.5,218854.7,NORMAL
2023-05-17,00.38.18.00,Data Log,Log Period,-0.3,0.8,0.0,36.0,25.0,192236.2,56881.0,46873.7,294459.9,0.0,0.0,383261.9,17711.7,76907.5,218854.7,NORMAL
2023-05-17,00.48.20.00,Data Log,Log Period,-0.3,0.6,0.0,35.9,25.0,192236.2,56881.1,46873.7,294460.1,0.0,0.0,383262.0,17711.7,76907.5,218854.7,NORMAL
2023-05-17,00.58.24.04,Data Log,Log Period,-0.3,0.8,0.0,35.6,25.0,192236.2,56881.1,46873.7,294460.2,0.0,0.0,383262.1,17711.8,76907.5,218854.7,NORMAL
2023-05-17,01.08.28.00,Data Log,Log Period,-0.3,1.0,0.0,35.5,25.0,192236.2,56881.2,46873.7,294460.4,0.0,0.0,383262.3,17711.8,76907.5,218854.7,NORMAL
2023-05-17,01.18.32.00,Data Log,Log Period,-0.4,0.8,0.0,35.5,25.0,192236.2,56881.2,46873.7,294460.6,0.0,0.0,383262.5,17711.8,76907.5,218854.7,NORMAL
2023-05-17,01.28.36.00,Data Log,Log Period,-0.3,0.8,0.0,35.5,25.0,192236.2,56881.3,46873.7,294460.8,0.0,0.0,383262.6,17711.9,76907.5,218854.7,NORMAL
2023-05-17,01.38.40.00,Data Log,Log Period,-0.3,0.8,0.0,35.2,25.0,192236.2,56881.3,46873.7,294461.1,0.0,0.0,383262.8,17711.9,76907.5,218854.7,NORMAL
2023-05-17,01.48.44.00,Data Log,Log Period,-0.4,0.9,0.0,34.9,26.0,192236.2,56881.4,46873.7,294461.3,0.0,0.0,383262.9,17711.9,76907.5,218854.7,NORMAL
2023-05-17,01.58.48.00,Data Log,Log Period,-0.1,1.0,0.0,34.8,25.0,192236.2,56881.4,46873.7,294461.4,0.0,0.0,383263.1,17712.0,76907.5,218854.7,NORMAL
2023-05-17,02.08.52.00,Data Log,Log Period,-0.3,0.7,0.0,34.6,25.0,192236.2,56881.5,46873.7,294461.6,0.0,0.0,383263.2,17712.0,76907.5,218854.7,NORMAL
2023-05-17,02.18.54.00,Data Log,Log Period,-0.3,0.8,0.0,34.4,25.0,192236.2,56881.5,46873.7,294461.8,0.0,0.0,383263.3,17712.0,76907.5,218854.7,NORMAL
2023-05-17,02.28.58.00,Data Log,Log Period,-0.3,0.9,0.0,34.1,25.0,192236.2,56881.6,46873.7,294462.0,0.0,0.0,383263.5,17712.1,76907.5,218854.7,NORMAL
2023-05-17,02.39.02.00,Data Log,Log Period,-0.3,0.8,0.0,33.8,25.0,192236.2,56881.6,46873.7,294462.2,0.0,0.0,383263.6,17712.1,76907.5,218854.7,NORMAL
2023-05-17,02.49.06.00,Data Log,Log Period,-0.3,0.6,0.0,33.8,25.0,192236.2,56881.7,46873.7,294462.4,0.0,0.0,383263.7,17712.1,76907.5,218854.7,NORMAL
2023-05-17,02.59.10.00,Data Log,Log Period,-0.3,0.9,0.0,33.7,25.0,192236.2,56881.7,46873.7,294462.6,0.0,0.0,383263.9,17712.2,76907.5,218854.7,NORMAL
2023-05-17,03.09.14.03,Data Log,Log Period,-0.3,0.9,0.0,33.9,25.0,192236.2,56881.8,46873.7,294462.8,0.0,0.0,383264.0,17712.2,76907.5,218854.7,NORMAL
2023-05-17,03.19.18.02,Data Log,Log Period,-0.3,0.9,0.0,33.9,26.0,192236.2,56881.8,46873.7,294462.9,0.0,0.0,383264.2,17712.2,76907.5,218854.7,NORMAL
2023-05-17,03.29.22.04,Data Log,Log Period,-0.2,1.9,0.0,33.5,26.0,192236.3,56881.9,46873.7,294463.2,0.0,0.0,383264.4,17712.3,76907.5,218854.7,NORMAL
2023-05-17,03.39.26.00,Data Log,Log Period,-0.3,0.8,0.0,33.7,26.0,192236.3,56881.9,46873.7,294463.4,0.0,0.0,383264.5,17712.3,76907.5,218854.7,NORMAL
2023-05-17,03.49.30.03,Data Log,Log Period,-0.3,0.9,0.0,33.4,26.0,192236.3,56882.0,46873.7,294463.6,0.0,0.0,383264.7,17712.3,76907.5,218854.7,NORMAL
2023-05-17,03.59.34.00,Data Log,Log Period,-0.3,1.0,0.0,33.4,26.0,192236.3,56882.0,46873.7,294463.8,0.0,0.0,383264.8,17712.4,76907.5,218854.7,NORMAL
2023-05-17,04.09.36.00,Data Log,Log Period,-0.3,0.9,0.0,33.4,26.0,192236.3,56882.1,46873.7,294464.0,0.0,0.0,383265.0,17712.4,76907.5,218854.7,NORMAL
2023-05-17,04.19.40.00,Data Log,Log Period,-0.3,0.8,0.0,33.6,26.0,192236.3,56882.1,46873.7,294464.2,0.0,0.0,383265.1,17712.4,76907.5,218854.7,NORMAL
2023-05-17,04.29.44.00,Data Log,Log Period,-0.3,0.6,0.0,33.6,26.0,192236.3,56882.2,46873.7,294464.4,0.0,0.0,383265.2,17712.5,76907.5,218854.7,NORMAL
2023-05-17,04.39.48.00,Data Log,Log Period,-0.2,1.5,0.0,33.6,26.0,192236.3,56882.2,46873.7,294464.6,0.0,0.0,383265.4,17712.5,76907.5,218854.7,NORMAL
2023-05-17,04.49.52.00,Data Log,Log Period,-0.6,1.1,0.0,33.8,26.0,192236.3,56882.3,46873.7,294464.9,0.0,0.0,383265.6,17712.6,76907.5,218854.7,NORMAL
2023-05-17,04.59.56.00,Data Log,Log Period,-0.3,0.8,0.0,33.9,26.0,192236.3,56882.3,46873.7,294465.1,0.0,0.0,383265.9,17712.6,76907.5,218854.7,NORMAL
2023-05-17,05.10.00.00,Data Log,Log Period,-0.2,2.6,0.0,34.0,25.0,192236.3,56882.4,46873.7,294465.4,0.0,0.0,383266.1,17712.6,76907.5,218854.7,NORMAL
2023-05-17,05.20.04.00,Data Log,Log Period,-0.5,1.2,0.0,34.0,26.0,192236.3,56882.4,46873.7,294465.7,0.0,0.0,383266.4,17712.7,76907.5,218854.7,NORMAL
2023-05-17,05.30.08.00,Data Log,Log Period,-0.4,0.7,0.0,33.6,26.0,192236.3,56882.5,46873.7,294466.0,0.0,0.0,383266.6,17712.7,76907.5,218854.7,NORMAL
2023-05-17,05.40.12.00,Data Log,Log Period,-0.3,0.8,0.0,33.7,26.0,192236.3,56882.5,46873.7,294466.2,0.0,0.0,383266.7,17712.8,76907.5,218854.7,NORMAL
2023-05-17,05.50.14.00,Data Log,Log Period,-0.3,0.9,0.0,33.4,26.0,192236.3,56882.6,46873.7,294466.4,0.0,0.0,383266.9,17712.8,76907.5,218854.7,NORMAL
2023-05-17,06.00.18.00,Data Log,Log Period,-0.3,0.8,0.0,33.4,26.0,192236.3,56882.6,46873.7,294466.6,0.0,0.0,383267.0,17712.8,76907.5,218854.7,NORMAL
2023-05-17,06.10.22.00,Data Log,Log Period,-0.3,0.7,0.0,33.4,26.0,192236.3,56882.7,46873.7,294466.8,0.0,0.0,383267.1,17712.9,76907.5,218854.7,NORMAL
2023-05-17,06.20.26.00,Data Log,Log Period,-0.3,0.8,0.0,33.3,25.0,192236.3,56882.7,46873.7,294467.0,0.0,0.0,383267.3,17712.9,76907.5,218854.7,NORMAL
2023-05-17,06.30.30.00,Data Log,Log Period,-0.3,0.6,0.0,33.3,26.0,192236.3,56882.8,46873.7,294467.1,0.0,0.0,383267.4,17712.9,76907.5,218854.7,NORMAL
2023-05-17,06.40.34.01,Data Log,Log Period,-0.3,0.8,0.0,33.1,28.0,192236.3,56882.8,46873.7,294467.3,0.0,0.0,383267.5,17713.0,76907.5,218854.7,NORMAL
2023-05-17,06.50.38.00,Data Log,Log Period,-0.3,0.9,0.0,32.8,33.0,192236.3,56882.9,46873.7,294467.5,0.0,0.0,383267.6,17713.0,76907.5,218854.7,NORMAL
2023-05-17,07.00.42.00,Data Log,Log Period,-0.3,0.9,0.1,33.1,41.0,192236.3,56882.9,46873.7,294467.6,0.0,0.0,383267.7,17713.0,76907.5,218854.7,NORMAL
2023-05-17,07.10.46.00,Data Log,Log Period,-0.3,0.6,0.3,33.3,52.0,192236.3,56883.0,46873.7,294467.8,0.0,0.0,383267.9,17713.0,76907.5,218854.7,NORMAL
2023-05-17,07.20.48.00,Data Log,Log Period,-0.3,0.6,0.5,33.8,64.0,192236.3,56883.0,46873.7,294468.0,0.0,0.0,383268.0,17713.0,76907.5,218854.8,NORMAL
2023-05-17,07.30.52.00,Data Log,Log Period,-0.3,0.6,0.7,34.1,75.0,192236.3,56883.1,46873.7,294468.2,0.0,0.0,383268.1,17713.0,76907.6,218854.9,NORMAL
2023-05-17,07.40.56.00,Data Log,Log Period,-0.3,0.8,0.9,34.5,87.0,192236.3,56883.1,46873.7,294468.3,0.0,0.0,383268.2,17713.0,76907.6,218855.0,NORMAL
2023-05-17,07.51.00.00,Data Log,Log Period,-0.5,1.1,1.2,35.1,104.0,192236.3,56883.2,46873.7,294468.5,0.0,0.0,383268.4,17713.0,76907.7,218855.2,NORMAL
2023-05-17,08.01.04.00,Data Log,Log Period,-0.3,1.4,1.5,35.6,119.0,192236.3,56883.2,46873.7,294468.8,0.0,0.0,383268.6,17713.0,76907.8,218855.4,NORMAL
2023-05-17,08.11.08.00,Data Log,Log Period,-0.2,2.2,1.8,36.2,132.0,192236.3,56883.3,46873.7,294469.1,0.0,0.0,383268.9,17713.0,76908.0,218855.7,NORMAL
2023-05-17,08.21.12.00,Data Log,Log Period,-0.3,2.3,2.1,36.6,147.0,192236.3,56883.3,46873.7,294469.6,0.0,0.0,383269.3,17713.0,76908.2,218856.0,NORMAL
2023-05-17,08.31.16.00,Data Log,Log Period,-0.2,3.8,2.4,36.7,167.0,192236.3,56883.4,46873.7,294470.1,0.0,0.0,383269.8,17713.0,76908.4,218856.4,NORMAL
2023-05-17,08.41.18.00,Data Log,Log Period,0.7,4.2,2.9,37.2,188.0,192236.4,56883.4,46873.7,294470.7,0.0,0.0,383270.5,17713.0,76908.6,218856.8,NORMAL
2023-05-17,08.51.22.00,Data Log,Log Period,0.4,3.8,3.3,37.3,208.0,192236.5,56883.4,46873.7,294471.3,0.0,0.0,383271.2,17713.0,76908.7,218857.4,NORMAL
2023-05-17,09.01.26.00,Data Log,Log Period,0.7,4.1,3.7,37.5,234.0,192236.6,56883.4,46873.7,294471.8,0.0,0.0,383271.8,17713.0,76908.9,218857.9,NORMAL
2023-05-17,09.11.30.00,Data Log,Log Period,1.0,3.9,4.1,37.8,261.0,192236.7,56883.4,46873.7,294472.4,0.0,0.0,383272.5,17713.0,76909.2,218858.6,NORMAL
2023-05-17,09.21.34.00,Data Log,Log Period,2.3,4.2,4.6,38.0,291.0,192236.9,56883.4,46873.7,294472.8,0.0,0.0,383273.2,17713.0,76909.4,218859.3,NORMAL
2023-05-17,09.31.38.00,Data Log,Log Period,2.8,5.3,5.4,37.9,325.0,192237.3,56883.4,46873.7,294473.2,0.0,0.0,383274.0,17713.0,76909.4,218860.0,NORMAL
2023-05-17,09.41.42.00,Data Log,Log Period,2.8,4.5,4.5,39.0,352.0,192237.9,56883.4,46873.7,294473.4,0.0,0.0,383274.7,17713.0,76909.5,218860.9,NORMAL
2023-05-17,09.51.46.00,Data Log,Log Period,4.5,5.4,6.6,39.3,391.0,192238.5,56883.4,46873.7,294473.7,0.0,0.0,383275.6,17713.0,76909.5,218861.8,NORMAL
2023-05-17,10.01.50.00,Data Log,Log Period,2.1,5.3,3.5,40.2,425.0,192239.1,56883.4,46873.7,294474.0,0.0,0.0,383276.5,17713.0,76909.6,218862.6,NORMAL
2023-05-17,10.11.54.00,Data Log,Log Period,5.0,5.5,6.5,40.5,455.0,192239.7,56883.4,46873.7,294474.2,0.0,0.0,383277.4,17713.0,76909.6,218863.6,NORMAL
2023-05-17,10.21.56.03,Data Log,Log Period,0.4,5.4,2.2,41.1,489.0,192240.5,56883.4,46873.7,294474.5,0.0,0.0,383278.3,17713.0,76909.6,218864.6,NORMAL
2023-05-17,10.32.00.00,Data Log,Log Period,6.3,6.4,7.3,41.8,517.0,192241.2,56883.4,46873.7,294474.7,0.0,0.0,383279.3,17713.0,76909.6,218865.6,NORMAL
2023-05-17,10.42.04.00,Data Log,Log Period,5.4,6.1,7.6,41.5,546.0,192241.9,56883.4,46873.8,294474.9,0.0,0.0,383280.2,17713.0,76909.7,218866.5,NORMAL
2023-05-17,10.52.08.00,Data Log,Log Period,6.1,6.3,8.4,42.8,577.0,192242.6,56883.4,46873.8,294475.1,0.0,0.0,383281.1,17713.0,76909.7,218867.5,NORMAL
2023-05-17,11.02.12.00,Data Log,Log Period,6.1,6.2,8.8,44.0,603.0,192243.2,56883.4,46873.8,294475.3,0.0,0.0,383281.9,17713.0,76909.7,218868.5,NORMAL
2023-05-17,11.12.16.05,Data Log,Log Period,-0.3,3.7,2.0,44.5,629.0,192243.9,56883.4,46873.8,294475.5,0.0,0.0,383282.7,17713.0,76909.7,218869.5,NORMAL
2023-05-17,11.22.20.02,Data Log,Log Period,1.1,3.5,2.4,45.3,653.0,192244.5,56883.4,46873.8,294475.6,0.0,0.0,383283.4,17713.0,76909.7,218870.5,NORMAL
2023-05-17,11.32.24.00,Data Log,Log Period,1.0,3.4,2.3,45.3,680.0,192245.1,56883.4,46873.9,294475.8,0.0,0.0,383284.2,17713.0,76909.8,218871.5,NORMAL
2023-05-17,11.42.28.00,Data Log,Log Period,0.5,5.0,1.8,44.9,705.0,192245.8,56883.4,46873.9,294476.0,0.0,0.0,383285.0,17713.0,76909.8,218872.6,NORMAL
2023-05-17,11.52.32.00,Data Log,Log Period,6.7,6.6,9.7,45.8,737.0,192246.5,56883.4,46873.9,294476.2,0.0,0.0,383286.0,17713.0,76909.8,218873.6,NORMAL
2023-05-17,12.02.36.00,Data Log,Log Period,0.4,4.7,2.5,45.3,745.0,192247.2,56883.4,46873.9,294476.5,0.0,0.0,383286.9,17713.1,76909.8,218874.7,NORMAL
2023-05-17,12.12.40.00,Data Log,Log Period,6.9,6.9,9.5,46.0,768.0,192247.9,56883.4,46873.9,294476.8,0.0,0.0,383287.9,17713.1,76909.8,218875.6,NORMAL
2023-05-17,12.22.42.00,Data Log,Log Period,4.3,5.4,7.6,46.4,789.0,192248.6,56883.4,46873.9,294477.0,0.0,0.0,383288.9,17713.1,76909.9,218876.7,NORMAL
2023-05-17,12.32.46.00,Data Log,Log Period,4.0,5.5,3.9,46.4,808.0,192249.3,56883.4,46873.9,294477.3,0.0,0.0,383289.8,17713.1,76909.9,218877.7,NORMAL
2023-05-17,12.42.50.00,Data Log,Log Period,5.9,6.7,6.2,46.4,818.0,192249.9,56883.4,46873.9,294477.6,0.0,0.0,383290.7,17713.1,76909.9,218878.7,NORMAL
2023-05-17,12.52.54.00,Data Log,Log Period,4.2,5.5,6.9,46.2,838.0,192250.6,56883.4,46873.9,294477.9,0.0,0.0,383291.7,17713.1,76909.9,218879.7,NORMAL
2023-05-17,13.02.58.00,Data Log,Log Period,6.4,6.5,9.4,47.3,833.0,192251.3,56883.4,46874.0,294478.2,0.0,0.0,383292.7,17713.1,76909.9,218880.7,NORMAL
2023-05-17,13.13.02.00,Data Log,Log Period,5.5,6.2,8.9,46.7,842.0,192252.0,56883.4,46874.0,294478.4,0.0,0.0,383293.6,17713.1,76910.0,218881.8,NORMAL
2023-05-17,13.23.06.00,Data Log,Log Period,0.7,4.1,2.0,48.5,868.0,192252.7,56883.4,46874.0,294478.7,0.0,0.0,383294.5,17713.1,76910.0,218882.8,NORMAL
2023-05-17,13.33.10.00,Data Log,Log Period,5.9,6.0,8.4,47.2,875.0,192253.3,56883.4,46874.0,294479.0,0.0,0.0,383295.4,17713.1,76910.0,218883.8,NORMAL
2023-05-17,13.43.14.00,Data Log,Log Period,1.5,4.9,1.9,47.6,891.0,192253.9,56883.4,46874.0,294479.2,0.0,0.0,383296.3,17713.1,76910.0,218884.8,NORMAL
2023-05-17,13.53.16.00,Data Log,Log Period,2.6,5.2,5.6,49.0,874.0,192254.5,56883.4,46874.0,294479.5,0.0,0.0,383297.2,17713.1,76910.1,218885.8,NORMAL
2023-05-17,14.03.20.00,Data Log,Log Period,3.2,5.0,3.5,48.7,876.0,192255.2,56883.4,46874.0,294479.8,0.0,0.0,383298.1,17713.1,76910.1,218886.8,NORMAL
2023-05-17,14.13.24.00,Data Log,Log Period,7.8,6.8,9.5,46.7,894.0,192255.9,56883.4,46874.0,294480.1,0.0,0.0,383299.1,17713.1,76910.1,218887.9,NORMAL
2023-05-17,14.23.28.00,Data Log,Log Period,-0.4,5.3,1.8,47.3,899.0,192256.5,56883.4,46874.1,294480.4,0.0,0.0,383299.9,17713.1,76910.1,218888.8,NORMAL
2023-05-17,14.33.32.00,Data Log,Log Period,1.6,4.0,2.2,47.5,866.0,192257.1,56883.4,46874.1,294480.6,0.0,0.0,383300.8,17713.1,76910.2,218889.8,NORMAL
2023-05-17,14.43.36.00,Data Log,Log Period,0.2,3.5,1.7,47.9,910.0,192257.6,56883.4,46874.1,294480.9,0.0,0.0,383301.5,17713.1,76910.2,218890.7,NORMAL
2023-05-17,14.53.40.01,Data Log,Log Period,-0.1,3.0,1.5,49.7,675.0,192258.2,56883.4,46874.1,294481.1,0.0,0.0,383302.3,17713.1,76910.2,218891.6,NORMAL
2023-05-17,15.03.44.00,Data Log,Log Period,0.7,3.7,2.0,47.4,192.0,192258.3,56883.4,46874.1,294481.6,0.0,0.0,383302.9,17713.1,76910.2,218892.1,NORMAL
2023-05-17,15.13.48.00,Data Log,Log Period,0.8,3.2,1.2,45.4,109.0,192258.4,56883.4,46874.1,294482.0,0.0,0.0,383303.5,17713.1,76910.2,218892.3,NORMAL
2023-05-17,15.23.52.00,Data Log,Log Period,0.7,2.9,1.3,43.8,103.0,192258.6,56883.4,46874.1,294482.4,0.0,0.0,383304.0,17713.2,76910.2,218892.5,NORMAL
2023-05-17,15.33.54.00,Data Log,Log Period,0.6,2.9,1.0,44.0,91.0,192258.6,56883.4,46874.1,294482.8,0.0,0.0,383304.5,17713.2,76910.2,218892.7,NORMAL
2023-05-17,15.43.58.00,Data Log,Log Period,0.6,2.8,0.4,43.1,58.0,192258.7,56883.4,46874.1,294483.2,0.0,0.0,383305.0,17713.3,76910.2,218892.8,NORMAL
2023-05-17,15.54.02.00,Data Log,Log Period,0.9,3.1,0.3,40.8,49.0,192258.9,56883.4,46874.1,294483.6,0.0,0.0,383305.4,17713.5,76910.2,218892.9,NORMAL
2023-05-17,16.04.06.00,Data Log,Log Period,0.3,2.5,0.2,40.1,46.0,192258.9,56883.4,46874.1,294483.9,0.0,0.0,383305.9,17713.7,76910.2,218892.9,NORMAL
