V_A10
2023-06-12 16.21.39
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
88108,2023-05-01,00.03.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,243,243,243,2,1,1,1,-0.204,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,245,243,242,243,3,1,3,2,0.408,0,0.964,50,1.964,238,-1,-0.2,2.229,70,No,29,0,0,0,0,38,31.2,32.9,30.8,36.8,14.2,27.4,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293839.8,0,0,382249.6,128,17679.3,76871.4,217852.7,0,57307:06,00:00,54832:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:14,87,0,1,0,0,0,0,1,1,0,1,468,0,0,4497,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9285,0,281,2,0,11739,0,4.9,3.7,5.5,0,0,0,0,0,0,0
92078,2023-05-27,18.13.32.00,Data Log,Log Period,0,106,4294941364,4294901759,1.2,1.3,0.8,3.3,1.2,1.3,0.8,3.3,254,252,247,251,5,5,3,4,0.944,1,1,14,13,14,50.2,In Spec,-0.6,-1,-1,-2.6,0.6,1,1,2.6,254,252,247,251,2,4,4,3,-1,-0.992,-1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.3,-0.2,0.7,0.7,0.5,0.2,1.4,254,252,247,251,3,2,1,2,0.787,0.595,0,50.2,2.221,266,0,0,2.219,70,No,20,19.5,5.1,0,0,49.8,36.9,38.6,38.4,39.7,16,37.3,325,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192612.5,56927.2,47045.7,294767,0,0,383727.1,128,17741.8,76955.3,219498.7,0,57941:17,00:00,55470:52,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14995:19,88,0,1,0,0,0,1,1,1,0,1,1051,0,0,12557,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8313,0,633,2,1024,14713,0,-2.5,-2.5,-2.5,0,0,0,0,0,0,0
92079,2023-05-27,18.23.36.00,Data Log,Log Period,0,106,4294941364,4294901759,1,0.9,0.6,2.5,1,1,0.7,2.7,250,250,244,248,4,4,3,3,1,0.9,0.819,12,12,12,49.9,In Spec,-0.4,-0.6,-0.7,-1.7,0.4,0.7,0.7,1.8,250,250,244,248,1,3,3,2,0,-0.8,-0.956,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.3,-0.1,0.8,0.7,0.3,0.2,1.2,250,250,244,248,3,1,1,1,0.8,0,0,49.9,2.227,266.1,0,0,2.22,70,No,19,16.5,4.3,0,0,49.6,36.8,38.4,38.2,39.7,16.1,37.3,288,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192613,56927.2,47046,294767,0,0,383727.3,128,17741.8,76955.3,219499.5,0,57941:27,00:00,55471:02,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14995:29,86,0,1,0,0,0,1,1,1,0,1,1051,0,0,12557,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8320,0,633,2,1024,14720,0,-1.3,-1.3,-1.3,0,0,0,0,0,0,0
92080,2023-05-27,18.33.40.01,Data Log,Log Period,0,106,4294941364,4294901759,0.8,0.7,0.5,2,1,0.7,0.5,2.2,252,249,244,248,4,3,2,3,0.793,0.937,1,11,10,10,50.1,In Spec,-0.3,-0.4,-0.5,-1.2,0.3,0.4,0.5,1.2,251,249,243,247,1,2,2,1,0,-0.803,-1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.3,0,0.8,0.7,0.3,0.2,1.2,252,249,244,248,3,1,1,1,0.661,0,0,50.1,2.219,266.2,0,0,2.22,70,No,20,14.2,3.7,0,0,49.3,36.7,38.2,37.9,39.7,16,36.5,249,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192613.4,56927.2,47046.3,294767,0,0,383727.4,128,17741.8,76955.3,219500.2,0,57941:37,00:00,55471:12,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14995:39,88,0,1,0,0,0,1,1,1,0,1,1051,0,0,12557,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8322,0,633,2,1024,14723,0,-1,-1,-1,0,0,0,0,0,0,0
92081,2023-05-27,18.43.44.00,Data Log,Log Period,0,106,4294941364,4294901759,0.5,0.2,0.5,1.2,0.7,0.2,0.7,1.6,251,248,244,247,3,1,3,2,0.664,0,0.819,9,9,9,50.1,In Spec,-0.1,-0.1,-0.2,-0.4,0.1,0.2,0.2,0.5,251,248,244,247,0,1,1,0,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,0.1,0.4,0.9,0.5,0.2,0.4,1.1,251,248,244,247,2,1,2,1,0.796,0,0.819,50.1,2.216,265.9,0,0,2.219,70,No,19,11,2.9,0,0,48.7,36.6,38.1,37.6,39.6,16.1,36.3,211,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192613.6,56927.2,47046.4,294767,0,0,383727.6,128,17741.8,76955.3,219500.8,0,57941:47,00:00,55471:22,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14995:49,85,0,1,0,0,0,0,1,1,0,1,1051,0,0,12558,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8325,0,634,2,1024,14727,0,0.7,0.7,0.7,0,0,0,0,0,0,0
92082,2023-05-27,18.53.48.00,Data Log,Log Period,0,106,4294941364,4294901759,0.4,0.1,0.3,0.8,0.7,0.2,0.4,1.3,251,249,245,248,2,0,2,2,0.531,0,0.819,8,8,7,49.9,In Spec,0,0,0,0,0,0,0,0,251,249,244,248,0,0,0,0,0,0,0,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,0.1,0.4,0.9,0.7,0.2,0.4,1.3,251,249,244,248,2,1,2,2,0.531,0,0.819,49.9,2.214,265.9,0,0,2.22,70,No,20,9.3,2.4,0,0,47.9,36.6,37.9,37.3,39.5,16,36.3,177,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192613.8,56927.2,47046.4,294767,0,0,383727.7,128,17741.8,76955.3,219501.2,0,57941:57,00:00,55471:32,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14995:59,87,0,1,0,0,0,0,1,1,0,1,1051,0,0,12561,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8411,0,634,2,1024,14816,0,1.9,1.9,1.9,0,0,0,0,0,0,0
92083,2023-05-27,19.03.52.00,Data Log,Log Period,0,106,4294941364,4294901759,0.3,0,0.1,0.4,0.5,0.2,0.2,0.9,251,249,244,248,2,1,1,1,0.597,0,0.409,8,8,6,50,In Spec,0,0.1,0.1,0.1,0,0.2,0.1,0.3,251,249,244,248,0,0,1,0,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0,0.2,0.5,0.7,0.2,0.2,1.1,251,249,244,248,3,1,2,1,0.398,0,0,50,2.216,268.4,0,0,2.219,70,No,19,7.3,1.9,0,0,47.2,36.4,37.8,37,39.4,16.1,35.8,149,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192613.9,56927.2,47046.4,294767,0,0,383727.8,128,17741.8,76955.3,219501.6,0,57942:07,00:00,55471:42,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14996:09,87,0,1,0,0,0,0,1,1,0,1,1051,0,0,12561,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8596,0,634,2,1024,15001,0,0.6,0.6,0.6,0,0,0,0,0,0,0
92084,2023-05-27,19.13.56.00,Data Log,Log Period,0,106,4294941364,4294901759,0.2,-0.3,0.1,0,0.5,0.3,0.2,1,255,252,249,252,2,1,1,1,0.392,0,0.4,6,8,5,50.1,In Spec,0.1,0.3,0.3,0.6,0.1,0.2,0.3,0.6,255,252,249,252,0,1,1,0,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,-0.1,0.4,0.6,0.5,0.1,0.5,1.1,255,252,250,252,2,1,2,1,0.588,0,0.8,50.1,2.235,265.8,0,0,2.219,70,No,19,5.3,1.4,0,0,46.5,36.1,37.6,36.7,39.4,16.1,35.9,122,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192614,56927.2,47046.4,294767.1,0,0,383727.9,128,17741.8,76955.3,219501.8,0,57942:17,00:00,55471:52,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14996:19,87,0,1,0,0,0,0,1,1,0,1,1051,0,0,12563,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8605,0,634,2,1024,15012,0,3.7,3.7,3.7,0,0,0,0,0,0,0
92085,2023-05-27,19.24.00.01,Data Log,Log Period,0,106,4294941364,4294901759,0,-0.1,0,-0.1,0.5,0.2,0.2,0.9,253,250,246,249,2,1,1,1,0,0,0,6,8,6,49.9,In Spec,0.2,0.3,0.4,0.9,0.2,0.3,0.4,0.9,253,250,246,249,1,1,2,1,0,0,0.813,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.2,0.2,0.4,0.8,0.5,0.2,0.4,1.1,253,250,246,249,3,1,2,1,0.395,0,0.813,49.9,2.216,266,0,0,2.219,70,No,19,3.8,1,0,0,45.8,36,37.5,36.4,39.4,16.1,35.7,100,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192614,56927.2,47046.4,294767.2,0,0,383728,128,17741.8,76955.3,219502,0,57942:27,00:00,55472:02,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14996:29,87,0,1,0,0,0,0,1,1,0,1,1051,0,0,12563,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8612,0,634,2,1024,15021,0,4.6,3.2,4.6,0,0,0,0,0,0,0
92086,2023-05-27,19.34.02.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,0,-0.2,0.5,0.2,0.2,0.9,253,252,246,250,2,1,1,1,-0.197,0,0,5,8,6,50,In Spec,0.3,0.3,0.7,1.3,0.3,0.5,0.7,1.5,253,252,246,250,1,2,3,2,0,0.595,0.948,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.2,0.2,0.7,1.1,0.7,0.2,0.7,1.6,253,252,246,250,3,1,2,2,0.263,0,1,50,2.235,265.9,0,0,2.219,70,No,19,2.8,0.7,0,0,45,35.9,37.4,36.1,39.1,16.1,35.1,82,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192614,56927.3,47046.4,294767.3,0,0,383728.1,128,17741.8,76955.3,219502.2,0,57942:37,00:00,55472:12,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14996:39,87,0,1,0,0,0,0,1,1,0,1,1051,0,0,12565,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8666,0,634,2,1024,15077,0,5.6,3,5.6,0,0,0,0,0,0,0
92087,2023-05-27,19.44.06.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.2,-0.1,-0.2,-0.5,0.5,0.2,0.2,0.9,253,252,246,250,2,1,1,1,-0.393,0,-0.813,5,8,6,50.2,In Spec,0.3,0.3,0.6,1.2,0.3,0.5,0.6,1.4,253,252,246,250,1,2,2,1,0,0.595,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0.2,0.4,0.7,0.5,0.2,0.4,1.1,254,252,246,250,2,1,1,1,0.196,0,0,50.2,2.218,266.1,0,0,2.22,70,No,20,1.8,0.4,0,0,44.4,35.9,37.2,35.8,39,15.9,34.7,64,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192614,56927.3,47046.4,294767.6,0,0,383728.3,128,17741.8,76955.3,219502.3,0,57942:47,00:00,55472:22,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14996:49,88,0,1,0,0,0,0,1,1,0,1,1051,0,0,12565,2,2,1,2,0,0,0,0,4,1,230,79,401,2,27,8942,0,634,2,1024,15355,0,5.4,3,5.4,0,0,0,0,0,0,0
92088,2023-05-27,19.54.10.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.5,0.2,0.2,0.9,250,251,246,249,2,1,1,1,-0.199,0,-0.408,5,8,5,50.1,In Spec,0.2,0.3,0.5,1,0.2,0.3,0.5,1,250,251,246,249,1,1,2,1,0,0,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0.2,0.4,0.7,0.5,0.2,0.4,1.1,251,251,245,249,2,1,2,1,0.199,0,0.816,50.1,2.101,252.1,-0.5,-0.1,2.219,70,No,19,1,0.2,0,0,43.9,35.8,37.1,35.6,39,16.2,34.2,49,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192614,56927.4,47046.4,294767.7,0,0,383728.4,128,17741.9,76955.3,219502.3,0,57942:57,00:00,55472:32,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14996:59,87,0,1,0,0,0,0,1,1,0,1,1052,0,0,12567,2,2,1,2,0,0,0,0,4,1,230,79,401,2,27,9213,0,634,2,1024,15626,0,5.1,3,4.7,0,0,0,0,0,0,0
92089,2023-05-27,20.04.14.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.5,0.2,0.2,0.9,252,250,244,249,2,1,1,1,-0.198,0,-0.816,5,8,5,50.1,In Spec,0.2,0.3,0.6,1.1,0.2,0.5,0.6,1.3,252,250,244,249,1,2,2,1,0,0.6,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0.2,0.4,0.7,0.5,0.2,0.4,1.1,252,250,245,249,2,1,2,1,0.198,0,0.816,50.1,2.073,248.8,-0.5,-0.1,2.219,70,No,19,0.4,0,0,0,43.4,35.7,36.9,35.3,38.8,16.1,33.7,38,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192614,56927.4,47046.4,294767.9,0,0,383728.5,128,17741.9,76955.3,219502.3,0,57943:07,00:00,55472:42,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14997:09,87,0,1,0,0,0,0,1,1,0,1,1052,0,0,12570,2,2,1,2,0,0,0,0,4,1,230,79,401,2,27,9218,0,634,2,1024,15632,0,5.1,3.1,5.4,0,0,0,0,0,0,0
92090,2023-05-27,20.14.18.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.5,0.2,0.2,0.9,253,252,246,250,2,1,1,1,-0.197,0,-0.406,5,8,6,50.1,In Spec,0.2,0.4,0.6,1.2,0.2,0.5,0.6,1.3,253,252,246,250,1,2,2,1,0,0.793,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0.3,0.5,0.9,0.5,0.3,0.5,1.3,253,252,246,250,2,1,2,1,0.197,0,1,50.1,2.012,241.4,-1,-0.2,2.22,70,No,20,0,0,0,0,43,35.5,36.8,35.1,38.7,16,33.3,31,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192614,56927.5,47046.4,294768.1,0,0,383728.7,128,17741.9,76955.3,219502.3,0,57943:17,00:00,55472:52,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14997:19,87,0,1,0,0,0,0,1,1,0,1,1052,0,0,12573,2,2,1,2,0,0,0,0,4,1,230,79,401,2,27,9220,0,634,2,1024,15635,0,5.1,3.5,5.4,0,0,0,0,0,0,0
92091,2023-05-27,20.24.22.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.5,0.2,0.2,0.9,250,249,247,248,2,1,1,1,-0.2,0,-0.404,5,8,5,50,In Spec,0.3,0.4,0.7,1.4,0.3,0.4,0.7,1.4,250,249,247,248,1,2,3,2,0,0.803,0.944,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.2,0.3,0.6,1.1,0.5,0.3,0.6,1.4,250,249,247,248,3,1,2,1,0.4,0,1,50,1.98,237.6,-1,-0.2,2.22,70,No,20,0,0,0,0,42.7,35.2,36.6,34.8,38.6,15.9,33,27,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192614,56927.5,47046.4,294768.4,0,0,383728.9,128,17741.9,76955.3,219502.3,0,57943:27,00:00,55473:02,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14997:29,87,0,1,0,0,0,0,1,1,0,1,1052,0,0,12575,2,2,1,2,0,0,0,0,4,1,230,79,401,2,27,9225,0,634,2,1024,15645,0,5.3,3.6,5.7,0,0,0,0,0,0,0
