Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.5,0.0,15.6,37.0,190811.9,56741.5,46435.9,289780.9,0.0,0.0,377719.4,17479.3,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,14.0,43.0,190811.9,56741.5,46435.9,289703.5,0.0,0.0,377642.0,17473.7,76718.6,216516.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.2,2.1,0.0,27.0,24.0,190355.8,56693.5,46331.1,286951.9,0.0,0.0,374587.1,17299.5,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,1.2,0.0,23.8,27.0,190811.9,56741.5,46435.9,292255.1,0.0,0.0,380193.6,17591.5,76784.5,216740.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,34.1,24.0,188550.1,56461.9,45991.2,285018.7,0.0,0.0,371419.7,16887.4,76256.0,213057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.1,7.6,4.5,33.0,250.0,188618.9,56470.4,46002.9,285079.1,0.0,0.0,371528.7,16899.7,76266.0,213154.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,19.5,27.0,190811.9,56741.5,46435.9,289829.3,0.0,0.0,377767.8,17482.2,76722.2,216530.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,1.5,30.5,107.0,186523.9,56231.9,45373.5,283514.5,0.0,0.0,368723.2,16558.6,75956.2,210076.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.5,9.3,3.3,51.2,875.0,184709.1,56045.4,44270.9,283077.6,0.0,0.0,367647.2,16295.9,75614.4,207592.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,1.2,31.1,96.0,184242.1,56008.0,44194.5,282510.6,0.0,0.0,366726.9,16236.3,75521.8,206982.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.3,10.3,10.5,43.3,924.0,191066.9,56766.2,46510.3,293328.7,0.0,0.0,381423.2,17636.4,76829.9,217148.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.0,0.3,45.3,490.0,184566.4,56033.7,44258.3,282890.7,0.0,0.0,367341.8,16275.4,75585.6,207401.8,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,31.8,26.0,185251.3,56096.2,44513.7,283449.6,0.0,0.0,368274.1,16380.0,75720.6,208317.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,0.1,1.8,50.5,775.0,185834.8,56148.6,44917.3,283473.8,0.0,0.0,368466.9,16438.9,75813.5,209080.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.2,23.9,554.0,190811.9,56741.5,46435.9,289608.1,0.0,0.0,377546.6,17466.7,76716.3,216507.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,20.6,26.0,190811.9,56741.5,46435.9,291462.2,0.0,0.0,379400.7,17562.0,76762.3,216663.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,1.5,24.2,110.0,190811.9,56741.5,46435.9,287541.8,0.0,0.0,375480.3,17390.4,76674.1,216357.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,14.5,29.0,190811.9,56741.5,46435.9,290532.0,0.0,0.0,378470.5,17517.5,76735.7,216580.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.8,2.6,0.0,27.1,25.0,190356.1,56693.5,46331.1,286952.0,0.0,0.0,374587.5,17300.2,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,1.2,0.2,26.3,685.0,190811.9,56741.5,46435.9,289500.0,0.0,0.0,377438.5,17461.1,76713.8,216498.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,16.3,27.0,190811.9,56741.5,46435.9,289395.8,0.0,0.0,377334.3,17455.2,76710.6,216488.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.1,2.3,8.2,38.8,817.0,186109.4,56183.6,45086.9,283487.4,0.0,0.0,368585.0,16492.4,75881.8,209489.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,28.8,24.0,189823.4,56623.1,46185.5,286529.0,0.0,0.0,373847.9,17192.2,76512.5,214962.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,26.9,26.0,190811.9,56741.5,46435.9,287719.2,0.0,0.0,375657.7,17397.7,76679.9,216376.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.7,11.7,13.3,45.9,882.0,191015.4,56762.3,46506.2,293267.7,0.0,0.0,381318.8,17631.4,76824.4,217077.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
0.0,0.8,0.0,23.1,27.0,190811.9,56741.5,46435.9,290872.9,0.0,0.0,378811.4,17533.8,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.0,0.1,25.0,419.0,190811.9,56741.5,46435.9,290449.8,0.0,0.0,378388.3,17512.1,76733.6,216574.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.2,30.4,565.0,190811.9,56741.5,46435.9,287558.8,0.0,0.0,375497.4,17391.7,76675.9,216361.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.2,28.9,42.0,188700.0,56478.5,46015.8,285132.6,0.0,0.0,371642.4,16915.9,76275.7,213262.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.0,8.6,11.7,40.0,824.0,187199.7,56301.1,45612.3,283942.2,0.0,0.0,369532.5,16660.2,76069.7,211103.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.7,0.0,29.3,24.0,187567.2,56343.7,45686.0,284265.6,0.0,0.0,370107.3,16735.8,76136.7,211668.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.5,6.8,5.4,42.7,585.0,187046.6,56282.9,45559.1,283801.8,0.0,0.0,369310.5,16635.1,76042.9,210861.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
-0.3,1.1,0.0,30.5,24.0,188270.2,56431.6,45880.7,284837.1,0.0,0.0,371099.1,16848.5,76226.5,212656.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,1.9,29.6,132.0,191547.2,56813.5,46634.4,293829.9,0.0,0.0,382233.4,17678.0,76867.6,217804.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.1,25.6,319.0,190811.9,56741.5,46435.9,290479.9,0.0,0.0,378418.4,17513.5,76734.3,216576.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.6,11.8,11.1,42.9,975.0,189987.9,56638.2,46233.2,286630.3,0.0,0.0,374050.8,17212.5,76534.1,215190.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.5,0.2,25.3,582.0,190811.9,56741.5,46435.9,288891.8,0.0,0.0,376830.3,17433.4,76700.9,216453.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.3,36.8,52.0,185844.4,56152.2,44923.1,283475.2,0.0,0.0,368472.5,16444.7,75814.9,209094.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,20.6,27.0,190811.9,56741.5,46435.9,289625.4,0.0,0.0,377563.9,17466.8,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.8,2.5,5.5,37.6,362.0,187335.2,56313.9,45629.3,284083.1,0.0,0.0,369779.3,16687.4,76097.6,211323.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.5,1.1,8.1,35.9,485.0,191260.7,56783.1,46584.8,293529.5,0.0,0.0,381726.5,17652.1,76847.0,217421.2,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
0.0,0.4,0.0,13.3,27.0,190811.9,56741.5,46435.9,289912.3,0.0,0.0,377850.8,17488.5,76724.2,216539.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.7,4.7,33.6,318.0,187631.2,56356.7,45690.9,284372.9,0.0,0.0,370260.7,16754.0,76152.6,211771.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,40.6,24.0,185882.7,56154.2,44946.1,283476.0,0.0,0.0,368486.9,16446.2,75826.0,209151.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,23.6,27.0,190811.9,56741.5,46435.9,290945.5,0.0,0.0,378884.0,17537.7,76747.4,216615.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,36.4,26.0,185451.7,56112.7,44682.1,283459.5,0.0,0.0,368310.3,16398.4,75744.3,208567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,10.1,27.0,190811.9,56741.5,46435.9,290322.3,0.0,0.0,378260.8,17508.3,76730.9,216567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,31.4,24.0,189136.4,56528.7,46081.9,285507.8,0.0,0.0,372337.7,17011.0,76362.4,213897.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,29.8,26.0,191481.2,56802.6,46627.1,293705.9,0.0,0.0,382061.5,17667.2,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.4,9.8,11.4,41.6,1030.0,187209.5,56301.1,45612.7,283950.6,0.0,0.0,369550.4,16660.6,76070.4,211117.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.9,0.7,21.3,68.0,190811.9,56741.5,46435.9,288612.9,0.0,0.0,376551.4,17423.9,76695.6,216434.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,25.0,24.0,190560.0,56717.9,46364.8,287202.2,0.0,0.0,374983.5,17354.8,76642.9,216022.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,22.3,27.0,190811.9,56741.5,46435.9,291359.5,0.0,0.0,379298.0,17557.8,76759.8,216654.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,25.2,29.0,190807.8,56740.9,46434.6,287379.7,0.0,0.0,375316.0,17386.3,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.5,5.8,4.5,39.5,561.0,187035.4,56282.9,45558.6,283798.0,0.0,0.0,369296.1,16635.1,76042.3,210845.7,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
0.0,0.9,0.0,28.0,26.0,190811.9,56741.5,46435.9,292632.3,0.0,0.0,380570.8,17601.6,76791.8,216766.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,0.9,3.2,34.0,213.0,191232.2,56782.6,46561.9,293527.4,0.0,0.0,381719.3,17651.8,76846.6,217384.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.0,27.8,28.0,190353.5,56692.4,46331.1,286946.5,0.0,0.0,374580.6,17293.3,76592.0,215735.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,1.6,0.2,26.1,687.0,190811.9,56741.5,46435.9,289372.0,0.0,0.0,377310.5,17454.2,76710.6,216487.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,30.8,25.0,187304.9,56312.7,45626.3,284057.0,0.0,0.0,369727.0,16683.5,76082.5,211266.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,25.6,26.0,190811.9,56741.5,46435.9,291740.7,0.0,0.0,379679.2,17571.5,76769.5,216688.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.2,33.1,769.0,190811.9,56741.5,46435.9,289171.0,0.0,0.0,377109.5,17443.1,76705.5,216470.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.6,27.0,118.0,190811.9,56741.5,46435.9,292893.8,0.0,0.0,380832.5,17607.9,76797.4,216784.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,8.6,28.0,190811.9,56741.5,46435.9,290104.8,0.0,0.0,378043.3,17497.7,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.3,11.0,11.3,41.3,945.0,189372.8,56551.9,46095.5,285719.3,0.0,0.0,372748.8,17048.7,76402.1,214258.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.7,1.2,23.6,96.0,190811.9,56741.5,46435.9,287795.5,0.0,0.0,375734.0,17399.7,76681.1,216380.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.0,1.8,5.2,35.1,360.0,188436.6,56451.8,45940.7,284970.9,0.0,0.0,371319.1,16875.8,76248.5,212901.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,41.2,26.0,185497.7,56114.5,44710.3,283460.2,0.0,0.0,368328.4,16399.7,75750.7,208626.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.2,36.1,527.0,190811.9,56741.5,46435.9,291759.5,0.0,0.0,379698.0,17572.3,76770.4,216691.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.2,12.4,6.7,47.6,857.0,184284.0,56008.5,44200.8,282523.7,0.0,0.0,366774.9,16236.4,75530.8,207034.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,39.8,24.0,185802.8,56145.4,44897.7,283472.7,0.0,0.0,368453.5,16434.9,75806.2,209036.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,14.2,27.0,190811.9,56741.5,46435.9,289936.7,0.0,0.0,377875.2,17489.5,76724.6,216541.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,2.5,1.6,42.1,147.0,185094.7,56076.0,44372.3,283413.0,0.0,0.0,368236.2,16355.1,75692.1,208110.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.8,24.0,185916.9,56160.3,44967.0,283478.2,0.0,0.0,368502.9,16454.7,75836.9,209205.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,20.6,27.0,190811.9,56741.5,46435.9,288458.9,0.0,0.0,376397.4,17418.4,76692.6,216422.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.6,7.9,7.0,40.6,769.0,187040.9,56282.9,45558.8,283799.7,0.0,0.0,369303.0,16635.1,76042.6,210853.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.2,0.0,24.8,25.0,190611.3,56722.7,46373.8,287241.9,0.0,0.0,375060.8,17361.5,76648.0,216087.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,29.0,25.0,189962.3,56637.3,46229.4,286617.2,0.0,0.0,374016.6,17212.0,76529.7,215153.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.3,4.8,5.6,34.0,265.0,187306.3,56313.8,45626.3,284067.7,0.0,0.0,369738.1,16684.7,76085.1,211271.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.8,2.7,8.3,40.2,782.0,186122.4,56183.6,45095.0,283487.4,0.0,0.0,368589.8,16492.4,75882.0,209504.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.3,0.0,27.9,30.0,189773.4,56609.0,46181.4,286347.9,0.0,0.0,373635.1,17160.6,76485.8,214868.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.7,1.4,30.4,99.0,189720.8,56599.4,46180.6,286195.7,0.0,0.0,373440.7,17131.1,76466.4,214789.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,1.0,0.0,27.1,25.0,190359.9,56694.0,46331.1,286954.1,0.0,0.0,374592.9,17308.2,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.3,1.9,2.0,40.6,688.0,190270.1,56665.9,46303.1,286828.3,0.0,0.0,374433.4,17250.5,76564.4,215579.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.8,0.9,10.3,43.1,698.0,185120.8,56084.8,44394.1,283441.6,0.0,0.0,368262.0,16366.3,75707.7,208158.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.0,18.0,27.0,190811.9,56741.5,46435.9,288770.2,0.0,0.0,376708.7,17429.2,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.8,0.0,22.0,32.0,190811.9,56741.5,46435.9,290680.4,0.0,0.0,378619.0,17524.3,76740.2,216593.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.1,12.3,9.7,50.7,875.0,184905.8,56060.8,44325.4,283238.6,0.0,0.0,367935.1,16323.9,75652.0,207851.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.2,31.0,620.0,190811.9,56741.5,46435.9,287559.0,0.0,0.0,375497.5,17391.7,76675.9,216361.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,29.4,26.0,190811.9,56741.5,46435.9,292387.8,0.0,0.0,380326.4,17594.9,76787.1,216749.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.7,8.8,10.8,43.2,1002.0,188903.6,56497.2,46051.5,285259.9,0.0,0.0,371918.8,16941.3,76301.0,213551.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.4,0.2,30.1,550.0,190811.9,56741.5,46435.9,291331.6,0.0,0.0,379270.1,17557.1,76759.8,216652.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,4.7,4.4,36.6,238.0,187031.0,56282.9,45558.6,283793.1,0.0,0.0,369286.7,16635.1,76037.9,210835.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,35.8,24.0,189432.7,56557.3,46121.5,285748.4,0.0,0.0,372806.5,17056.7,76409.2,214346.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,17.8,27.0,190811.9,56741.5,46435.9,290790.8,0.0,0.0,378729.3,17530.2,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,22.3,26.0,190811.9,56741.5,46435.9,292523.1,0.0,0.0,380461.6,17599.5,76790.0,216759.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.1,28.4,68.0,190811.9,56741.5,46435.9,288997.8,0.0,0.0,376936.3,17436.2,76702.3,216459.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.7,1.5,2.1,31.2,133.0,187601.2,56351.2,45689.8,284318.2,0.0,0.0,370182.5,16745.2,76141.9,211720.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.6,9.4,62.0,190811.9,56741.5,46435.9,290079.4,0.0,0.0,378017.9,17496.4,76726.2,216549.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,34.0,25.0,185094.9,56077.7,44372.3,283424.5,0.0,0.0,368246.2,16357.4,75692.3,208111.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,24.1,32.0,190811.9,56741.5,46435.9,288272.7,0.0,0.0,376211.2,17412.8,76689.3,216409.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.3,19.5,323.0,190811.9,56741.5,46435.9,290519.2,0.0,0.0,378457.7,17516.1,76735.6,216579.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.6,30.3,61.0,188700.0,56478.5,46015.8,285132.7,0.0,0.0,371642.5,16915.9,76275.7,213262.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,14.1,27.0,190811.9,56741.5,46435.9,289834.5,0.0,0.0,377773.0,17483.1,76722.2,216530.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.9,0.1,37.2,936.0,190811.9,56741.5,46435.9,291270.8,0.0,0.0,379209.3,17554.5,76757.9,216646.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,14.9,27.0,190811.9,56741.5,46435.9,290208.4,0.0,0.0,378146.9,17502.7,76728.3,216558.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,23.0,27.0,190811.9,56741.5,46435.9,290920.0,0.0,0.0,378858.5,17536.7,76746.6,216612.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.9,2.5,7.1,48.0,522.0,185717.4,56135.5,44846.0,283468.9,0.0,0.0,368418.0,16422.5,75787.0,208914.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,12.4,27.0,190811.9,56741.5,46435.9,289750.7,0.0,0.0,377689.3,17477.5,76720.2,216522.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.3,12.2,48.0,190811.9,56741.5,46435.9,290143.9,0.0,0.0,378082.4,17500.6,76727.3,216555.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,25.2,26.0,190811.9,56741.5,46435.9,291684.6,0.0,0.0,379623.1,17569.3,76767.6,216682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,23.0,26.0,190811.9,56741.5,46435.9,291358.6,0.0,0.0,379297.1,17557.7,76759.8,216654.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,24.2,26.0,190811.9,56741.5,46435.9,292660.9,0.0,0.0,380599.4,17602.5,76792.8,216769.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.2,24.2,573.0,190811.9,56741.5,46435.9,289582.8,0.0,0.0,377521.4,17465.3,76715.7,216505.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.9,12.1,6.9,33.7,365.0,189789.2,56614.7,46181.4,286431.7,0.0,0.0,373728.9,17174.2,76496.7,214902.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,3.4,0.2,35.6,509.0,190811.9,56741.5,46435.9,292336.2,0.0,0.0,380274.7,17593.5,76786.2,216745.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,36.4,26.0,185407.7,56108.0,44655.4,283457.6,0.0,0.0,368291.7,16393.0,75737.9,208509.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.7,15.9,67.0,190811.9,56741.5,46435.9,289398.8,0.0,0.0,377337.3,17455.6,76710.6,216488.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,29.4,24.0,189564.5,56577.7,46136.0,285972.9,0.0,0.0,373127.8,17100.7,76447.2,214556.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.4,25.6,155.0,190811.9,56741.5,46435.9,288301.0,0.0,0.0,376239.5,17414.3,76691.2,216414.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.0,3.7,37.9,223.0,185355.5,56105.6,44608.4,283456.3,0.0,0.0,368285.8,16389.6,75734.4,208448.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,28.3,26.0,190811.9,56741.5,46435.9,293067.3,0.0,0.0,381006.0,17610.8,76799.7,216793.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,31.6,25.0,190870.4,56748.3,46467.0,293128.0,0.0,0.0,381087.2,17618.0,76807.5,216876.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.7,0.0,32.8,30.0,184193.4,56003.2,44172.8,282489.5,0.0,0.0,366683.6,16227.8,75515.6,206925.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
