Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0.0,1.1,0.0,24.2,26.0,190811.9,56741.5,46435.9,288399.5,0.0,0.0,376338.0,17416.3,76691.9,216419.3,NORMAL
-0.3,-0.2,0.0,28.9,24.0,186016.2,56172.5,45028.6,283483.3,0.0,0.0,368544.8,16473.7,75862.8,209354.1,NORMAL
-0.3,1.0,0.0,40.4,35.0,190954.2,56754.3,46501.0,293184.9,0.0,0.0,381188.0,17623.4,76815.9,216990.9,NORMAL
0.0,0.7,0.0,16.9,27.0,190811.9,56741.5,46435.9,289299.6,0.0,0.0,377238.1,17450.8,76708.7,216482.1,NORMAL
-0.3,1.3,0.0,27.8,24.0,190376.4,56697.4,46331.2,287008.6,0.0,0.0,374660.4,17323.4,76610.0,215770.5,NORMAL
0.0,0.6,0.0,13.8,27.0,190811.9,56741.5,46435.9,289835.4,0.0,0.0,377773.9,17483.3,76722.2,216530.8,NORMAL
-0.3,0.9,0.0,29.6,24.0,187119.6,56290.6,45579.4,283857.5,0.0,0.0,369411.3,16643.7,76051.2,210972.8,NORMAL
0.0,0.9,0.0,25.2,26.0,190811.9,56741.5,46435.9,292297.9,0.0,0.0,380236.4,17592.8,76785.3,216743.0,NORMAL
-0.3,-0.2,0.0,38.6,25.0,185585.4,56124.6,44764.2,283464.3,0.0,0.0,368364.2,16410.6,75764.2,208741.2,NORMAL
0.0,1.0,0.0,18.2,27.0,190811.9,56741.5,46435.9,289468.3,0.0,0.0,377406.9,17459.4,76712.5,216495.2,NORMAL
-0.3,-0.1,0.0,37.0,24.0,186417.6,56211.0,45285.5,283502.2,0.0,0.0,368700.7,16532.2,75924.2,209902.3,NORMAL
-0.4,1.4,0.0,31.2,25.0,190870.4,56747.7,46467.0,293124.9,0.0,0.0,381084.8,17617.5,76807.5,216876.6,NORMAL
0.0,1.2,0.2,35.5,541.0,190811.9,56741.5,46435.9,292638.3,0.0,0.0,380576.8,17602.0,76792.8,216768.2,NORMAL
1.1,1.1,0.0,27.1,24.0,190358.5,56694.0,46331.1,286954.1,0.0,0.0,374591.5,17305.6,76592.0,215735.5,WARNING
-0.3,0.8,3.6,38.4,219.0,184738.7,56048.2,44271.4,283117.7,0.0,0.0,367713.6,16305.4,75617.6,207628.4,NORMAL
0.0,0.4,0.0,23.0,27.0,190811.9,56741.5,46435.9,289178.3,0.0,0.0,377116.8,17443.1,76705.5,216470.9,NORMAL
0.0,0.4,0.0,14.0,27.0,190811.9,56741.5,46435.9,290633.5,0.0,0.0,378572.0,17522.6,76738.7,216589.7,NORMAL
0.0,0.8,0.0,17.1,27.0,190811.9,56741.5,46435.9,290850.7,0.0,0.0,378789.2,17533.3,76744.3,216606.3,NORMAL
0.0,0.6,0.1,24.5,41.0,190811.9,56741.5,46435.9,291070.9,0.0,0.0,379009.4,17544.2,76751.4,216626.8,NORMAL
-0.2,0.6,1.1,33.9,103.0,186984.9,56274.7,45552.1,283738.1,0.0,0.0,369200.3,16620.5,76028.0,210760.5,NORMAL
0.5,0.1,2.4,43.2,693.0,186178.9,56187.9,45130.4,283489.3,0.0,0.0,368612.1,16499.5,75888.4,209578.0,NORMAL
8.4,3.3,7.3,47.1,813.0,185782.7,56144.2,44885.6,283472.2,0.0,0.0,368445.6,16433.3,75802.6,209007.5,NORMAL
0.0,2.7,0.1,31.4,723.0,190811.9,56741.5,46435.9,289382.9,0.0,0.0,377321.4,17454.2,76710.6,216488.3,NORMAL
-0.3,1.0,0.0,30.3,24.0,187119.6,56290.2,45579.4,283856.0,0.0,0.0,369410.2,16643.2,76051.2,210972.8,NORMAL
1.2,1.2,0.0,29.6,24.0,189720.8,56598.4,46180.5,286190.0,0.0,0.0,373435.9,17129.9,76466.2,214789.1,WARNING
0.0,0.7,0.0,11.3,27.0,190811.9,56741.5,46435.9,289973.1,0.0,0.0,377911.6,17491.9,76725.0,216543.2,NORMAL
-0.3,0.7,0.0,30.8,24.0,187765.5,56368.6,45740.4,284446.6,0.0,0.0,370407.1,16768.5,76162.3,211945.1,NORMAL
0.0,1.6,0.0,22.8,27.0,190811.9,56741.5,46435.9,291519.5,0.0,0.0,379458.0,17564.4,76764.0,216669.3,NORMAL
-0.3,1.1,0.0,31.8,24.0,187186.5,56298.8,45608.1,283929.3,0.0,0.0,369513.1,16657.8,76066.2,211081.3,NORMAL
0.0,0.9,0.0,28.3,26.0,190811.9,56741.5,46435.9,292631.9,0.0,0.0,380570.4,17601.5,76791.8,216766.4,NORMAL
0.9,0.9,0.0,34.1,26.0,190913.9,56751.3,46471.5,293171.1,0.0,0.0,381166.4,17621.1,76811.7,216934.2,WARNING
0.0,0.3,0.1,16.9,86.0,190811.9,56741.5,46435.9,289994.0,0.0,0.0,377932.5,17492.1,76725.4,216545.1,NORMAL
0.0,6.9,0.2,38.5,909.0,190811.9,56741.5,46435.9,291662.1,0.0,0.0,379600.6,17568.5,76767.6,216681.2,NORMAL
-0.3,0.8,0.0,30.0,24.0,187526.1,56340.5,45680.6,284239.5,0.0,0.0,370048.7,16731.1,76131.6,211610.1,NORMAL
0.0,0.0,0.0,33.5,25.0,186787.7,56253.3,45518.0,283525.1,0.0,0.0,368845.6,16586.5,75989.2,210430.1,NORMAL
0.0,0.7,0.0,18.7,27.0,190811.9,56741.5,46435.9,291165.5,0.0,0.0,379104.0,17548.9,76753.7,216633.6,NORMAL
-0.3,1.1,0.0,30.9,24.0,190807.7,56737.4,46434.6,287361.7,0.0,0.0,375301.4,17381.1,76666.5,216336.1,NORMAL
-0.3,1.2,0.0,27.3,25.0,190376.4,56699.2,46331.2,287019.0,0.0,0.0,374668.9,17326.6,76610.0,215770.5,NORMAL
0.0,2.0,0.1,31.1,526.0,190811.9,56741.5,46435.9,289485.9,0.0,0.0,377424.5,17459.7,76713.1,216497.2,NORMAL
-0.4,1.1,1.3,27.9,101.0,190323.8,56675.5,46329.2,286861.2,0.0,0.0,374484.3,17262.9,76569.4,215654.8,NORMAL
-0.3,-0.2,0.0,32.8,24.0,186567.6,56233.5,45397.0,283515.1,0.0,0.0,368742.5,16560.1,75961.7,210134.1,NORMAL
-0.3,-0.1,0.0,32.4,24.0,186717.5,56247.7,45477.5,283520.4,0.0,0.0,368815.6,16579.4,75978.0,210328.9,NORMAL
0.0,1.4,0.7,18.4,189.0,190811.9,56741.5,46435.9,289553.0,0.0,0.0,377491.5,17463.9,76714.9,216502.7,NORMAL
5.8,10.0,5.9,41.9,946.0,191368.9,56791.5,46614.3,293590.7,0.0,0.0,381858.0,17658.5,76853.1,217556.3,NORMAL
0.0,0.4,0.0,18.7,27.0,190811.9,56741.5,46435.9,289234.4,0.0,0.0,377172.9,17446.6,76706.8,216475.4,NORMAL
3.5,1.5,6.0,50.6,797.0,185466.2,56113.9,44691.0,283459.9,0.0,0.0,368316.1,16399.2,75749.9,208589.3,NORMAL
0.0,0.0,2.7,34.8,163.0,186187.8,56191.8,45136.0,283491.2,0.0,0.0,368617.2,16505.1,75890.2,209592.8,NORMAL
-0.3,1.2,0.0,33.9,25.0,191513.2,56805.0,46628.4,293753.0,0.0,0.0,382137.0,17668.3,76862.3,217756.9,NORMAL
0.0,0.6,0.0,10.4,27.0,190811.9,56741.5,46435.9,290354.7,0.0,0.0,378293.2,17509.7,76731.6,216569.1,NORMAL
0.3,0.8,1.5,37.7,128.0,186878.9,56262.2,45532.7,283632.0,0.0,0.0,369020.2,16599.4,76007.6,210587.0,NORMAL
1.8,1.8,0.5,28.3,55.0,190352.5,56692.3,46331.1,286946.1,0.0,0.0,374579.3,17291.6,76592.0,215734.4,WARNING
0.0,1.9,0.2,25.5,492.0,190811.9,56741.5,46435.9,289079.1,0.0,0.0,377017.6,17440.3,76704.2,216465.4,NORMAL
0.0,0.3,0.0,13.1,27.0,190811.9,56741.5,46435.9,290660.7,0.0,0.0,378599.2,17524.0,76739.5,216591.8,NORMAL
9.5,5.6,10.9,38.8,661.0,191144.1,56774.1,46516.2,293447.3,0.0,0.0,381605.1,17645.1,76839.1,217260.2,NORMAL
-0.3,2.7,0.6,33.7,57.0,186955.3,56274.3,45550.9,283714.0,0.0,0.0,369148.3,16617.4,76018.9,210707.4,NORMAL
-0.3,2.1,2.8,26.8,161.0,190560.0,56718.6,46364.8,287205.2,0.0,0.0,374985.8,17355.4,76643.5,216023.4,NORMAL
0.0,5.4,0.2,39.8,552.0,190811.9,56741.5,46435.9,288101.3,0.0,0.0,376039.8,17406.6,76686.5,216398.7,NORMAL
-0.3,1.2,0.0,26.3,24.0,190707.4,56730.3,46417.8,287293.4,0.0,0.0,375156.8,17371.8,76657.4,216208.9,NORMAL
6.2,0.4,6.5,44.8,662.0,186450.0,56213.0,45315.1,283503.7,0.0,0.0,368704.3,16534.4,75931.8,209948.7,NORMAL
0.0,2.4,0.2,31.6,490.0,190811.9,56741.5,46435.9,287666.9,0.0,0.0,375605.4,17397.0,76679.9,216374.9,NORMAL
-0.3,1.8,0.6,27.3,65.0,190354.2,56692.6,46331.1,286947.5,0.0,0.0,374581.9,17295.0,76592.0,215735.1,NORMAL
0.0,0.5,0.0,16.2,27.0,190811.9,56741.5,46435.9,289808.9,0.0,0.0,377747.4,17481.0,76721.7,216528.9,NORMAL
-0.6,1.0,0.0,32.1,24.0,186879.1,56263.9,45532.7,283640.4,0.0,0.0,369027.1,16602.6,76007.8,210587.6,NORMAL
0.0,0.0,1.2,46.3,122.0,185540.6,56118.1,44736.5,283461.5,0.0,0.0,368346.0,16403.8,75756.9,208681.4,NORMAL
0.0,1.3,1.6,25.4,123.0,190811.9,56741.5,46435.9,288072.1,0.0,0.0,376010.6,17406.6,76686.0,216396.9,NORMAL
-0.3,0.7,0.0,31.2,29.0,187355.9,56319.3,45630.4,284121.6,0.0,0.0,369832.0,16699.3,76108.7,211365.6,NORMAL
-0.3,0.7,0.0,31.8,24.0,187924.1,56387.5,45761.5,284579.6,0.0,0.0,370658.8,16792.6,76183.3,212169.8,NORMAL
-0.3,0.8,0.0,27.8,25.0,190323.8,56674.6,46329.2,286858.0,0.0,0.0,374482.1,17262.1,76569.1,215653.7,NORMAL
7.5,9.9,8.7,48.1,877.0,190988.5,56758.3,46503.9,293231.5,0.0,0.0,381262.0,17627.1,76820.0,217036.7,NORMAL
0.0,0.6,0.1,28.3,411.0,190811.9,56741.5,46435.9,289673.6,0.0,0.0,377612.1,17470.9,76718.0,216514.4,NORMAL
0.0,1.2,0.0,32.3,39.0,190811.9,56741.5,46435.9,288281.2,0.0,0.0,376219.8,17412.8,76690.2,216412.8,NORMAL
0.0,0.6,0.5,26.4,201.0,190811.9,56741.5,46435.9,291854.4,0.0,0.0,379793.0,17578.6,76774.7,216705.8,NORMAL
-0.3,-0.1,0.0,35.6,26.0,185156.9,56088.1,44427.3,283443.9,0.0,0.0,368265.8,16370.5,75708.1,208198.7,NORMAL
0.0,0.9,0.0,16.4,27.0,190811.9,56741.5,46435.9,289809.2,0.0,0.0,377747.7,17481.1,76721.7,216528.9,NORMAL
-0.3,1.3,0.0,36.6,24.0,189179.8,56530.4,46085.0,285534.4,0.0,0.0,372402.8,17012.7,76367.5,213961.3,NORMAL
11.9,10.7,12.4,35.6,886.0,190429.1,56705.4,46338.5,287100.4,0.0,0.0,374789.7,17335.6,76632.8,215859.7,NORMAL
0.0,0.7,0.2,30.3,829.0,190811.9,56741.5,46435.9,289055.6,0.0,0.0,376994.1,17438.9,76703.6,216463.4,NORMAL
-0.3,1.2,0.0,33.8,25.0,191513.2,56805.2,46628.4,293754.3,0.0,0.0,382138.0,17668.5,76862.3,217756.9,NORMAL
0.0,2.0,0.1,30.6,345.0,190811.9,56741.5,46435.9,288959.1,0.0,0.0,376897.6,17434.8,76701.6,216457.0,NORMAL
-0.3,1.0,0.0,35.4,27.0,184469.9,56021.7,44249.4,282631.4,0.0,0.0,367006.8,16254.6,75551.5,207259.9,NORMAL
-0.3,0.7,0.0,34.9,25.0,188881.3,56492.9,46050.8,285224.4,0.0,0.0,371866.0,16936.3,76296.7,213516.2,WARNING
0.0,4.4,0.1,34.1,905.0,190811.9,56741.5,46435.9,290904.4,0.0,0.0,378842.9,17536.3,76746.6,216612.2,NORMAL
7.4,0.8,8.9,42.7,1102.0,191207.0,56778.5,46541.8,293504.6,0.0,0.0,381695.5,17648.6,76843.4,217346.7,NORMAL
-0.3,-0.1,0.2,32.1,45.0,185104.3,56084.2,44379.0,283441.0,0.0,0.0,368261.1,16366.3,75701.9,208134.1,NORMAL
0.0,0.5,0.0,17.0,27.0,190811.9,56741.5,46435.9,289642.1,0.0,0.0,377580.6,17468.6,76716.9,216510.4,NORMAL
-0.3,0.0,0.0,37.2,24.0,186374.7,56206.1,45252.2,283498.2,0.0,0.0,368691.7,16525.0,75916.0,209842.0,NORMAL
0.0,3.1,0.2,41.2,647.0,190811.9,56741.5,46435.9,291966.3,0.0,0.0,379904.8,17582.3,76777.5,216717.1,NORMAL
0.0,0.5,0.0,13.6,27.0,190811.9,56741.5,46435.9,289579.2,0.0,0.0,377517.7,17465.2,76715.1,216504.1,NORMAL
0.0,1.6,0.2,37.9,545.0,190811.9,56741.5,46435.9,291450.8,0.0,0.0,379389.3,17560.9,76762.3,216662.7,NORMAL
1.4,1.5,3.7,41.6,272.0,187228.4,56301.3,45619.9,283957.5,0.0,0.0,369568.8,16660.9,76071.1,211146.6,NORMAL
0.0,0.9,0.0,10.6,27.0,190811.9,56741.5,46435.9,289999.4,0.0,0.0,377937.9,17492.8,76725.4,216545.2,NORMAL
-0.3,0.8,3.6,32.9,205.0,187670.0,56361.3,45701.5,284402.6,0.0,0.0,370314.0,16759.5,76154.9,211822.0,NORMAL
0.0,1.1,0.0,16.9,27.0,190811.9,56741.5,46435.9,289116.6,0.0,0.0,377055.2,17441.5,76704.2,216466.3,NORMAL
0.0,0.5,0.0,15.2,27.0,190811.9,56741.5,46435.9,289701.5,0.0,0.0,377640.0,17473.3,76718.6,216516.6,NORMAL
0.8,0.8,4.6,28.9,248.0,190350.6,56692.2,46331.1,286945.8,0.0,0.0,374577.1,17291.0,76587.8,215726.2,WARNING
0.0,1.4,0.0,17.2,27.0,190811.9,56741.5,46435.9,288728.3,0.0,0.0,376666.8,17427.9,76697.6,216442.8,NORMAL
-0.3,0.7,0.0,33.1,24.0,188744.9,56479.8,46023.9,285150.8,0.0,0.0,371696.0,16918.3,76281.3,213326.4,NORMAL
-0.3,-0.2,0.0,36.7,26.0,185844.4,56152.0,44923.1,283475.1,0.0,0.0,368472.5,16444.5,75814.9,209094.0,NORMAL
8.7,4.4,9.6,42.1,571.0,184783.1,56053.0,44297.6,283145.3,0.0,0.0,367754.6,16311.3,75633.6,207694.8,NORMAL
-0.3,0.6,0.2,33.7,45.0,186803.7,56257.0,45522.2,283550.0,0.0,0.0,368878.6,16593.5,75994.8,210460.6,NORMAL
0.0,0.9,0.0,25.5,26.0,190811.9,56741.5,46435.9,292118.7,0.0,0.0,380057.2,17586.8,76780.8,216727.7,NORMAL
-0.3,-0.2,0.0,39.8,25.0,185633.8,56128.7,44794.2,283466.1,0.0,0.0,368384.7,16415.2,75771.7,208803.3,NORMAL
4.1,1.5,5.2,44.3,392.0,186414.2,56209.0,45283.4,283500.8,0.0,0.0,368699.5,16528.8,75923.6,209895.9,NORMAL
1.5,1.7,4.0,36.2,241.0,186842.8,56262.1,45528.8,283610.6,0.0,0.0,368966.7,16599.3,76005.5,210531.6,NORMAL
0.9,0.9,0.0,27.1,24.0,190358.2,56694.0,46331.1,286954.1,0.0,0.0,374591.2,17304.9,76592.0,215735.5,WARNING
0.0,4.8,0.4,44.6,524.0,184566.4,56033.7,44258.3,282890.0,0.0,0.0,367341.1,16275.4,75585.6,207401.7,NORMAL
0.7,1.8,2.7,35.7,175.0,184873.1,56060.5,44323.8,283220.6,0.0,0.0,367886.2,16323.6,75645.1,207809.3,NORMAL
0.0,3.3,0.3,39.9,594.0,190811.9,56741.5,46435.9,287483.1,0.0,0.0,375421.6,17387.7,76672.7,216352.7,NORMAL
-0.3,1.1,0.2,34.2,48.0,186842.5,56258.0,45528.8,283582.0,0.0,0.0,368941.9,16594.1,76001.5,210525.6,NORMAL
0.0,0.9,0.0,12.2,27.0,190811.9,56741.5,46435.9,289750.8,0.0,0.0,377689.4,17477.5,76720.2,216522.8,NORMAL
0.0,0.5,0.0,11.9,27.0,190811.9,56741.5,46435.9,290490.1,0.0,0.0,378428.6,17514.7,76734.3,216576.8,NORMAL
0.0,1.8,0.1,23.5,926.0,190811.9,56741.5,46435.9,290641.4,0.0,0.0,378579.9,17523.0,76739.5,216591.2,NORMAL
0.0,0.6,0.0,22.2,27.0,190811.9,56741.5,46435.9,291099.2,0.0,0.0,379037.7,17545.5,76752.2,216629.1,NORMAL
0.0,0.0,1.4,43.6,143.0,186487.2,56217.3,45349.0,283507.3,0.0,0.0,368706.8,16540.0,75941.2,210008.1,NORMAL
5.4,9.2,6.4,45.9,917.0,189234.2,56538.6,46088.7,285593.2,0.0,0.0,372504.1,17026.2,76380.0,214046.4,NORMAL
0.0,0.4,0.8,16.4,74.0,190811.9,56741.5,46435.9,290769.8,0.0,0.0,378708.3,17529.8,76742.3,216600.3,NORMAL
0.0,0.5,0.0,24.8,36.0,190811.9,56741.5,46435.9,289144.1,0.0,0.0,377082.6,17441.7,76704.9,216468.6,NORMAL
0.3,1.8,0.0,33.2,24.0,189179.8,56532.4,46085.0,285544.3,0.0,0.0,372410.7,17015.4,76367.5,213961.3,NORMAL
0.7,0.8,3.4,29.0,194.0,190350.7,56692.2,46331.1,286945.8,0.0,0.0,374577.3,17291.0,76588.1,215726.9,FAULT
2.8,0.8,4.3,35.2,269.0,191565.8,56813.7,46649.0,293830.9,0.0,0.0,382238.1,17678.0,76871.4,217833.4,NORMAL
-0.3,1.0,0.4,27.2,58.0,190405.6,56704.7,46335.5,287081.1,0.0,0.0,374750.6,17335.4,76627.7,215826.3,NORMAL
-0.3,1.4,0.0,29.2,24.0,189629.2,56588.4,46140.0,286088.7,0.0,0.0,373293.7,17117.2,76458.2,214659.9,NORMAL
0.0,1.3,0.0,23.8,27.0,190811.9,56741.5,46435.9,287885.6,0.0,0.0,375824.1,17402.1,76682.9,216386.3,NORMAL
0.0,0.8,0.1,27.0,362.0,190811.9,56741.5,46435.9,289693.2,0.0,0.0,377631.7,17472.3,76718.6,216516.5,NORMAL
0.0,0.9,0.0,18.3,27.0,190811.9,56741.5,46435.9,288692.3,0.0,0.0,376630.8,17426.5,76696.9,216440.3,NORMAL
8.8,3.2,9.0,38.6,682.0,187711.4,56361.4,45726.8,284403.2,0.0,0.0,370330.5,16759.6,76157.3,211870.9,NORMAL
0.0,3.6,0.2,40.5,596.0,190811.9,56741.5,46435.9,292015.0,0.0,0.0,379953.5,17583.6,76778.5,216720.4,NORMAL
0.0,0.9,0.0,38.5,27.0,184566.4,56033.7,44258.3,282735.1,0.0,0.0,367186.1,16273.4,75576.7,207390.6,NORMAL
-0.1,0.6,1.0,34.5,125.0,190759.7,56732.4,46427.5,287320.4,0.0,0.0,375224.2,17374.6,76662.1,216274.1,NORMAL
-0.3,1.6,0.0,33.9,24.0,187229.0,56303.2,45620.0,283970.8,0.0,0.0,369580.8,16663.6,76071.2,211148.9,NORMAL
0.0,0.6,0.1,29.5,216.0,190811.9,56741.5,46435.9,289445.2,0.0,0.0,377383.7,17457.0,76711.8,216492.9,NORMAL
0.0,1.0,0.1,24.2,537.0,190811.9,56741.5,46435.9,289687.5,0.0,0.0,377626.0,17472.3,76718.6,216515.9,NORMAL
0.0,0.8,0.0,16.4,27.0,190811.9,56741.5,46435.9,289334.5,0.0,0.0,377273.0,17452.6,76709.3,216484.3,NORMAL
-0.3,-0.2,0.0,30.6,24.0,186090.5,56180.0,45074.7,283486.1,0.0,0.0,368577.0,16485.4,75876.6,209461.9,NORMAL
-0.3,-0.1,0.0,39.3,24.0,186487.2,56218.4,45349.0,283508.2,0.0,0.0,368706.8,16541.3,75941.4,210008.7,NORMAL
-0.3,0.8,0.0,26.9,24.0,190355.3,56693.3,46331.1,286951.0,0.0,0.0,374585.8,17298.2,76592.0,215735.5,NORMAL
0.0,0.8,0.1,31.1,561.0,190811.9,56741.5,46435.9,289058.6,0.0,0.0,376997.2,17438.9,76703.6,216463.8,NORMAL
7.4,13.7,15.8,37.9,1035.0,188574.9,56465.8,45995.6,285040.1,0.0,0.0,371457.7,16892.5,76260.0,213092.9,WARNING
9.9,10.1,11.8,41.7,1007.0,189941.4,56633.6,46226.0,286598.9,0.0,0.0,373984.6,17206.6,76529.5,215127.1,NORMAL
0.0,0.7,0.0,18.1,27.0,190811.9,56741.5,46435.9,289209.0,0.0,0.0,377147.5,17445.2,76706.2,216473.1,NORMAL
0.0,1.3,0.0,17.8,27.0,190811.9,56741.5,46435.9,289048.2,0.0,0.0,376986.7,17438.6,76702.9,216461.7,NORMAL
0.0,1.4,0.0,22.1,27.0,190811.9,56741.5,46435.9,288830.3,0.0,0.0,376768.8,17431.1,76699.6,216449.9,NORMAL
0.0,0.4,0.0,17.0,27.0,190811.9,56741.5,46435.9,289300.4,0.0,0.0,377238.9,17450.9,76708.7,216482.1,NORMAL
0.9,0.9,0.0,37.0,29.0,184240.8,56004.4,44194.5,282492.5,0.0,0.0,366711.1,16228.9,75521.7,206982.0,NORMAL
1.9,1.4,3.1,38.8,219.0,187716.7,56361.4,45729.7,284403.2,0.0,0.0,370333.0,16759.6,76157.4,211877.1,NORMAL
-0.3,1.6,0.0,33.4,24.0,186955.2,56272.7,45550.9,283706.0,0.0,0.0,369141.7,16615.2,76018.9,210707.3,NORMAL
0.0,0.5,0.0,22.4,26.0,190811.9,56741.5,46435.9,292522.8,0.0,0.0,380461.3,17599.4,76790.0,216759.6,NORMAL
-0.5,1.0,0.0,34.4,27.0,184469.9,56021.9,44249.4,282632.5,0.0,0.0,367007.7,16255.0,75551.5,207259.9,NORMAL
-0.3,1.5,0.0,28.8,24.0,189753.7,56601.9,46181.4,286258.9,0.0,0.0,373533.4,17144.3,76471.5,214827.8,NORMAL
0.0,1.1,0.5,19.4,240.0,190811.9,56741.5,46435.9,289580.7,0.0,0.0,377519.2,17465.3,76715.6,216505.0,NORMAL
0.0,2.8,0.1,26.0,879.0,190811.9,56741.5,46435.9,290647.3,0.0,0.0,378585.8,17523.0,76739.5,216591.4,NORMAL
0.0,0.6,0.1,26.2,185.0,190811.9,56741.5,46435.9,289674.3,0.0,0.0,377612.8,17470.9,76718.0,216514.5,NORMAL
0.0,0.8,0.6,22.0,64.0,190811.9,56741.5,46435.9,288409.4,0.0,0.0,376347.9,17417.1,76691.9,216419.4,NORMAL
-0.3,-0.2,0.2,29.3,40.0,186672.7,56244.6,45452.8,283519.0,0.0,0.0,368795.3,16575.6,75972.5,210268.3,NORMAL
-0.3,0.9,0.0,31.8,28.0,186985.4,56278.1,45552.2,283753.3,0.0,0.0,369212.6,16625.9,76028.3,210762.6,NORMAL
0.0,0.4,0.5,21.3,56.0,190811.9,56741.5,46435.9,292168.5,0.0,0.0,380107.0,17588.6,76781.8,216731.1,NORMAL
-0.3,0.8,0.0,33.6,24.0,187961.1,56391.2,45764.6,284605.8,0.0,0.0,370715.3,16799.8,76191.3,212223.1,NORMAL
-0.3,0.8,0.0,28.8,24.0,188330.5,56441.7,45907.9,284891.5,0.0,0.0,371176.4,16863.8,76237.5,212749.2,NORMAL
0.0,0.7,0.2,33.2,94.0,190811.9,56741.5,46435.9,287562.5,0.0,0.0,375501.0,17391.7,76675.9,216363.4,NORMAL
7.4,4.6,9.1,31.6,524.0,190711.2,56732.4,46419.0,287304.1,0.0,0.0,375167.9,17374.2,76661.5,216218.8,NORMAL
0.0,0.9,0.0,24.8,26.0,190811.9,56741.5,46435.9,291802.9,0.0,0.0,379741.4,17575.1,76772.2,216698.3,NORMAL
0.0,1.1,0.0,24.0,26.0,190811.9,56741.5,46435.9,291561.6,0.0,0.0,379500.1,17565.6,76764.9,216672.5,NORMAL
0.0,2.5,0.1,23.2,370.0,190811.9,56741.5,46435.9,290375.5,0.0,0.0,378314.0,17509.8,76732.3,216570.9,NORMAL
-0.3,-0.2,0.0,38.6,26.0,185497.7,56115.8,44710.3,283460.6,0.0,0.0,368329.3,16401.6,75750.7,208626.2,NORMAL
0.0,0.5,0.0,19.9,27.0,190811.9,56741.5,46435.9,289269.8,0.0,0.0,377208.4,17448.9,76708.1,216479.8,NORMAL
0.0,1.1,0.0,24.3,26.0,190811.9,56741.5,46435.9,287785.3,0.0,0.0,375723.8,17399.1,76680.9,216379.8,NORMAL
0.0,7.9,0.2,37.9,967.0,190811.9,56741.5,46435.9,292539.9,0.0,0.0,380478.5,17599.6,76790.8,216761.7,NORMAL
-0.3,-0.2,0.0,35.7,26.0,185407.7,56108.8,44655.4,283457.9,0.0,0.0,368291.7,16394.1,75737.9,208509.6,NORMAL
0.0,0.0,0.1,29.1,41.0,189776.5,56609.5,46181.4,286370.3,0.0,0.0,373660.1,17164.0,76486.4,214873.5,WARNING
0.0,0.8,0.0,23.0,27.0,190811.9,56741.5,46435.9,289488.9,0.0,0.0,377427.5,17459.9,76713.1,216497.4,NORMAL
1.1,1.2,2.4,38.0,251.0,190807.5,56736.9,46434.6,287359.4,0.0,0.0,375299.4,17380.6,76666.5,216335.1,NORMAL
-0.2,1.6,0.0,31.4,24.0,189020.0,56514.5,46061.2,285400.8,0.0,0.0,372149.1,16977.0,76324.2,213720.8,NORMAL
-0.3,0.7,0.0,31.3,24.0,187304.9,56311.8,45626.3,284053.4,0.0,0.0,369724.3,16682.3,76082.5,211266.3,NORMAL
-0.3,0.6,0.0,34.5,34.0,187815.4,56370.6,45752.6,284463.3,0.0,0.0,370459.7,16770.4,76166.8,212011.8,NORMAL
-0.5,1.7,0.0,38.0,27.0,184585.5,56034.4,44258.6,282964.0,0.0,0.0,367433.2,16278.0,75590.6,207430.6,NORMAL
0.8,0.3,3.8,39.0,250.0,185916.9,56161.7,44967.0,283478.7,0.0,0.0,368503.8,16455.8,75841.6,209210.5,NORMAL
0.0,0.8,0.0,25.5,26.0,190811.9,56741.5,46435.9,293070.3,0.0,0.0,381009.0,17611.1,76799.7,216793.8,NORMAL
0.0,0.2,0.1,25.2,140.0,190811.9,56741.5,46435.9,290522.1,0.0,0.0,378460.6,17516.1,76735.7,216580.7,NORMAL
0.0,0.4,1.1,19.9,87.0,190811.9,56741.5,46435.9,291201.3,0.0,0.0,379139.8,17550.6,76754.7,216636.4,NORMAL
0.0,0.7,0.0,19.3,27.0,190811.9,56741.5,46435.9,291229.1,0.0,0.0,379167.6,17551.7,76755.4,216638.9,NORMAL
-0.3,-0.2,0.0,41.5,24.0,185844.4,56149.8,44923.1,283474.3,0.0,0.0,368470.7,16440.6,75814.9,209094.0,NORMAL
9.9,3.7,11.0,48.0,840.0,185608.7,56126.9,44778.6,283465.3,0.0,0.0,368374.4,16412.9,75770.2,208772.9,NORMAL
2.7,2.4,4.5,37.9,378.0,190322.6,56670.8,46328.9,286846.3,0.0,0.0,374473.2,17256.7,76569.1,215651.2,NORMAL
0.0,0.5,1.1,14.8,86.0,190811.9,56741.5,46435.9,289685.4,0.0,0.0,377623.9,17472.3,76718.1,216514.8,NORMAL
0.0,4.5,0.2,34.9,680.0,190811.9,56741.5,46435.9,288435.4,0.0,0.0,376373.9,17417.1,76692.6,216421.9,NORMAL
-0.3,1.2,0.0,30.0,24.0,187601.2,56349.1,45689.8,284307.3,0.0,0.0,370173.7,16742.7,76141.2,211718.5,NORMAL
