V_A10
2016/08/13 13:02:06
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
142055,2015/11/30,00:00:02.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,239,243,247,242,2,4,4,3,0.418,-1,-0.914,8,10,9,49.9,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,239,243,247,242,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,239,243,246,242,6,1,1,2,0.976,0,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.6,38.6,37.6,30.3,32.9,30.1,20.3,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,0,7018.4,22553.7,73972.6,0,16032:57,00:00,17107:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:13,87,0,1,0,0,0,0,0,1,0,1,35,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,264,0,5,0,2,668,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143940,2015/12/12,22:04:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,237,243,245,241,5,5,5,5,-1,0.658,-1,10,8,12,50,In Spec,1.6,1.7,1.7,5,1.6,1.7,1.7,5,237,243,245,241,7,7,7,7,0.964,0.999,0.991,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.5,0.3,3.2,0.4,2.6,0.4,3.4,237,243,245,241,1,11,2,4,0,0.935,0.612,50,2.3,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.5,32.5,32.9,25.3,28.3,25.8,13.1,0,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21165.1,16673.2,100434.5,0,0,136465,0,7023.6,22816.5,75063.6,0,16317:56,00:00,17392:48,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41427:58,88,0,1,0,0,0,0,0,1,0,1,1060,0,2,2703,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7653,0,267,0,6,20189,0,8.5,8.5,8.5,0,0,0,100,0,0,0
143941,2015/12/12,22:14:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.7,-1.4,-1.9,1.2,1.2,1.4,3.8,236,242,244,240,5,5,5,5,-1,0.578,-1,10,8,12,50,In Spec,1.6,1.8,1.7,5,1.6,1.7,1.7,5,236,242,244,240,7,7,7,6,1,1,0.995,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.4,0.3,3.1,0.4,2.6,0.3,3.3,236,242,244,240,2,11,2,4,0.847,0.901,0,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.4,32.4,32.9,25.2,28.2,25.8,12.9,0,0.1,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21165.4,16673.2,100435.3,0,0,136465.6,0,7023.6,22816.7,75063.6,0,16318:06,00:00,17392:58,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41428:08,88,0,1,0,0,0,0,0,1,0,1,1061,0,2,2705,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7655,0,267,0,6,20199,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143942,2015/12/12,22:24:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.7,-1.3,-1.8,1.2,1.2,1.3,3.7,236,242,244,240,5,5,5,5,-1,0.578,-1,10,8,11,50,In Spec,1.6,1.7,1.7,5,1.6,1.7,1.7,5,236,242,244,240,6,7,7,6,1,1,0.995,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.4,0.4,3.2,0.4,2.6,0.4,3.4,236,242,244,240,1,11,1,4,0,0.901,0,50,2.301,276,3,0.8,2.3,70,No,0,0.2,0,0,0,34.3,32.3,32.8,25.1,28,25.8,12.9,0,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21165.7,16673.2,100436.2,0,0,136466.1,0,7023.6,22816.8,75063.6,0,16318:16,00:00,17393:08,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41428:18,88,0,1,0,0,0,0,0,1,0,1,1061,0,2,2709,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7663,0,267,0,6,20221,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143943,2015/12/12,22:34:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.7,-1.4,-1.9,1.2,1.2,1.4,3.8,237,242,244,241,5,5,5,5,-1,0.578,-1,10,8,12,50,In Spec,1.6,1.7,1.7,5,1.6,1.7,1.7,5,237,242,244,241,6,7,7,6,1,1,0.995,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.4,0.3,3.1,0.4,2.6,0.4,3.4,237,242,244,241,2,11,2,5,0.843,0.901,0.614,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.3,32.2,32.7,25.1,28.1,25.7,12.9,0,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21166,16673.2,100437,0,0,136466.6,0,7023.6,22817,75063.6,0,16318:26,00:00,17393:18,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41428:28,88,0,1,0,0,0,0,0,1,0,1,1061,0,2,2710,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7669,0,267,0,6,20230,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143944,2015/12/12,22:44:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,237,242,244,241,5,5,6,5,-1,0.661,-1,10,8,12,50,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,237,242,244,241,7,7,7,7,0.964,1,0.995,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.4,3.4,237,242,244,241,2,11,2,5,0.843,0.976,0.614,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.2,32.1,32.6,25,27.9,25.7,12.7,0,0,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21166.3,16673.2,100437.8,0,0,136467.1,0,7023.6,22817.1,75063.6,0,16318:36,00:00,17393:28,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41428:38,88,0,1,0,0,0,0,0,1,0,1,1061,0,2,2711,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7675,0,267,0,6,20240,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143945,2015/12/12,22:54:40.02,Data Log,Log Period,0,103,395,4294901759,-1.6,1.6,-1.8,-1.8,1.6,1.6,1.8,5,237,242,244,241,7,7,7,7,-0.964,0.944,-1,12,12,13,50.1,In Spec,2,2.2,2.1,6.3,2,2.2,2.1,6.3,237,242,244,241,8,9,8,8,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,3.8,0.3,4.5,0.4,3.8,0.4,4.6,237,242,244,241,1,16,1,6,0,0.981,0.614,50.1,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.3,32.4,32.7,24.9,27.9,25.6,11.9,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21166.6,16673.2,100438.8,0,0,136467.8,0,7023.6,22817.3,75063.6,0,16318:46,00:00,17393:38,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41428:48,87,0,1,0,0,0,0,0,1,0,1,1062,0,2,2713,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7679,0,268,0,6,20249,0,9.9,9.9,9.9,0,0,0,100,0,0,0
143946,2015/12/12,23:04:40.00,Data Log,Log Period,0,103,395,4294901759,-1.6,1.6,-1.8,-1.8,1.6,1.6,1.8,5,237,242,245,241,7,7,7,7,-0.964,0.944,-1,12,12,13,50,In Spec,2,2.2,2.1,6.3,2,2.2,2.1,6.3,237,242,245,241,8,9,8,8,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,3.8,0.3,4.5,0.4,3.8,0.3,4.5,237,242,245,241,1,16,1,6,0,0.981,0,50,2.301,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.4,32.8,32.8,24.9,27.9,25.5,12.1,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21166.9,16673.2,100439.9,0,0,136468.6,0,7023.6,22817.4,75063.6,0,16318:56,00:00,17393:48,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41428:58,87,0,1,0,0,0,0,0,1,0,1,1062,0,2,2715,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7684,0,268,0,6,20263,0,10.1,10.1,10.1,0,0,0,100,0,0,0
143947,2015/12/12,23:14:40.00,Data Log,Log Period,0,103,395,4294901759,-1.6,1.5,-1.8,-1.9,1.6,1.7,1.8,5.1,238,243,245,242,7,7,7,7,-0.96,0.881,-1,12,12,13,50.1,In Spec,2,2.2,2.1,6.3,2,2.2,2.1,6.3,238,243,245,242,8,9,8,8,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,3.7,0.3,4.4,0.4,3.8,0.3,4.5,238,243,245,242,2,16,1,6,0.84,0.951,0,50.1,2.3,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.5,32.9,32.9,24.8,27.8,25.6,12.1,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21167.2,16673.2,100440.9,0,0,136469.3,0,7023.6,22817.6,75063.6,0,16319:06,00:00,17393:58,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41429:08,87,0,1,0,0,0,0,0,1,0,1,1064,0,2,2715,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7685,0,268,0,6,20270,0,9.9,9.9,9.9,0,0,0,100,0,0,0
143948,2015/12/12,23:24:40.00,Data Log,Log Period,0,103,395,4294901759,-0.9,0.2,-1.1,-1.8,0.9,0.7,1.1,2.7,238,244,246,242,4,3,4,3,-0.945,0.409,-1,9,7,10,50.1,In Spec,1.3,1.5,1.4,4.2,1.3,1.5,1.4,4.2,238,244,246,242,5,6,6,5,1,1,0.948,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.8,0.3,2.5,0.4,1.9,0.3,2.6,238,244,246,242,1,8,2,3,0,0.922,0,50.1,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.2,32.5,32.6,24.7,27.4,25.6,12.5,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21167.5,16673.2,100441.7,0,0,136469.8,0,7023.6,22817.7,75063.6,0,16319:16,00:00,17394:08,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41429:18,87,0,1,0,0,0,0,0,1,0,1,1064,0,2,2716,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7689,0,268,0,6,20281,0,7.3,7.3,7.3,0,0,0,100,0,0,0
143949,2015/12/12,23:34:40.00,Data Log,Log Period,0,103,395,4294901759,-0.9,0.2,-1.1,-1.8,0.9,0.7,1.1,2.7,239,243,246,242,4,3,4,3,-0.941,0.411,-1,9,7,10,50,In Spec,1.3,1.5,1.4,4.2,1.3,1.5,1.4,4.2,239,243,246,242,5,6,6,5,1,1,0.948,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.8,0.3,2.5,0.4,1.9,0.3,2.6,239,243,246,242,1,8,2,3,0,0.925,0,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,33.9,32.1,32.3,24.6,27.5,25.6,12.4,0,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21167.8,16673.2,100442.4,0,0,136470.2,0,7023.6,22817.9,75063.6,0,16319:26,00:00,17394:18,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41429:28,88,0,1,0,0,0,0,0,1,0,1,1065,0,2,2717,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7695,0,269,0,6,20294,0,7.3,7.3,7.3,0,0,0,100,0,0,0
143950,2015/12/12,23:44:40.00,Data Log,Log Period,0,103,395,4294901759,-0.9,0.2,-1.1,-1.8,0.9,0.7,1.1,2.7,239,243,246,242,4,3,4,3,-0.941,0.274,-1,9,7,10,50,In Spec,1.4,1.6,1.4,4.4,1.4,1.6,1.4,4.4,239,243,246,242,6,6,6,6,0.976,1,0.948,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.8,0.3,2.6,0.5,1.9,0.4,2.8,239,243,246,242,2,8,2,4,1,0.925,0.609,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,33.7,31.8,32.1,24.6,27.5,25.6,12.3,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21168.1,16673.2,100443.1,0,0,136470.6,0,7023.6,22818,75063.6,0,16319:36,00:00,17394:28,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41429:38,88,0,1,0,0,0,0,0,1,0,1,1065,0,2,2718,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7699,0,269,0,6,20303,0,7.4,7.4,7.4,0,0,0,100,0,0,0
143951,2015/12/12,23:54:40.00,Data Log,Log Period,0,103,395,4294901759,-1,0.2,-1.1,-1.9,0.9,0.7,1.1,2.7,239,244,247,243,4,3,4,3,-0.941,0.273,-1,9,7,10,50,In Spec,1.3,1.6,1.4,4.2,1.3,1.5,1.4,4.2,239,244,246,243,5,6,6,5,1,1,0.944,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.7,0.3,2.4,0.4,1.9,0.4,2.7,239,244,247,243,2,8,2,4,0.836,0.87,0.607,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,33.5,31.6,31.9,24.5,27.3,25.5,12.2,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21168.4,16673.2,100443.8,0,0,136471,0,7023.6,22818.2,75063.6,0,16319:46,00:00,17394:38,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41429:48,88,0,1,0,0,0,0,0,1,0,1,1065,0,2,2721,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7706,0,269,0,6,20317,0,7.3,7.3,7.3,0,0,0,100,0,0,0
143952,2015/12/13,00:04:40.00,Data Log,Log Period,0,103,395,4294901759,-0.9,0.2,-1.1,-1.8,0.9,0.7,1.1,2.7,239,244,246,243,4,3,4,3,-0.941,0.273,-1,9,7,10,49.9,In Spec,1.4,1.6,1.4,4.4,1.4,1.6,1.4,4.4,239,244,246,243,5,6,6,5,1,1,0.948,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,1.8,0.3,2.6,0.5,1.9,0.4,2.8,239,244,246,243,2,8,2,4,1,0.922,0.609,49.9,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,33.4,31.4,31.8,24.4,27.3,25.5,12.2,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21168.7,16673.2,100444.5,0,0,136471.4,0,7023.6,22818.3,75063.6,0,16319:56,00:00,17394:48,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41429:58,87,0,1,0,0,0,0,0,1,0,1,1065,0,2,2721,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7709,0,269,0,6,20325,0,7.3,7.3,7.3,0,0,0,100,0,0,0
143953,2015/12/13,00:14:40.03,Data Log,Log Period,0,103,395,4294901759,-1,0.3,-1.1,-1.8,1,0.7,1.1,2.8,240,245,248,244,4,3,4,3,-1,0.408,-1,9,7,10,50,In Spec,1.4,1.6,1.5,4.5,1.4,1.6,1.5,4.5,240,245,247,244,5,6,6,6,0.972,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,1.9,0.4,2.7,0.4,1.9,0.4,2.7,240,245,247,244,1,8,2,4,0.833,0.969,0.809,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,33.2,31.2,31.7,24.4,27.4,25.4,11.9,0,0,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21169,16673.2,100445.2,0,0,136471.9,0,7023.6,22818.5,75063.6,0,16320:06,00:00,17394:58,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41430:08,87,0,1,0,0,0,0,0,1,0,1,1065,0,2,2722,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7715,0,269,0,6,20335,0,7.3,7.3,7.3,0,0,0,100,0,0,0
