Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,1.1,0.2,33.4,137.0,190811.9,56741.5,46435.9,292063.1,0.0,0.0,380001.7,17584.9,76779.6,216724.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.0,0.2,35.7,989.0,190811.9,56741.5,46435.9,292137.7,0.0,0.0,380076.2,17587.4,76781.8,216730.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.5,2.7,7.7,44.3,856.0,186210.4,56192.0,45150.2,283491.3,0.0,0.0,368625.4,16505.2,75893.7,209622.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,36.5,23.0,185765.5,56142.9,44875.1,283471.7,0.0,0.0,368438.7,16432.3,75795.2,208979.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,27.4,29.0,190362.4,56694.3,46331.1,286955.5,0.0,0.0,374596.5,17313.5,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,3.8,0.1,22.8,519.0,190811.9,56741.5,46435.9,290194.9,0.0,0.0,378133.4,17502.0,76728.3,216558.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,24.6,26.0,190811.9,56741.5,46435.9,288204.9,0.0,0.0,376143.4,17411.1,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,32.2,24.0,188246.3,56425.3,45865.6,284810.7,0.0,0.0,371070.3,16840.4,76221.9,212616.8,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.0,1.2,6.9,33.2,379.0,188275.2,56433.3,45884.1,284844.8,0.0,0.0,371106.7,16850.2,76230.2,212668.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.8,0.0,32.2,24.0,188653.3,56471.0,46008.6,285091.4,0.0,0.0,371569.2,16904.5,76270.0,213198.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,27.7,27.0,190811.9,56741.5,46435.9,291221.6,0.0,0.0,379160.1,17550.7,76755.4,216638.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.7,5.5,10.8,39.8,834.0,190234.1,56661.2,46291.8,286806.2,0.0,0.0,374391.3,17244.2,76559.4,215526.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.7,0.2,36.4,492.0,190811.9,56741.5,46435.9,287802.9,0.0,0.0,375741.4,17399.7,76681.9,216382.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,30.1,24.0,187601.2,56349.7,45689.8,284310.7,0.0,0.0,370176.5,16743.6,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.6,5.3,11.5,39.6,800.0,184211.4,56004.1,44181.5,282491.8,0.0,0.0,366694.2,16228.2,75521.5,206950.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.5,0.0,23.7,26.0,190811.9,56741.5,46435.9,288010.1,0.0,0.0,375948.7,17405.1,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,30.9,24.0,189519.0,56568.0,46132.2,285831.8,0.0,0.0,372954.7,17080.2,76428.0,214477.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,30.6,26.0,191046.5,56765.4,46506.7,293317.2,0.0,0.0,381395.8,17636.2,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,26.0,25.0,190343.2,56690.8,46331.0,286939.0,0.0,0.0,374564.4,17280.5,76583.7,215715.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,31.7,34.0,190811.9,56741.5,46435.9,287993.1,0.0,0.0,375931.6,17403.9,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.1,0.2,32.9,773.0,190811.9,56741.5,46435.9,288532.9,0.0,0.0,376471.4,17421.2,76694.8,216430.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,2.9,0.0,42.3,26.0,185046.7,56072.2,44340.2,283389.2,0.0,0.0,368200.4,16349.2,75683.7,208049.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,27.2,24.0,190376.4,56698.7,46331.2,287016.1,0.0,0.0,374666.6,17325.7,76610.0,215770.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.6,0.0,33.0,24.0,190007.1,56638.9,46233.8,286645.2,0.0,0.0,374083.6,17213.7,76534.6,215215.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,25.2,26.0,190811.9,56741.5,46435.9,288124.5,0.0,0.0,376063.0,17407.9,76686.5,216399.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,2.3,37.9,162.0,184964.7,56067.9,44331.4,283319.1,0.0,0.0,368061.3,16338.4,75663.1,207933.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,31.6,25.0,191177.8,56775.9,46517.0,293490.6,0.0,0.0,381679.7,17646.7,76840.1,217306.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.8,3.3,7.0,41.9,468.0,189178.0,56529.9,46084.6,285531.7,0.0,0.0,372399.3,17012.1,76367.4,213957.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.2,7.6,1.8,37.4,435.0,188567.9,56465.8,45995.0,285038.0,0.0,0.0,371449.1,16892.4,76259.8,213084.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.2,36.6,872.0,190811.9,56741.5,46435.9,291796.5,0.0,0.0,379735.0,17574.8,76772.2,216697.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,30.0,24.0,186523.9,56229.4,45373.5,283513.6,0.0,0.0,368721.4,16554.8,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.8,27.4,82.0,190343.2,56688.4,46331.0,286927.8,0.0,0.0,374555.5,17277.4,76583.7,215714.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,23.4,26.0,190811.9,56741.5,46435.9,288403.1,0.0,0.0,376341.6,17416.6,76691.9,216419.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.6,2.5,5.0,37.4,380.0,190274.6,56665.9,46304.2,286828.7,0.0,0.0,374437.2,17250.6,76564.5,215586.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,14.4,27.0,190811.9,56741.5,46435.9,290212.0,0.0,0.0,378150.5,17503.2,76728.3,216558.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,22.4,27.0,190811.9,56741.5,46435.9,291728.1,0.0,0.0,379666.7,17570.6,76768.6,216685.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,33.9,31.0,184407.4,56017.1,44243.3,282597.2,0.0,0.0,366920.7,16248.7,75544.7,207185.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,25.6,27.0,190811.9,56741.5,46435.9,291191.3,0.0,0.0,379129.8,17549.4,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,20.1,27.0,190811.9,56741.5,46435.9,290509.6,0.0,0.0,378448.2,17514.9,76735.0,216578.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-9.6,3.8,8.1,34.1,546.0,190811.7,56741.5,46435.9,287383.2,0.0,0.0,375321.6,17386.4,76670.6,216346.4,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
0.0,1.4,0.2,28.3,474.0,190811.9,56741.5,46435.9,288570.3,0.0,0.0,376508.8,17422.5,76695.5,216433.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.2,0.2,1.8,40.6,153.0,186767.2,56249.2,45505.7,283521.5,0.0,0.0,368837.9,16580.6,75982.8,210394.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.8,0.0,32.4,24.0,187229.0,56304.4,45620.0,283978.7,0.0,0.0,369587.5,16665.1,76071.2,211148.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.3,19.5,323.0,190811.9,56741.5,46435.9,290519.2,0.0,0.0,378457.7,17516.1,76735.6,216579.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.8,30.3,79.0,190277.0,56670.3,46304.6,286844.8,0.0,0.0,374450.9,17256.5,76564.5,215591.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,5.0,4.2,33.9,234.0,189754.1,56604.8,46181.4,286280.2,0.0,0.0,373552.2,17147.8,76477.1,214836.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,8.4,0.2,42.9,1046.0,190811.9,56741.5,46435.9,292612.3,0.0,0.0,380550.8,17600.8,76791.8,216765.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
17.3,6.5,15.9,36.0,1012.0,188302.7,56433.3,45900.6,284845.0,0.0,0.0,371118.0,16850.3,76230.3,212701.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
-0.3,-0.1,0.0,36.8,26.0,185355.5,56103.3,44608.4,283454.7,0.0,0.0,368284.9,16387.3,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,29.3,27.0,190811.9,56741.5,46435.9,288053.5,0.0,0.0,375992.0,17405.3,76685.6,216396.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.5,0.4,2.0,50.8,851.0,185709.7,56135.5,44841.4,283468.9,0.0,0.0,368414.9,16422.5,75786.5,208904.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.1,0.1,29.4,731.0,190811.9,56741.5,46435.9,290498.5,0.0,0.0,378437.0,17514.8,76735.0,216578.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.2,0.0,27.7,27.0,189591.5,56584.9,46136.7,286048.6,0.0,0.0,373222.7,17113.0,76451.7,214600.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.6,11.8,11.1,42.9,975.0,189987.9,56638.2,46233.2,286630.3,0.0,0.0,374050.8,17212.5,76534.1,215190.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.1,0.0,36.5,24.0,187119.6,56289.0,45579.4,283850.4,0.0,0.0,369405.8,16641.6,76051.2,210972.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.8,11.0,6.3,41.1,980.0,189061.1,56521.0,46061.5,285467.5,0.0,0.0,372250.3,17001.1,76356.6,213796.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.0,0.0,38.3,27.0,184566.4,56033.7,44258.3,282897.2,0.0,0.0,367348.3,16275.6,75586.4,207403.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,12.2,27.0,190811.9,56741.5,46435.9,290635.5,0.0,0.0,378574.0,17522.9,76738.7,216589.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.1,0.0,26.9,24.0,190707.4,56730.1,46417.8,287292.4,0.0,0.0,375156.0,17371.5,76657.4,216208.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,31.3,24.0,190277.0,56667.9,46304.6,286836.4,0.0,0.0,374444.8,17253.3,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,1.4,32.8,99.0,185971.5,56171.4,45000.2,283482.7,0.0,0.0,368528.7,16468.0,75858.6,209298.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,36.0,24.0,186767.2,56250.6,45505.7,283522.5,0.0,0.0,368837.9,16582.2,75982.9,210395.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,13.7,27.0,190811.9,56741.5,46435.9,290633.9,0.0,0.0,378572.4,17522.6,76738.7,216589.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,31.8,24.0,189519.0,56566.6,46132.2,285823.7,0.0,0.0,372948.0,17078.1,76428.0,214477.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.7,4.5,11.3,36.8,625.0,187123.7,56292.2,45581.0,283864.5,0.0,0.0,369419.2,16644.9,76054.8,210983.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.5,0.0,35.8,27.0,184738.6,56047.4,44271.4,283114.0,0.0,0.0,367710.5,16304.8,75615.6,207625.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.8,0.0,24.4,26.0,190811.9,56741.5,46435.9,288206.6,0.0,0.0,376145.1,17411.2,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,26.9,24.0,190451.3,56706.9,46341.3,287116.4,0.0,0.0,374823.4,17338.0,76633.0,215886.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.4,0.9,10.4,45.6,767.0,185216.8,56093.2,44482.2,283447.5,0.0,0.0,368271.0,16376.2,75720.0,208278.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,3.5,0.2,38.0,445.0,190811.9,56741.5,46435.9,288047.7,0.0,0.0,375986.2,17405.2,76685.6,216395.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,20.6,27.0,190811.9,56741.5,46435.9,289516.9,0.0,0.0,377455.4,17461.6,76713.8,216499.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.6,1.0,9.1,33.1,581.0,189827.2,56624.5,46188.1,286533.2,0.0,0.0,373851.8,17193.8,76519.0,214975.6,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,WARNING
0.0,3.4,0.1,33.1,861.0,190811.9,56741.5,46435.9,291150.9,0.0,0.0,379089.4,17548.0,76753.7,216633.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.0,12.0,34.0,190811.9,56741.5,46435.9,289974.3,0.0,0.0,377912.8,17492.1,76725.0,216543.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.5,35.7,67.0,184510.3,56025.8,44251.6,282673.4,0.0,0.0,367083.0,16263.1,75560.1,207311.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.2,0.8,10.7,36.6,896.0,189850.6,56624.5,46208.4,286533.3,0.0,0.0,373855.0,17193.8,76519.9,215002.8,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,13.6,27.0,190811.9,56741.5,46435.9,290487.2,0.0,0.0,378425.7,17514.2,76734.3,216576.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,13.8,27.0,190811.9,56741.5,46435.9,289781.8,0.0,0.0,377720.3,17479.4,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.3,17.1,103.0,190811.9,56741.5,46435.9,290284.4,0.0,0.0,378222.9,17506.2,76730.2,216564.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,25.4,26.0,191265.2,56785.8,46588.2,293543.9,0.0,0.0,381739.3,17654.2,76847.0,217427.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.5,38.1,67.0,184469.9,56021.2,44249.4,282629.1,0.0,0.0,367005.1,16253.9,75551.5,207259.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,24.8,26.0,190811.9,56741.5,46435.9,292073.9,0.0,0.0,380012.4,17585.8,76779.6,216724.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,5.3,4.5,31.1,249.0,190376.8,56700.2,46331.2,287030.4,0.0,0.0,374679.9,17327.1,76614.1,215777.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,2.8,2.3,41.0,604.0,189214.4,56534.2,46086.6,285574.2,0.0,0.0,372471.8,17020.8,76375.2,214012.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,8.3,3.9,43.1,907.0,186832.8,56257.8,45526.6,283575.5,0.0,0.0,368928.1,16594.0,76000.6,210507.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,32.6,24.0,187924.1,56386.4,45761.5,284575.9,0.0,0.0,370656.3,16791.0,76183.3,212169.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.2,33.9,84.0,190811.9,56741.5,46435.9,291781.4,0.0,0.0,379719.9,17573.6,76771.3,216695.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.7,7.0,11.2,38.9,790.0,187537.7,56341.8,45684.2,284244.7,0.0,0.0,370060.6,16732.1,76135.4,211628.6,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.9,0.0,26.1,26.0,190811.9,56741.5,46435.9,288555.6,0.0,0.0,376494.1,17421.3,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.6,0.0,31.0,24.0,187304.9,56311.6,45626.3,284052.1,0.0,0.0,369723.3,16681.9,76082.5,211266.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.2,9.1,3.0,44.7,685.0,191084.3,56766.2,46510.3,293346.1,0.0,0.0,381458.1,17636.5,76830.2,217170.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,30.0,35.0,189629.2,56586.1,46140.0,286075.5,0.0,0.0,373282.8,17114.1,76458.2,214659.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.1,27.7,655.0,190811.9,56741.5,46435.9,289691.8,0.0,0.0,377630.3,17472.3,76718.6,216516.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,0.9,4.0,31.3,236.0,191228.5,56782.6,46558.9,293527.4,0.0,0.0,381718.6,17651.8,76846.0,217378.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
0.0,1.7,0.1,19.1,352.0,190811.9,56741.5,46435.9,289963.0,0.0,0.0,377901.5,17490.7,76725.0,216543.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,32.3,24.0,186717.5,56247.9,45477.5,283520.5,0.0,0.0,368815.6,16579.6,75978.0,210328.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,1.4,32.6,110.0,184470.0,56024.9,44249.4,282646.1,0.0,0.0,367018.4,16259.1,75551.7,207260.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.1,25.0,190358.1,56694.0,46331.1,286954.1,0.0,0.0,374591.1,17304.7,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
8.0,6.5,10.1,38.1,759.0,189473.0,56561.2,46128.8,285775.9,0.0,0.0,372863.0,17063.1,76416.3,214404.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,16.3,27.0,190811.9,56741.5,46435.9,290278.9,0.0,0.0,378217.4,17506.1,76729.5,216563.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,32.0,24.0,188550.1,56463.3,45991.2,285024.6,0.0,0.0,371424.2,16889.4,76256.0,213057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,17.3,27.0,190811.9,56741.5,46435.9,289714.2,0.0,0.0,377652.7,17474.0,76719.1,216518.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.2,6.1,6.5,43.6,409.0,184868.8,56057.2,44323.8,283192.5,0.0,0.0,367857.1,16316.5,75642.7,207800.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.1,26.3,982.0,190811.9,56741.5,46435.9,291087.4,0.0,0.0,379025.9,17545.4,76752.2,216628.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,31.8,24.0,187879.9,56381.8,45758.1,284543.0,0.0,0.0,370587.1,16784.1,76177.4,212109.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,16.8,27.0,190811.9,56741.5,46435.9,290278.1,0.0,0.0,378216.6,17506.0,76729.5,216563.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,32.0,51.0,190811.9,56741.5,46435.9,288191.9,0.0,0.0,376130.4,17409.7,76688.4,216406.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,5.0,0.2,34.4,814.0,190811.9,56741.5,46435.9,288427.2,0.0,0.0,376365.7,17417.1,76692.6,216421.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.2,33.5,441.0,190811.9,56741.5,46435.9,288439.4,0.0,0.0,376377.9,17417.1,76692.6,216422.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.1,21.2,277.0,190811.9,56741.5,46435.9,290200.3,0.0,0.0,378138.9,17502.0,76728.3,216558.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,25.6,26.0,190811.9,56741.5,46435.9,287999.9,0.0,0.0,375938.4,17404.4,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,32.5,27.0,184470.0,56023.4,44249.4,282639.4,0.0,0.0,367013.2,16257.0,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,33.2,24.0,188881.3,56494.4,46050.8,285230.0,0.0,0.0,371870.2,16938.3,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.5,3.9,5.2,46.3,497.0,190910.7,56749.9,46470.7,293161.3,0.0,0.0,381155.6,17619.1,76811.6,216929.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,4.8,27.6,257.0,190348.7,56692.2,46331.1,286945.7,0.0,0.0,374575.2,17291.0,76584.1,215718.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.8,0.0,31.4,24.0,189020.0,56514.2,46061.2,285399.7,0.0,0.0,372148.4,16976.6,76324.2,213720.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.5,10.1,4.9,42.6,267.0,186827.4,56257.8,45526.4,283570.8,0.0,0.0,368918.1,16593.8,76000.3,210500.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.3,0.2,31.0,486.0,190811.9,56741.5,46435.9,291429.2,0.0,0.0,379367.7,17560.9,76762.3,216661.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,16.5,618.0,190811.9,56741.5,46435.9,290058.9,0.0,0.0,377997.4,17495.0,76726.2,216548.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.3,0.2,35.9,47.0,191177.7,56774.4,46517.0,293481.5,0.0,0.0,381672.1,17645.2,76840.1,217306.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,25.7,26.0,190811.9,56741.5,46435.9,293071.4,0.0,0.0,381010.0,17611.2,76799.7,216793.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.6,0.0,41.1,26.0,184777.5,56050.3,44295.4,283133.1,0.0,0.0,367741.6,16307.5,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,34.7,29.0,185008.8,56071.2,44335.5,283366.3,0.0,0.0,368145.2,16347.4,75671.4,207991.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.2,34.3,48.0,185765.5,56143.4,44875.1,283471.9,0.0,0.0,368439.6,16433.3,75795.2,208979.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,25.1,24.0,190611.3,56722.3,46373.8,287239.6,0.0,0.0,375058.9,17360.8,76648.0,216087.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
