Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-23,11.32.14.00,Data Log,Log Period,2.8,3.0,4.4,38.2,328,193516.2,57037.3,47361.6,295726.0,0,0,385163.9,17804.8,77033.5,221035.0
2023-06-23,11.42.18.04,Data Log,Log Period,3.3,2.1,6.0,38.3,361,193516.8,57037.3,47361.7,295726.0,0,0,385164.3,17804.8,77033.5,221035.9
2023-06-23,11.52.22.00,Data Log,Log Period,3.5,2.3,5.5,38.9,354,193517.3,57037.3,47361.8,295726.0,0,0,385164.8,17804.8,77033.5,221036.9
2023-06-23,12.02.26.00,Data Log,Log Period,5.0,3.1,7.2,39.9,493,193517.9,57037.3,47362.1,295726.0,0,0,385165.1,17804.8,77033.5,221037.8
2023-06-23,12.12.30.00,Data Log,Log Period,2.8,2.8,5.1,40.0,741,193519.0,57037.3,47362.7,295726.0,0,0,385165.5,17804.8,77033.5,221039.3
2023-06-23,12.22.34.00,Data Log,Log Period,8.8,1.8,10.7,41.3,769,193519.8,57037.3,47363.2,295726.1,0,0,385165.9,17804.8,77033.5,221040.6
2023-06-23,12.32.36.00,Data Log,Log Period,1.7,3.5,4.9,42.6,791,193520.8,57037.3,47363.8,295726.1,0,0,385166.3,17804.8,77033.5,221042.0
2023-06-23,12.42.40.00,Data Log,Log Period,8.2,2.8,12.0,41.4,753,193521.5,57037.3,47364.1,295726.2,0,0,385166.9,17804.8,77033.5,221043.1
2023-06-23,12.52.44.03,Data Log,Log Period,5.8,3.3,6.0,40.8,778,193522.6,57037.3,47364.6,295726.3,0,0,385167.5,17804.8,77033.5,221044.6
2023-06-23,13.02.48.00,Data Log,Log Period,6.9,2.9,7.6,42.0,767,193523.4,57037.3,47365.1,295726.4,0,0,385168.0,17804.8,77033.6,221045.8
2023-06-23,13.12.52.00,Data Log,Log Period,3.3,4.3,4.6,42.3,780,193524.3,57037.3,47365.5,295726.5,0,0,385168.6,17804.8,77033.6,221047.1
2023-06-23,13.22.56.00,Data Log,Log Period,-0.2,5.0,1.8,42.6,645,193525.1,57037.3,47365.7,295726.6,0,0,385169.3,17804.9,77033.6,221048.3
2023-06-23,13.33.00.00,Data Log,Log Period,8.0,3.4,10.9,43.7,819,193525.9,57037.3,47366.0,295726.8,0,0,385170.0,17804.9,77033.6,221049.6
2023-06-23,13.43.04.00,Data Log,Log Period,0.0,4.8,1.8,44.9,780,193526.8,57037.3,47366.3,295726.9,0,0,385170.7,17804.9,77033.6,221050.9
2023-06-23,13.53.08.00,Data Log,Log Period,8.4,3.8,13.3,43.6,905,193527.7,57037.3,47366.7,295727.1,0,0,385171.3,17804.9,77033.6,221052.3
2023-06-23,14.03.12.00,Data Log,Log Period,0.4,4.8,3.3,44.2,773,193528.4,57037.3,47366.8,295727.3,0,0,385172.1,17804.9,77033.6,221053.5
2023-06-23,14.13.14.00,Data Log,Log Period,3.7,4.7,7.8,43.0,833,193529.3,57037.3,47367.1,295727.4,0,0,385172.8,17804.9,77033.6,221054.9
2023-06-23,14.23.18.00,Data Log,Log Period,4.8,4.4,8.1,42.6,798,193530.1,57037.3,47367.4,295727.6,0,0,385173.6,17804.9,77033.6,221056.2
2023-06-23,14.33.22.00,Data Log,Log Period,0.6,5.4,1.8,44.1,793,193530.8,57037.3,47367.5,295727.9,0,0,385174.5,17804.9,77033.6,221057.4
2023-06-23,14.43.26.00,Data Log,Log Period,5.8,4.4,8.6,44.7,776,193531.6,57037.3,47367.6,295728.1,0,0,385175.3,17804.9,77033.6,221058.7
2023-06-23,14.53.30.00,Data Log,Log Period,6.3,4.0,9.5,44.4,781,193532.3,57037.3,47367.8,295728.3,0,0,385176.1,17804.9,77033.6,221059.9
2023-06-23,15.03.34.00,Data Log,Log Period,2.6,4.0,5.9,45.3,747,193533.0,57037.3,47367.9,295728.6,0,0,385176.9,17804.9,77033.7,221061.1
2023-06-23,15.13.38.00,Data Log,Log Period,0.7,5.9,2.9,44.6,611,193533.6,57037.3,47368.0,295728.9,0,0,385177.7,17804.9,77033.7,221062.1
2023-06-23,15.23.42.00,Data Log,Log Period,3.9,4.3,5.9,44.5,675,193534.3,57037.3,47368.1,295729.1,0,0,385178.5,17804.9,77033.7,221063.3
2023-06-23,15.33.46.00,Data Log,Log Period,1.3,4.7,3.5,43.8,703,193534.9,57037.3,47368.2,295729.3,0,0,385179.2,17804.9,77033.7,221064.4
2023-06-23,15.43.50.00,Data Log,Log Period,1.7,4.1,4.3,42.0,287,193535.3,57037.3,47368.2,295729.8,0,0,385180.0,17804.9,77033.7,221065.1
2023-06-23,15.53.52.00,Data Log,Log Period,3.4,3.7,5.8,41.2,378,193535.7,57037.3,47368.2,295730.1,0,0,385180.7,17804.9,77033.7,221065.9
2023-06-23,16.03.56.00,Data Log,Log Period,1.4,4.9,3.6,42.5,407,193536.3,57037.3,47368.3,295730.2,0,0,385181.4,17804.9,77033.7,221067.0
2023-06-23,16.14.00.00,Data Log,Log Period,4.0,4.0,6.7,42.7,433,193536.7,57037.3,47368.3,295730.5,0,0,385182.1,17804.9,77033.7,221067.9
2023-06-23,16.24.04.01,Data Log,Log Period,3.1,4.3,5.5,42.7,358,193537.1,57037.3,47368.3,295730.7,0,0,385182.8,17804.9,77033.7,221068.8
2023-06-23,16.34.08.00,Data Log,Log Period,2.6,3.9,5.1,41.4,319,193537.5,57037.3,47368.3,295731.1,0,0,385183.5,17804.9,77033.7,221069.5
2023-06-23,16.44.12.04,Data Log,Log Period,1.1,4.3,3.3,37.0,199,193537.6,57037.3,47368.3,295731.7,0,0,385184.3,17804.9,77033.7,221070.0
2023-06-23,16.54.16.00,Data Log,Log Period,1.3,3.7,3.6,37.1,221,193538.0,57037.3,47368.3,295732.0,0,0,385185.0,17804.9,77033.7,221070.8
2023-06-23,17.04.20.04,Data Log,Log Period,1.0,3.4,3.3,37.2,214,193538.2,57037.3,47368.3,295732.4,0,0,385185.6,17804.9,77033.7,221071.4
2023-06-23,17.14.24.00,Data Log,Log Period,0.6,3.6,2.5,36.4,175,193538.4,57037.3,47368.3,295732.8,0,0,385186.2,17804.9,77033.7,221072.0
2023-06-23,17.24.28.00,Data Log,Log Period,-0.2,4.1,1.2,36.5,120,193538.4,57037.3,47368.3,295733.4,0,0,385186.8,17804.9,77033.7,221072.2
2023-06-23,17.34.30.00,Data Log,Log Period,-0.1,4.0,1.1,36.7,107,193538.4,57037.3,47368.3,295734.1,0,0,385187.5,17804.9,77033.7,221072.4
2023-06-23,17.44.34.00,Data Log,Log Period,-0.1,4.0,1.0,37.0,101,193538.4,57037.3,47368.3,295734.9,0,0,385188.2,17804.9,77033.7,221072.6
2023-06-23,17.54.38.00,Data Log,Log Period,-0.2,3.8,0.9,36.9,97,193538.4,57037.4,47368.3,295735.5,0,0,385188.8,17804.9,77033.7,221072.8
2023-06-23,18.04.42.00,Data Log,Log Period,-0.2,3.6,0.9,37.2,95,193538.4,57037.4,47368.3,295736.2,0,0,385189.5,17804.9,77033.7,221072.9
2023-06-23,18.14.46.00,Data Log,Log Period,-0.2,3.7,0.9,37.0,92,193538.4,57037.4,47368.3,295736.8,0,0,385190.1,17804.9,77033.7,221073.1
2023-06-23,18.24.50.00,Data Log,Log Period,-0.2,3.9,0.8,37.2,84,193538.4,57037.5,47368.3,295737.5,0,0,385190.7,17804.9,77033.7,221073.2
2023-06-23,18.34.54.00,Data Log,Log Period,-0.3,4.9,0.6,37.6,75,193538.4,57037.5,47368.3,295738.3,0,0,385191.5,17804.9,77033.8,221073.3
2023-06-23,18.44.58.00,Data Log,Log Period,-0.3,3.8,0.5,37.2,68,193538.4,57037.6,47368.3,295739.0,0,0,385192.1,17804.9,77033.8,221073.4
2023-06-23,18.55.02.00,Data Log,Log Period,-0.4,5.0,0.3,37.3,59,193538.4,57037.6,47368.3,295739.8,0,0,385192.8,17804.9,77033.8,221073.5
2023-06-23,19.05.06.00,Data Log,Log Period,-0.3,4.1,0.2,37.0,53,193538.4,57037.7,47368.3,295740.6,0,0,385193.6,17804.9,77033.8,221073.5
2023-06-23,19.15.08.00,Data Log,Log Period,-0.3,4.2,0.2,37.2,46,193538.4,57037.7,47368.3,295741.3,0,0,385194.3,17805.0,77033.8,221073.6
2023-06-23,19.25.12.00,Data Log,Log Period,-0.3,3.7,0.1,37.0,42,193538.4,57037.8,47368.3,295742.0,0,0,385194.9,17805.0,77033.8,221073.6
2023-06-23,19.35.16.00,Data Log,Log Period,-0.3,3.9,0.1,36.7,40,193538.4,57037.8,47368.3,295742.7,0,0,385195.6,17805.0,77033.8,221073.6
2023-06-23,19.45.20.00,Data Log,Log Period,-0.3,4.2,0.0,36.7,37,193538.4,57037.9,47368.3,295743.5,0,0,385196.3,17805.0,77033.8,221073.6
2023-06-23,19.55.24.00,Data Log,Log Period,-0.4,4.2,0.0,36.9,35,193538.4,57037.9,47368.3,295744.3,0,0,385197.0,17805.0,77033.8,221073.6
2023-06-23,20.05.28.00,Data Log,Log Period,-0.2,4.2,0.0,36.7,35,193538.4,57038.0,47368.3,295745.0,0,0,385197.7,17805.0,77033.8,221073.6
2023-06-23,20.15.32.00,Data Log,Log Period,-0.3,4.1,0.0,36.6,30,193538.4,57038.0,47368.3,295745.7,0,0,385198.4,17805.0,77033.8,221073.6
2023-06-23,20.25.36.00,Data Log,Log Period,-0.2,4.5,0.0,36.5,27,193538.4,57038.1,47368.3,295746.4,0,0,385199.0,17805.0,77033.8,221073.6
2023-06-23,20.35.40.03,Data Log,Log Period,-0.3,4.0,0.0,36.1,26,193538.4,57038.1,47368.3,295747.2,0,0,385199.7,17805.0,77033.8,221073.6
2023-06-23,20.45.42.00,Data Log,Log Period,-0.3,3.6,0.0,36.0,26,193538.4,57038.2,47368.3,295747.9,0,0,385200.4,17805.1,77033.8,221073.6
2023-06-23,20.55.46.00,Data Log,Log Period,-0.3,3.7,0.0,35.8,25,193538.4,57038.2,47368.3,295748.5,0,0,385201.0,17805.1,77033.8,221073.6
2023-06-23,21.05.50.00,Data Log,Log Period,-0.3,4.1,0.0,36.1,25,193538.4,57038.3,47368.3,295749.3,0,0,385201.7,17805.1,77033.8,221073.6
2023-06-23,21.15.54.00,Data Log,Log Period,-0.2,4.5,0.0,36.2,25,193538.4,57038.3,47368.3,295750.0,0,0,385202.4,17805.1,77033.8,221073.6
2023-06-23,21.25.58.00,Data Log,Log Period,-0.3,4.0,0.0,36.0,25,193538.4,57038.4,47368.3,295750.8,0,0,385203.1,17805.2,77033.8,221073.6
2023-06-23,21.36.02.01,Data Log,Log Period,-0.3,4.1,0.0,36.2,25,193538.4,57038.4,47368.3,295751.5,0,0,385203.8,17805.2,77033.8,221073.6
2023-06-23,21.46.06.00,Data Log,Log Period,-0.3,4.1,0.0,36.0,25,193538.4,57038.5,47368.3,295752.2,0,0,385204.5,17805.2,77033.8,221073.6
2023-06-23,21.56.10.00,Data Log,Log Period,0.3,4.7,0.0,35.6,25,193538.4,57038.5,47368.3,295753.0,0,0,385205.2,17805.2,77033.8,221073.6
2023-06-23,22.06.14.00,Data Log,Log Period,-0.4,3.9,0.0,35.4,25,193538.4,57038.6,47368.3,295753.8,0,0,385205.9,17805.2,77033.8,221073.6
2023-06-23,22.16.16.00,Data Log,Log Period,-0.2,4.0,0.0,35.7,25,193538.4,57038.6,47368.3,295754.5,0,0,385206.6,17805.3,77033.8,221073.6
2023-06-23,22.26.20.00,Data Log,Log Period,-0.4,4.0,0.0,35.6,25,193538.4,57038.7,47368.3,295755.4,0,0,385207.4,17805.3,77033.8,221073.6
2023-06-23,22.36.24.00,Data Log,Log Period,-0.8,4.4,0.0,35.4,25,193538.4,57038.7,47368.3,295756.2,0,0,385208.1,17805.3,77033.8,221073.6
2023-06-23,22.46.28.00,Data Log,Log Period,-0.3,4.0,0.0,35.3,25,193538.4,57038.8,47368.3,295757.0,0,0,385208.9,17805.3,77033.8,221073.6
2023-06-23,22.56.32.00,Data Log,Log Period,-0.2,4.4,0.0,35.2,25,193538.5,57038.8,47368.3,295757.7,0,0,385209.6,17805.4,77033.8,221073.6
2023-06-23,23.06.36.00,Data Log,Log Period,-0.3,4.1,0.0,35.3,25,193538.5,57038.9,47368.3,295758.5,0,0,385210.4,17805.4,77033.8,221073.6
2023-06-23,23.16.40.00,Data Log,Log Period,-0.3,4.1,0.0,35.2,25,193538.5,57039.0,47368.3,295759.2,0,0,385211.0,17805.4,77033.8,221073.6
2023-06-23,23.26.44.00,Data Log,Log Period,-0.3,4.1,0.0,35.2,26,193538.5,57039.0,47368.3,295760.0,0,0,385211.7,17805.4,77033.8,221073.6
2023-06-23,23.36.48.00,Data Log,Log Period,-0.3,4.1,0.0,35.1,25,193538.5,57039.1,47368.3,295760.7,0,0,385212.4,17805.4,77033.8,221073.6
2023-06-23,23.46.50.00,Data Log,Log Period,-0.3,4.3,0.0,35.1,25,193538.5,57039.1,47368.3,295761.5,0,0,385213.1,17805.4,77033.8,221073.6
2023-06-23,23.56.54.00,Data Log,Log Period,-0.3,4.0,0.0,35.2,25,193538.5,57039.2,47368.3,295762.2,0,0,385213.8,17805.5,77033.8,221073.6
2023-06-24,00.06.58.00,Data Log,Log Period,-0.3,4.1,0.0,35.1,25,193538.5,57039.2,47368.3,295762.9,0,0,385214.5,17805.5,77033.8,221073.6
2023-06-24,00.17.02.00,Data Log,Log Period,-0.3,4.3,0.0,35.1,25,193538.5,57039.3,47368.3,295763.7,0,0,385215.1,17805.5,77033.8,221073.6
2023-06-24,00.27.06.00,Data Log,Log Period,-0.3,4.0,0.0,35.1,25,193538.5,57039.3,47368.3,295764.4,0,0,385215.8,17805.5,77033.8,221073.6
2023-06-24,00.37.10.00,Data Log,Log Period,-0.3,3.9,0.0,35.1,25,193538.5,57039.4,47368.3,295765.2,0,0,385216.5,17805.5,77033.8,221073.6
2023-06-24,00.44.48.63,Status : Parallel Mode,Operation Auto Inverter Only,0.1,4.1,0.0,35.1,25,193538.5,57039.4,47368.3,295765.7,0,0,385217.0,17805.5,77033.8,221073.6
2023-06-24,00.47.14.00,Data Log,Log Period,2.4,2.4,0.0,35.1,26,193538.6,57039.4,47368.3,295765.7,0,0,385217.1,17805.7,77033.8,221073.6
2023-06-24,00.54.33.11,Status : Source A Stopped,SrcA Cooling Down,2.6,2.4,0.0,35.0,26,193538.9,57039.4,47368.3,295765.7,0,0,385217.4,17806.2,77033.8,221073.6
2023-06-24,00.55.22.12,Status : Source A Warming Up,SrcA Startup,2.5,2.5,0.0,35.0,25,193538.9,57039.4,47368.3,295765.7,0,0,385217.5,17806.3,77033.8,221073.6
2023-06-24,00.57.14.00,Data Log,Log Period,-0.1,4.0,0.0,35.0,25,193538.9,57039.4,47368.3,295765.8,0,0,385217.6,17806.3,77033.8,221073.6
2023-06-24,01.07.16.00,Data Log,Log Period,-0.3,3.5,0.0,35.0,25,193538.9,57039.4,47368.3,295766.5,0,0,385218.2,17806.3,77033.8,221073.6
2023-06-24,01.17.20.00,Data Log,Log Period,-0.4,3.4,0.0,34.9,25,193538.9,57039.5,47368.3,295767.1,0,0,385218.8,17806.4,77033.8,221073.6
2023-06-24,01.27.24.04,Data Log,Log Period,-0.3,3.5,0.0,34.9,26,193538.9,57039.5,47368.3,295767.8,0,0,385219.4,17806.4,77033.8,221073.6
2023-06-24,01.37.28.00,Data Log,Log Period,-0.3,3.9,0.0,34.9,25,193538.9,57039.6,47368.3,295768.4,0,0,385220.0,17806.4,77033.8,221073.6
2023-06-24,01.47.32.00,Data Log,Log Period,-0.3,3.5,0.0,34.5,25,193538.9,57039.6,47368.3,295769.1,0,0,385220.7,17806.4,77033.8,221073.6
2023-06-24,01.57.36.00,Data Log,Log Period,-0.3,3.8,0.0,34.6,25,193538.9,57039.7,47368.3,295769.8,0,0,385221.3,17806.4,77033.8,221073.6
2023-06-24,02.07.40.00,Data Log,Log Period,-0.8,4.9,0.0,34.6,25,193538.9,57039.7,47368.3,295770.5,0,0,385221.9,17806.5,77033.8,221073.6
2023-06-24,02.17.44.04,Data Log,Log Period,-0.3,3.8,0.0,34.5,26,193538.9,57039.8,47368.3,295771.2,0,0,385222.6,17806.5,77033.8,221073.6
2023-06-24,02.27.48.00,Data Log,Log Period,-0.3,4.6,0.0,34.6,25,193538.9,57039.8,47368.3,295771.9,0,0,385223.2,17806.5,77033.8,221073.6
2023-06-24,02.37.50.00,Data Log,Log Period,-0.3,3.6,0.0,34.7,25,193538.9,57039.9,47368.3,295772.6,0,0,385223.9,17806.5,77033.8,221073.6
2023-06-24,02.47.54.00,Data Log,Log Period,-0.3,3.6,0.0,34.4,25,193538.9,57040.0,47368.3,295773.3,0,0,385224.5,17806.5,77033.8,221073.6
2023-06-24,02.57.58.01,Data Log,Log Period,-0.5,3.7,0.0,34.2,25,193538.9,57040.0,47368.3,295773.9,0,0,385225.1,17806.5,77033.8,221073.6
2023-06-24,03.08.02.00,Data Log,Log Period,-0.3,3.9,0.0,34.4,26,193538.9,57040.1,47368.3,295774.6,0,0,385225.7,17806.5,77033.8,221073.6
2023-06-24,03.18.06.00,Data Log,Log Period,-0.3,3.8,0.0,34.5,25,193538.9,57040.1,47368.3,295775.3,0,0,385226.4,17806.6,77033.8,221073.6
2023-06-24,03.28.10.00,Data Log,Log Period,-0.2,3.7,0.0,34.3,25,193538.9,57040.2,47368.3,295776.0,0,0,385227.0,17806.6,77033.8,221073.6
2023-06-24,03.38.14.00,Data Log,Log Period,-0.2,4.9,0.0,34.2,25,193538.9,57040.2,47368.3,295776.7,0,0,385227.7,17806.6,77033.8,221073.6
2023-06-24,03.48.18.00,Data Log,Log Period,-0.3,3.9,0.0,34.0,25,193538.9,57040.3,47368.3,295777.4,0,0,385228.3,17806.6,77033.8,221073.6
2023-06-24,03.58.22.00,Data Log,Log Period,-0.3,4.3,0.0,33.8,26,193538.9,57040.3,47368.3,295778.1,0,0,385229.0,17806.6,77033.8,221073.6
2023-06-24,04.08.24.00,Data Log,Log Period,0.1,4.4,0.0,34.1,25,193538.9,57040.4,47368.3,295778.8,0,0,385229.6,17806.7,77033.8,221073.6
2023-06-24,04.18.28.00,Data Log,Log Period,0.2,4.5,0.0,34.1,25,193538.9,57040.4,47368.3,295779.5,0,0,385230.3,17806.7,77033.8,221073.6
2023-06-24,04.28.32.00,Data Log,Log Period,-0.1,4.7,0.0,34.0,25,193538.9,57040.5,47368.3,295780.3,0,0,385231.0,17806.7,77033.8,221073.6
2023-06-24,04.38.36.00,Data Log,Log Period,0.0,4.3,0.0,33.9,25,193538.9,57040.5,47368.3,295781.1,0,0,385231.7,17806.8,77033.8,221073.6
2023-06-24,04.48.40.00,Data Log,Log Period,-0.5,4.2,0.0,33.8,26,193538.9,57040.6,47368.3,295781.8,0,0,385232.4,17806.8,77033.8,221073.6
2023-06-24,04.58.44.04,Data Log,Log Period,-0.2,3.5,0.0,33.7,26,193538.9,57040.6,47368.3,295782.6,0,0,385233.1,17806.8,77033.9,221073.6
2023-06-24,05.08.48.00,Data Log,Log Period,-0.3,3.5,0.0,33.7,25,193538.9,57040.7,47368.3,295783.2,0,0,385233.7,17806.8,77033.9,221073.6
2023-06-24,05.18.52.00,Data Log,Log Period,-0.3,3.5,0.0,33.8,26,193538.9,57040.7,47368.3,295783.9,0,0,385234.4,17806.8,77033.9,221073.6
2023-06-24,05.28.56.00,Data Log,Log Period,-0.3,3.8,0.0,33.7,25,193538.9,57040.8,47368.3,295784.6,0,0,385235.0,17806.9,77033.9,221073.6
2023-06-24,05.39.00.00,Data Log,Log Period,-0.3,3.5,0.0,33.5,25,193538.9,57040.8,47368.3,295785.2,0,0,385235.6,17806.9,77033.9,221073.6
2023-06-24,05.49.02.01,Data Log,Log Period,-0.3,3.8,0.0,33.5,25,193538.9,57040.9,47368.3,295785.9,0,0,385236.2,17806.9,77033.9,221073.6
2023-06-24,05.59.06.00,Data Log,Log Period,-0.3,3.8,0.0,33.3,25,193538.9,57040.9,47368.3,295786.6,0,0,385236.8,17806.9,77033.9,221073.6
2023-06-24,06.09.10.03,Data Log,Log Period,-0.3,3.6,0.0,33.4,25,193538.9,57041.0,47368.3,295787.2,0,0,385237.5,17806.9,77033.9,221073.6
2023-06-24,06.19.14.00,Data Log,Log Period,-0.3,3.5,0.0,33.3,26,193538.9,57041.0,47368.3,295787.9,0,0,385238.1,17806.9,77033.9,221073.6
2023-06-24,06.29.18.00,Data Log,Log Period,-0.3,3.9,0.0,33.5,26,193538.9,57041.1,47368.3,295788.6,0,0,385238.7,17807.0,77033.9,221073.6
2023-06-24,06.39.22.00,Data Log,Log Period,-0.3,3.2,0.0,33.4,27,193538.9,57041.1,47368.3,295789.3,0,0,385239.3,17807.0,77033.9,221073.6
2023-06-24,06.49.26.00,Data Log,Log Period,-0.3,4.5,0.0,33.5,30,193538.9,57041.2,47368.3,295789.9,0,0,385239.9,17807.0,77033.9,221073.6
2023-06-24,06.59.30.00,Data Log,Log Period,-0.3,3.3,0.0,33.5,38,193538.9,57041.2,47368.3,295790.6,0,0,385240.5,17807.0,77033.9,221073.6
2023-06-24,07.09.34.00,Data Log,Log Period,-0.3,3.5,0.2,33.6,48,193538.9,57041.3,47368.3,295791.2,0,0,385241.1,17807.0,77033.9,221073.6
2023-06-24,07.19.38.00,Data Log,Log Period,-0.3,3.7,0.4,33.6,59,193538.9,57041.3,47368.3,295791.8,0,0,385241.7,17807.0,77033.9,221073.7
2023-06-24,07.29.40.01,Data Log,Log Period,-0.3,3.6,0.5,33.8,67,193538.9,57041.4,47368.3,295792.5,0,0,385242.3,17807.0,77033.9,221073.7
2023-06-24,07.39.44.00,Data Log,Log Period,-0.4,4.4,0.6,34.0,72,193538.9,57041.4,47368.3,295793.2,0,0,385243.0,17807.0,77033.9,221073.8
2023-06-24,07.49.48.00,Data Log,Log Period,-0.3,5.2,0.9,34.2,88,193538.9,57041.5,47368.3,295794.1,0,0,385243.8,17807.0,77034.0,221074.0
2023-06-24,07.59.54.01,Data Log,Log Period,-0.2,5.4,1.3,34.5,110,193538.9,57041.5,47368.3,295795.0,0,0,385244.7,17807.0,77034.1,221074.2
2023-06-24,08.09.56.00,Data Log,Log Period,-0.2,6.9,1.4,34.5,117,193538.9,57041.6,47368.3,295796.1,0,0,385245.7,17807.0,77034.2,221074.4
2023-06-24,08.20.00.00,Data Log,Log Period,-0.3,7.2,2.0,34.9,145,193538.9,57041.6,47368.3,295797.3,0,0,385246.9,17807.0,77034.5,221074.7
2023-06-24,08.30.04.00,Data Log,Log Period,-0.2,8.0,2.0,35.1,145,193538.9,57041.7,47368.3,295798.7,0,0,385248.2,17807.0,77034.7,221075.0
2023-06-24,08.40.08.00,Data Log,Log Period,-0.3,7.7,2.7,35.6,179,193538.9,57041.7,47368.3,295800.1,0,0,385249.6,17807.0,77034.9,221075.4
2023-06-24,08.50.12.00,Data Log,Log Period,-0.1,7.9,2.1,35.8,164,193538.9,57041.8,47368.3,295801.4,0,0,385250.8,17807.0,77035.2,221075.8
2023-06-24,09.00.14.00,Data Log,Log Period,0.5,7.4,2.2,35.4,159,193539.0,57041.8,47368.3,295802.6,0,0,385252.1,17807.0,77035.3,221076.2
2023-06-24,09.10.20.01,Data Log,Log Period,1.1,7.1,2.7,36.1,182,193539.1,57041.8,47368.3,295803.7,0,0,385253.3,17807.0,77035.3,221076.6
2023-06-24,09.20.22.00,Data Log,Log Period,1.1,8.4,2.7,36.1,185,193539.3,57041.8,47368.3,295804.7,0,0,385254.6,17807.0,77035.4,221077.0
2023-06-24,09.30.26.00,Data Log,Log Period,1.7,7.7,3.3,36.4,215,193539.6,57041.8,47368.3,295805.8,0,0,385255.9,17807.0,77035.4,221077.5
2023-06-24,09.40.30.00,Data Log,Log Period,2.6,7.7,4.1,36.5,255,193539.9,57041.8,47368.3,295806.8,0,0,385257.2,17807.0,77035.4,221078.1
2023-06-24,09.50.34.00,Data Log,Log Period,2.1,8.5,3.7,36.9,249,193540.4,57041.8,47368.3,295807.7,0,0,385258.6,17807.0,77035.4,221078.8
2023-06-24,10.00.38.00,Data Log,Log Period,3.2,7.9,4.8,37.3,294,193540.8,57041.8,47368.3,295808.6,0,0,385259.9,17807.0,77035.4,221079.5
2023-06-24,10.10.42.02,Data Log,Log Period,2.3,7.9,3.8,38.2,252,193541.3,57041.8,47368.3,295809.4,0,0,385261.2,17807.0,77035.4,221080.3
2023-06-24,10.20.46.00,Data Log,Log Period,4.6,7.4,6.6,39.1,473,193541.8,57041.8,47368.3,295810.1,0,0,385262.5,17807.0,77035.4,221081.1
2023-06-24,10.30.50.04,Data Log,Log Period,3.9,7.7,6.1,39.9,407,193542.6,57041.8,47368.3,295810.6,0,0,385263.7,17807.0,77035.4,221082.2
2023-06-24,10.40.52.03,Data Log,Log Period,5.7,7.4,8.1,40.8,504,193543.3,57041.8,47368.3,295811.1,0,0,385264.9,17807.0,77035.4,221083.2
2023-06-24,10.50.56.05,Data Log,Log Period,1.2,6.1,3.9,41.6,486,193543.9,57041.8,47368.3,295811.6,0,0,385266.1,17807.0,77035.4,221084.2
2023-06-24,11.01.02.02,Data Log,Log Period,2.3,5.7,2.7,41.6,511,193544.4,57041.8,47368.3,295812.1,0,0,385267.0,17807.0,77035.4,221085.1
2023-06-24,11.11.04.03,Data Log,Log Period,5.7,7.2,8.2,41.4,589,193545.0,57041.8,47368.3,295812.5,0,0,385268.0,17807.0,77035.4,221086.1
2023-06-24,11.21.08.03,Data Log,Log Period,2.4,5.5,5.0,41.9,570,193545.5,57041.8,47368.3,295813.0,0,0,385269.0,17807.0,77035.4,221087.0
2023-06-24,11.31.12.04,Data Log,Log Period,4.8,5.2,7.5,42.4,607,193546.1,57041.8,47368.3,295813.4,0,0,385270.0,17807.0,77035.4,221087.9
2023-06-24,11.41.16.06,Data Log,Log Period,5.3,4.5,8.1,42.1,644,193546.7,57041.8,47368.3,295813.7,0,0,385270.8,17807.0,77035.5,221088.9
2023-06-24,11.51.20.04,Data Log,Log Period,0.4,5.3,1.9,44.4,676,193547.3,57041.8,47368.4,295813.9,0,0,385271.6,17807.0,77035.5,221089.9
2023-06-24,12.01.24.00,Data Log,Log Period,4.7,5.1,8.5,44.7,713,193547.9,57041.8,47368.4,295814.2,0,0,385272.5,17807.0,77035.5,221090.9
2023-06-24,12.11.28.00,Data Log,Log Period,0.3,4.9,2.5,44.2,719,193548.5,57041.8,47368.5,295814.5,0,0,385273.3,17807.0,77035.5,221091.9
2023-06-24,12.21.32.00,Data Log,Log Period,5.0,4.4,8.8,46.2,723,193549.1,57041.8,47368.5,295814.7,0,0,385274.0,17807.0,77035.5,221092.9
2023-06-24,12.31.36.00,Data Log,Log Period,2.3,5.6,4.5,43.6,727,193549.6,57041.8,47368.6,295815.0,0,0,385274.8,17807.0,77035.5,221093.9
2023-06-24,12.41.01.16,Status : Parallel Mode,Operation Auto Inverter Only,7.9,5.2,10.8,44.4,775,193550.2,57041.8,47368.6,295815.2,0,0,385275.6,17807.0,77035.5,221094.8
2023-06-24,12.41.20.24,Status : Source A Stopped,SrcA Cooling Down,4.9,4.9,6.3,44.5,767,193550.2,57041.8,47368.6,295815.2,0,0,385275.6,17807.0,77035.5,221094.9
2023-06-24,12.41.40.00,Data Log,Log Period,4.1,4.9,6.3,44.6,775,193550.2,57041.8,47368.6,295815.2,0,0,385275.6,17807.0,77035.5,221094.9
2023-06-24,12.42.13.84,Status : Source A Warming Up,SrcA Startup,4.6,4.5,3.1,44.9,766,193550.3,57041.8,47368.6,295815.2,0,0,385275.6,17807.1,77035.5,221094.9
