Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.5,0.0,18.2,27.0,190811.9,56741.5,46435.9,291131.5,0.0,0.0,379070.0,17547.5,76752.9,216631.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,19.9,27.0,190811.9,56741.5,46435.9,291129.9,0.0,0.0,379068.5,17547.3,76752.9,216631.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.3,3.9,10.5,45.6,847.0,185901.4,56157.3,44957.5,283477.1,0.0,0.0,368495.0,16450.2,75833.8,209181.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,14.1,27.0,190811.9,56741.5,46435.9,289634.3,0.0,0.0,377572.8,17468.0,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,30.1,24.0,188210.4,56423.1,45862.7,284770.3,0.0,0.0,370998.9,16838.5,76217.3,212563.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.7,0.4,41.7,722.0,184566.4,56033.7,44258.3,282856.0,0.0,0.0,367307.1,16275.4,75584.0,207399.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,2.1,27.9,134.0,190349.5,56692.2,46331.1,286945.7,0.0,0.0,374575.9,17291.0,76585.5,215721.2,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.5,0.0,15.4,27.0,190811.9,56741.5,46435.9,289700.1,0.0,0.0,377638.6,17473.1,76718.6,216516.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,21.4,27.0,190811.9,56741.5,46435.9,291099.6,0.0,0.0,379038.1,17545.6,76752.2,216629.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,34.3,29.0,184193.4,56002.6,44172.8,282487.2,0.0,0.0,366681.8,16227.0,75515.6,206925.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,26.6,26.0,191265.2,56785.5,46588.2,293542.0,0.0,0.0,381737.7,17653.9,76847.0,217427.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.9,3.0,9.4,48.0,853.0,185699.6,56135.5,44835.1,283468.9,0.0,0.0,368411.1,16422.5,75785.9,208892.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.1,0.0,27.1,25.0,190360.1,56694.0,46331.1,286954.1,0.0,0.0,374593.1,17308.4,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,-0.1,2.2,34.7,144.0,186236.0,56196.0,45166.0,283493.0,0.0,0.0,368637.0,16511.2,75895.2,209655.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.3,19.3,392.0,190811.9,56741.5,46435.9,290797.8,0.0,0.0,378736.4,17531.1,76743.6,216603.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.0,5.9,10.5,37.1,609.0,184518.4,56029.9,44253.8,282697.0,0.0,0.0,367108.4,16267.9,75567.1,207328.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,1.4,20.4,103.0,190811.9,56741.5,46435.9,291201.4,0.0,0.0,379139.9,17550.6,76754.8,216636.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.3,34.8,76.0,190811.9,56741.5,46435.9,287431.3,0.0,0.0,375369.8,17386.4,76671.5,216349.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.8,9.0,6.3,36.3,364.0,188717.3,56479.0,46020.7,285136.5,0.0,0.0,371658.2,16916.0,76279.5,213288.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
5.2,2.1,6.2,35.7,398.0,187523.8,56337.5,45679.4,284228.4,0.0,0.0,370039.4,16727.0,76131.5,211606.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,36.1,367.0,190811.9,56741.5,46435.9,291468.9,0.0,0.0,379407.5,17562.2,76763.1,216665.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,18.3,27.0,190811.9,56741.5,46435.9,289640.5,0.0,0.0,377579.1,17468.4,76716.9,216510.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,24.4,27.0,190811.9,56741.5,46435.9,291457.5,0.0,0.0,379396.0,17561.5,76762.3,216663.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,42.7,30.0,185156.9,56085.1,44427.3,283441.9,0.0,0.0,368264.9,16366.5,75708.1,208198.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.2,30.2,173.0,190811.9,56741.5,46435.9,291056.2,0.0,0.0,378994.8,17542.9,76750.5,216624.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,18.5,27.0,190811.9,56741.5,46435.9,289640.1,0.0,0.0,377578.6,17468.3,76716.9,216510.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,33.0,24.0,186236.0,56194.5,45166.0,283492.3,0.0,0.0,368636.1,16509.1,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,33.8,28.0,184566.4,56033.7,44258.3,282742.0,0.0,0.0,367193.0,16274.0,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.9,24.0,186517.4,56225.2,45370.1,283512.2,0.0,0.0,368716.9,16550.9,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,0.0,35.8,24.0,186374.7,56207.2,45252.2,283499.1,0.0,0.0,368691.7,16526.7,75916.0,209842.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.8,10.3,5.9,42.1,311.0,188976.3,56506.6,46058.5,285339.4,0.0,0.0,372054.6,16958.9,76316.2,213660.8,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING
-0.3,0.5,0.0,28.7,24.0,187971.0,56399.3,45768.0,284627.8,0.0,0.0,370735.7,16809.8,76196.2,212245.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.3,28.4,442.0,190811.9,56741.5,46435.9,288570.1,0.0,0.0,376508.6,17422.5,76695.5,216433.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,27.4,24.0,190707.4,56729.3,46417.8,287288.6,0.0,0.0,375153.0,17370.2,76657.4,216208.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,35.5,24.0,186803.5,56255.5,45522.2,283542.1,0.0,0.0,368872.0,16590.8,75994.8,210460.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.2,27.5,733.0,190811.9,56741.5,46435.9,288659.8,0.0,0.0,376598.3,17425.2,76696.9,216439.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,15.0,27.0,190811.9,56741.5,46435.9,289602.6,0.0,0.0,377541.1,17466.0,76715.7,216506.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,41.7,25.0,185680.0,56132.2,44823.0,283467.6,0.0,0.0,368402.3,16418.9,75780.0,208864.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,2.6,0.0,42.1,28.0,184635.2,56037.5,44263.9,283005.6,0.0,0.0,367516.2,16284.8,75599.4,207494.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.7,0.0,29.6,24.0,188330.5,56440.8,45907.9,284888.5,0.0,0.0,371174.3,16862.7,76237.5,212749.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.4,2.9,8.7,44.8,681.0,185732.5,56139.8,44855.0,283470.5,0.0,0.0,368424.9,16427.4,75793.3,208939.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.8,2.9,4.6,43.0,439.0,191478.9,56799.8,46626.7,293690.0,0.0,0.0,382046.5,17664.9,76859.2,217705.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,36.1,25.0,185680.0,56133.8,44823.0,283468.2,0.0,0.0,368403.2,16421.2,75780.0,208864.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.6,5.1,9.9,34.1,647.0,191344.3,56791.5,46610.9,293584.2,0.0,0.0,381830.3,17658.4,76852.9,217528.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.1,30.4,403.0,190811.9,56741.5,46435.9,291400.7,0.0,0.0,379339.2,17559.6,76761.5,216658.9,NORMAL,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.1,35.6,886.0,190811.9,56741.5,46435.9,291021.3,0.0,0.0,378959.8,17541.6,76749.7,216621.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.6,2.8,8.2,42.4,532.0,185807.1,56148.6,44900.3,283473.8,0.0,0.0,368456.1,16438.9,75811.6,209047.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.3,3.2,4.4,43.0,361.0,184582.7,56033.7,44258.6,282956.5,0.0,0.0,367423.7,16276.6,75590.4,207426.0,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
-0.3,0.5,0.0,29.7,24.0,187567.2,56342.5,45686.0,284261.5,0.0,0.0,370104.3,16734.1,76136.7,211668.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.2,0.0,25.8,25.0,190344.4,56692.0,46331.1,286945.1,0.0,0.0,374570.4,17284.8,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,2.3,0.1,30.2,725.0,190811.9,56741.5,46435.9,291122.4,0.0,0.0,379060.9,17546.7,76752.9,216631.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.8,0.0,28.4,24.0,190143.0,56655.9,46248.3,286783.3,0.0,0.0,374326.0,17237.8,76550.2,215406.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.4,1.1,5.8,34.9,323.0,186673.0,56245.0,45452.9,283519.2,0.0,0.0,368795.3,16575.6,75976.5,210273.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.3,28.7,50.0,190193.6,56660.7,46280.0,286801.6,0.0,0.0,374358.5,17244.0,76554.7,215472.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,19.1,27.0,190811.9,56741.5,46435.9,288967.6,0.0,0.0,376906.1,17435.4,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,33.2,24.0,186985.3,56276.2,45552.2,283744.6,0.0,0.0,369205.8,16622.7,76028.3,210762.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,34.7,28.0,184566.4,56033.7,44258.3,282903.4,0.0,0.0,367354.5,16276.1,75586.4,207403.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,30.0,24.0,188314.1,56436.7,45906.9,284855.7,0.0,0.0,371130.3,16854.5,76230.4,212715.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,34.2,24.0,187029.8,56280.6,45558.6,283778.7,0.0,0.0,369273.5,16631.5,76037.5,210832.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,32.6,24.0,187338.6,56315.6,45630.1,284090.4,0.0,0.0,369787.4,16689.5,76097.8,211330.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.1,32.3,38.0,186955.3,56274.1,45550.9,283712.8,0.0,0.0,369147.2,16617.3,76018.9,210707.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,30.9,24.0,187441.2,56331.5,45665.7,284179.6,0.0,0.0,369927.7,16715.7,76118.5,211487.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,16.5,36.0,190811.9,56741.5,46435.9,290979.7,0.0,0.0,378918.2,17540.3,76748.2,216617.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.4,0.2,36.2,1029.0,190811.9,56741.5,46435.9,292764.8,0.0,0.0,380703.3,17604.4,76794.9,216775.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,17.2,27.0,190811.9,56741.5,46435.9,289641.8,0.0,0.0,377580.3,17468.5,76716.9,216510.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,30.3,24.0,187397.2,56326.4,45637.6,284160.3,0.0,0.0,369897.6,16709.7,76114.3,211427.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.0,26.8,26.0,190811.9,56741.5,46435.9,292885.4,0.0,0.0,380824.0,17607.4,76796.6,216783.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.1,26.3,45.0,190811.9,56741.5,46435.9,288678.2,0.0,0.0,376616.7,17425.2,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.0,16.5,26.0,190811.9,56741.5,46435.9,289455.1,0.0,0.0,377393.6,17458.2,76711.8,216493.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.7,5.1,9.2,35.3,414.0,187307.7,56313.8,45626.3,284071.1,0.0,0.0,369743.0,16684.7,76091.1,211280.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.3,0.9,9.1,47.7,661.0,185099.5,56080.3,44374.8,283438.5,0.0,0.0,368259.6,16361.2,75700.5,208125.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.2,30.5,492.0,190811.9,56741.5,46435.9,291263.2,0.0,0.0,379201.7,17554.5,76757.9,216646.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.5,26.8,227.0,190811.9,56741.5,46435.9,291481.2,0.0,0.0,379419.8,17563.4,76763.8,216667.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.4,2.6,0.2,43.7,49.0,184964.2,56064.5,44331.4,283290.4,0.0,0.0,368035.5,16331.9,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,28.3,123.0,190811.9,56741.5,46435.9,288714.3,0.0,0.0,376652.8,17426.6,76697.6,216442.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.1,27.0,99.0,190811.9,56741.5,46435.9,289229.4,0.0,0.0,377167.9,17445.8,76706.8,216475.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,22.2,27.0,190811.9,56741.5,46435.9,291258.9,0.0,0.0,379197.4,17554.1,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,37.3,26.0,184778.0,56052.1,44295.4,283142.5,0.0,0.0,367749.9,16310.9,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,1.2,0.0,32.4,25.0,190276.9,56667.1,46304.6,286833.5,0.0,0.0,374442.6,17252.2,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,27.7,26.0,190811.9,56741.5,46435.9,287590.8,0.0,0.0,375529.3,17393.3,76676.9,216366.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.0,0.3,26.4,432.0,190811.9,56741.5,46435.9,290896.0,0.0,0.0,378834.5,17536.3,76746.5,216611.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,32.7,24.0,188881.3,56494.6,46050.8,285231.0,0.0,0.0,371870.9,16938.6,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,17.5,27.0,190811.9,56741.5,46435.9,289210.0,0.0,0.0,377148.5,17445.3,76706.2,216473.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.3,0.0,35.3,29.0,184303.9,56010.2,44201.3,282543.1,0.0,0.0,366812.0,16240.5,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.1,24.0,190357.7,56694.0,46331.1,286954.1,0.0,0.0,374590.7,17304.0,76592.0,215735.5,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.5,0.0,42.4,26.0,184777.5,56049.4,44295.4,283127.5,0.0,0.0,367737.0,16306.1,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,1.4,0.0,34.1,24.0,187718.4,56362.1,45730.4,284405.3,0.0,0.0,370335.4,16760.1,76157.5,211881.1,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,31.5,138.0,190811.9,56741.5,46435.9,288441.3,0.0,0.0,376379.8,17417.1,76692.6,216422.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,29.9,26.0,191481.2,56802.7,46627.1,293706.4,0.0,0.0,382061.9,17667.3,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,0.4,2.5,40.3,187.0,186717.4,56245.0,45477.5,283519.3,0.0,0.0,368814.7,16575.7,75978.0,210328.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.9,10.7,12.4,35.6,886.0,190429.1,56705.4,46338.5,287100.4,0.0,0.0,374789.7,17335.6,76632.8,215859.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,WARNING
0.0,0.8,1.2,35.9,120.0,191392.0,56791.5,46616.2,293597.7,0.0,0.0,381886.1,17658.7,76853.2,217583.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.1,0.2,33.8,657.0,190811.9,56741.5,46435.9,288819.7,0.0,0.0,376758.2,17430.7,76699.6,216449.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,1.7,2.8,30.7,166.0,187491.7,56337.4,45673.9,284211.1,0.0,0.0,369995.6,16723.0,76125.5,211560.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.7,4.5,7.0,35.0,367.0,188213.7,56424.0,45863.2,284775.0,0.0,0.0,371005.6,16838.8,76221.3,212573.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,26.9,24.0,190505.9,56712.1,46353.5,287159.1,0.0,0.0,374903.4,17345.3,76637.6,215954.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.6,0.5,6.3,44.5,544.0,186466.9,56217.3,45330.6,283507.3,0.0,0.0,368704.9,16540.0,75938.7,209979.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.5,1.5,2.1,28.1,134.0,190349.7,56692.2,46331.1,286945.7,0.0,0.0,374576.2,17291.0,76585.7,215722.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.5,0.0,29.1,24.0,188314.1,56435.3,45906.9,284851.6,0.0,0.0,371127.6,16852.7,76230.4,212715.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.1,21.0,825.0,190811.9,56741.5,46435.9,289754.7,0.0,0.0,377693.2,17477.9,76720.8,216524.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.4,3.5,5.9,39.7,360.0,187756.2,56366.0,45736.5,284435.6,0.0,0.0,370393.4,16764.9,76162.1,211932.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,31.4,28.0,185307.5,56100.8,44564.9,283452.9,0.0,0.0,368279.7,16385.0,75726.3,208385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.6,24.0,186517.4,56223.0,45370.1,283511.4,0.0,0.0,368715.1,16547.1,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.2,0.2,5.0,35.3,288.0,185200.4,56093.2,44467.3,283447.5,0.0,0.0,368269.9,16376.2,75719.1,208259.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.4,1.6,30.3,112.0,187441.2,56332.0,45665.7,284181.4,0.0,0.0,369929.0,16716.4,76118.6,211487.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,1.5,1.8,43.5,506.0,187267.5,56305.5,45623.2,284000.6,0.0,0.0,369643.6,16666.5,76076.7,211209.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,33.4,27.0,184738.6,56046.5,44271.4,283108.7,0.0,0.0,367706.1,16303.5,75615.6,207625.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.3,0.0,36.0,34.0,188018.1,56401.1,45774.3,284646.8,0.0,0.0,370793.7,16812.0,76200.9,212308.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,16.2,27.0,190811.9,56741.5,46435.9,289301.7,0.0,0.0,377240.2,17451.1,76708.7,216482.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,17.7,27.0,190811.9,56741.5,46435.9,289151.8,0.0,0.0,377090.3,17442.4,76704.9,216468.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,29.7,24.0,186617.9,56239.3,45423.7,283517.1,0.0,0.0,368767.8,16568.4,75967.2,210198.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,30.1,24.0,187397.1,56325.3,45637.6,284155.8,0.0,0.0,369894.2,16708.1,76114.3,211427.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.7,4.6,6.7,31.1,458.0,190562.3,56718.8,46365.0,287207.1,0.0,0.0,374989.6,17355.4,76647.1,216030.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,9.0,0.5,44.4,746.0,184566.4,56033.7,44258.3,282929.4,0.0,0.0,367380.5,16276.5,75589.3,207406.3,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.5,20.9,250.0,190811.9,56741.5,46435.9,288978.0,0.0,0.0,376916.5,17436.2,76702.2,216458.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,0.9,0.0,30.4,24.0,188330.5,56440.1,45907.9,284885.9,0.0,0.0,371172.5,16861.7,76237.5,212749.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,23.5,30.0,190811.9,56741.5,46435.9,287496.2,0.0,0.0,375434.8,17389.0,76672.7,216353.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,19.1,27.0,190811.9,56741.5,46435.9,291248.5,0.0,0.0,379187.1,17553.1,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,32.2,24.0,190246.8,56662.4,46297.0,286811.0,0.0,0.0,374402.3,17245.9,76559.5,215543.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.7,0.1,27.9,801.0,190811.9,56741.5,46435.9,291095.3,0.0,0.0,379033.8,17545.4,76752.2,216628.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,16.5,27.0,190811.9,56741.5,46435.9,289659.1,0.0,0.0,377597.6,17470.0,76717.4,216512.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.7,0.0,28.8,24.0,187971.0,56399.0,45768.0,284626.8,0.0,0.0,370735.0,16809.3,76196.2,212245.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.8,24.0,186672.7,56241.4,45452.8,283517.9,0.0,0.0,368793.5,16570.5,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,40.3,24.0,185916.9,56158.1,44967.0,283477.5,0.0,0.0,368501.1,16451.0,75836.9,209205.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,32.9,25.0,191228.4,56779.4,46558.9,293509.9,0.0,0.0,381704.1,17649.3,76843.6,217374.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
